201603,1
201618,0
201628,1
201638,1
201649,1
201660,1
201670,1
201680,1
201691,1
201701,1
201711,1
201721,1
201733,1
201743,1
201753,1
201763,1
201774,1
201784,1
201795,1
201805,1
201816,1
201826,1
201836,1
201846,1
201858,1
201868,1
201878,1
201888,1
201899,1
201909,1
201919,1
201930,1
201940,1
201951,1
201961,1
201971,1
201981,1
201993,1
202003,1
202013,1
202023,1
202034,1
202044,1
202054,1
202065,1
202076,1
202086,1
202096,1
202106,1
202117,1
202128,1
202138,1
202148,1
202159,1
202169,1
202179,1
202190,1
202201,1
202211,1
202221,1
202231,1
202242,1
202252,1
202263,1
202273,1
202284,1
202294,1
202304,1
202314,1
202326,1
202336,1
202346,1
202356,1
202366,1
202377,1
202387,1
202398,1
202408,1
202419,1
202429,1
202439,1
202449,24
202462,73
202473,118
202485,166
202498,207
202510,240
202523,269
202535,289
202548,314
202560,326
202572,338
202585,348
202598,355
202610,359
202622,360
202635,369
202647,369
202660,370
202673,370
202685,370
202697,367
202710,361
202723,363
202735,357
202747,352
202760,346
202772,341
202784,336
202798,331
202810,329
202822,324
202834,327
202847,334
202860,348
202872,368
202885,386
202897,400
202909,404
202923,405
202935,404
202947,399
202959,393
202972,389
202984,384
202997,379
203010,374
203022,369
203034,365
203046,359
203060,354
203072,349
203084,350
203097,346
203109,344
203122,342
203134,338
203147,336
203159,335
203171,339
203184,336
203197,337
203209,336
203222,338
203234,337
203246,341
203259,341
203272,345
203284,344
203296,347
203309,348
203322,351
203334,357
203346,355
203359,364
203371,364
203383,366
203397,368
203409,372
203421,375
203433,375
203446,384
203459,382
203471,383
203484,387
203496,380
203508,387
203522,387
203534,392
203546,391
203558,389
203571,389
203583,387
203596,384
203609,380
203621,375
203633,368
203645,357
203659,347
203671,335
203683,317
203696,297
203708,276
203721,250
203734,219
203746,183
203758,145
203770,97
203782,54
203794,8
203804,1
203814,1
203825,1
203835,1
203845,1
203856,1
203867,1
203877,1
203887,1
203897,1
203908,1
203918,1
203929,1
203939,1
203950,1
203960,1
203970,1
203980,1
203992,1
204002,1
204012,1
204022,1
204033,1
204043,1
204054,1
204064,1
204075,1
204085,1
204095,1
204105,1
204115,0
204127,1
204137,1
204147,1
204157,1
