424195,1
424210,1
424220,1
424230,1
424241,1
424251,1
424262,1
424272,1
424283,1
424293,1
424303,1
424313,1
424325,1
424335,1
424345,1
424355,1
424366,1
424376,1
424386,1
424397,1
424408,1
424418,1
424428,1
424438,1
424449,1
424460,1
424470,1
424480,1
424491,1
424501,1
424511,1
424522,1
424532,1
424543,1
424553,1
424563,1
424573,1
424584,1
424595,1
424605,1
424615,1
424626,1
424636,1
424646,1
424657,1
424668,1
424678,1
424688,1
424698,1
424709,1
424719,1
424730,48
424741,138
424754,222
424766,279
424778,309
424792,329
424804,345
424816,353
424828,363
424841,372
424854,378
424866,383
424879,388
424891,392
424903,395
424915,397
424929,400
424941,400
424953,401
424966,403
424978,400
424991,402
425004,400
425016,399
425028,397
425040,395
425054,395
425066,391
425078,393
425091,389
425103,386
425115,386
425128,384
425141,381
425153,378
425165,377
425178,375
425191,371
425203,368
425216,366
425228,362
425240,358
425253,352
425266,354
425278,347
425290,341
425303,339
425315,334
425328,328
425340,325
425353,320
425365,315
425377,312
425391,312
425403,306
425415,303
425427,299
425440,296
425453,297
425465,297
425478,297
425490,298
425502,297
425515,297
425528,296
425540,304
425552,305
425565,306
425577,312
425590,315
425603,320
425615,325
425627,332
425639,334
425653,339
425665,345
425677,349
425690,354
425702,356
425714,363
425728,367
425740,370
425752,372
425764,375
425777,378
425790,380
425802,378
425815,384
425827,381
425839,383
425852,381
425865,382
425877,379
425889,374
425902,371
425914,362
425927,352
425939,340
425952,324
425964,305
425976,282
425990,255
426002,226
426014,189
426027,153
426039,107
426052,60
426063,13
426075,1
426085,1
426095,1
426105,1
426116,1
426127,1
426137,1
426147,1
426158,1
426168,1
426178,1
426189,1
426200,1
426210,1
426220,1
426230,1
426241,1
426252,1
426262,1
426272,1
