4783,0
4796,0
4804,0
4812,0
4820,0
4829,0
4837,0
4846,0
4854,0
4862,0
4871,0
4879,1
4887,0
4895,0
4903,0
4913,0
4921,1
4929,0
4937,0
4945,0
4954,0
4962,0
4970,0
4979,1
4987,0
4996,0
5004,0
5012,0
5020,0
5028,0
5037,0
5046,0
5054,0
5062,0
5070,0
5079,0
5087,0
5095,0
5103,0
5112,0
5121,0
5129,0
5137,0
5145,0
5153,0
5161,0
5170,0
5179,0
5187,0
5195,1
5203,1
5212,0
5220,0
5228,0
5236,1
5245,1
5254,0
5262,0
5270,1
5278,0
5286,1
5295,0
5303,1
5312,1
5320,0
5328,0
5337,0
5345,1
5353,1
5361,1
5369,1
5379,1
5387,0
5395,0
5403,0
5411,1
5420,0
5428,1
5436,1
5445,0
5453,1
5462,1
5470,1
5478,0
5486,1
5494,0
5502,0
5512,1
5520,1
5528,1
5536,1
5544,0
5553,0
5561,1
5569,16
5579,60
5588,103
5599,151
5609,188
5619,223
5629,252
5641,279
5651,301
5661,317
5671,331
5682,342
5692,353
5702,360
5713,366
5724,372
5734,378
5744,380
5754,384
5765,387
5776,390
5786,391
5796,392
5807,394
5817,394
5827,393
5838,395
5849,394
5859,393
5869,392
5879,386
5890,386
5900,384
5911,383
5921,380
5932,381
5942,377
5952,373
5962,371
5974,367
5984,362
5994,361
6004,360
6014,357
6025,356
6035,351
6046,350
6056,346
6067,346
6077,339
6087,340
6097,338
6109,336
6119,336
6129,331
6139,331
6150,330
6160,329
6171,329
6181,326
6192,328
6202,328
6212,329
6222,329
6233,327
6244,330
6254,331
6264,333
6275,336
6285,336
6295,339
6306,343
6317,343
6327,346
6337,348
6347,351
6358,354
6368,356
6379,357
6389,362
6400,363
6410,365
6420,367
6430,371
6441,373
6452,377
6462,378
6472,380
6482,384
6493,386
6504,389
6514,392
6524,395
6535,398
6545,399
6555,402
6565,401
6577,403
6587,399
6597,387
6607,378
6618,366
6628,363
6639,361
6649,362
6660,365
6670,370
6680,375
6690,376
6701,380
6712,381
6722,381
6732,378
6743,374
6753,370
6763,363
6774,353
6785,344
6795,330
6805,317
6815,297
6825,279
6837,257
6847,228
6857,198
6867,163
6878,129
6888,86
6897,49
6907,11
6917,0
6925,0
6933,1
6941,1
6949,0
6958,0
6966,0
6975,1
6983,1
6991,1
7000,0
7008,0
7016,0
7024,1
7032,1
7042,1
7050,1
7058,1
7066,0
7074,0
7083,0
7091,1
7099,0
