364260,0
364275,0
364285,0
364296,0
364306,0
364316,0
364326,0
364338,0
364348,0
364358,0
364368,0
364379,0
364389,0
364400,0
364410,0
364421,0
364431,0
364441,0
364451,0
364462,0
364473,0
364483,0
364493,1
364504,0
364514,0
364524,0
364535,0
364546,0
364556,0
364566,0
364576,0
364587,0
364598,0
364608,0
364618,0
364628,0
364639,0
364649,0
364659,0
364670,0
364681,0
364691,0
364701,0
364711,0
364722,0
364733,0
364743,0
364753,0
364764,0
364774,0
364784,0
364794,0
364806,0
364816,0
364826,6
364836,50
364848,98
364859,140
364872,183
364884,223
364897,251
364909,279
364921,299
364935,316
364947,330
364959,342
364972,348
364984,358
364997,359
365009,374
365022,368
365034,369
365046,370
365059,366
365072,369
365084,365
365096,362
365109,358
365121,354
365134,351
365147,342
365159,343
365171,333
365184,329
365197,325
365209,325
365221,329
365234,341
365246,359
365258,380
365272,395
365284,402
365296,405
365308,404
365321,400
365334,395
365346,392
365359,388
365371,382
365383,378
365396,372
365409,367
365421,361
365433,360
365446,355
365458,351
365471,347
365484,344
365496,341
365508,339
365520,339
365534,333
365546,334
365558,335
365571,333
365583,334
365596,335
365608,339
365621,335
365633,336
365645,339
365658,340
365671,343
365683,346
365696,348
365708,352
365720,355
365733,358
365746,360
365758,364
365770,367
365783,369
365796,372
365808,374
365820,377
365833,379
365845,381
365857,382
365871,383
365883,386
365895,389
365907,389
365920,389
365933,389
365945,389
365958,385
365970,385
365982,382
365996,378
366008,372
366020,363
366032,353
366045,344
366057,331
366070,313
366083,292
366095,269
366107,239
366119,207
366133,167
366145,123
366157,79
366169,32
366180,0
366190,1
366201,0
366212,0
366222,0
366232,0
366242,0
366253,0
366264,0
366274,0
366284,0
366295,0
366305,0
366315,0
366325,0
366337,0
366347,0
366357,0
366367,0
366377,0
366388,0
366399,0
366409,0
366419,1
366430,0
366440,0
366450,0
366461,1
366472,0
