0,5000,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5000,529,378
0,5008,528,378
0,5000,528,378
0,5008,528,378
0,5004,528,378
0,5008,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5004,529,378
0,5008,528,378
0,5008,528,378
0,5000,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5000,528,378
0,5008,528,378
0,5004,529,378
0,5004,528,378
0,5008,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5008,528,378
0,5004,528,378
0,5008,528,378
0,5000,528,378
0,5004,528,378
0,5004,528,378
0,5004,529,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5004,528,378
0,5008,528,378
0,5000,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5004,529,378
0,5004,528,378
0,5000,528,378
0,5008,528,378
0,5000,528,378
0,5004,528,378
0,5008,528,378
0,5004,528,378
0,5000,528,378
0,5004,528,378
0,5008,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5008,528,378
0,5004,528,378
0,5000,528,378
0,5004,528,378
0,5004,528,378
0,5004,529,378
0,5004,528,378
0,5004,528,378
0,5012,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5000,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5008,528,378
0,5004,528,378
0,5008,529,378
0,5000,529,378
0,5008,529,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5000,529,378
0,5008,528,378
0,5000,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5000,529,378
0,5008,528,378
0,5000,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5000,528,378
0,5008,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5004,528,378
0,5008,528,378
0,5004,528,378
0,5004,528,378
1,5000,528,378
1,5008,528,378
1,5008,528,378
2,5008,528,378
1,5008,528,378
1,5000,528,378
2,5004,529,378
1,5008,528,378
1,5008,528,378
2,5000,528,378
1,5004,528,378
1,5004,528,378
2,5008,528,378
1,5004,528,378
1,5004,529,378
2,5004,528,378
1,5008,529,378
1,5004,528,378
2,5004,528,378
1,5008,528,378
1,5004,528,378
2,5012,529,378
1,4996,528,378
1,5004,528,378
2,5004,528,378
1,5004,528,378
1,5004,528,378
2,5008,528,378
1,5000,528,377
1,5004,528,378
2,5004,528,378
1,5004,528,378
1,5004,528,378
2,5004,528,378
1,5008,528,378
1,5004,528,377
2,5008,528,378
1,5000,528,378
1,5004,529,378
2,5004,529,378
1,5004,528,378
1,5008,528,378
2,5008,528,377
1,5004,528,378
1,5008,528,378
2,5008,528,378
1,5000,528,378
1,5008,528,378
2,5008,529,378
1,5000,528,378
1,5008,528,377
2,5000,528,378
1,5008,528,378
1,5008,529,377
2,5004,529,377
1,5004,528,378
1,5008,528,378
2,5008,528,377
1,5000,528,377
1,5004,528,377
2,5004,528,377
1,5008,529,377
1,5008,529,378
2,5000,528,378
1,5004,529,377
1,5008,528,377
2,5008,529,378
1,5000,528,377
1,5008,529,378
2,5004,528,377
1,5000,528,377
1,5008,528,377
2,5008,529,377
1,5008,528,377
1,5004,528,377
2,5008,528,378
1,5000,528,377
1,5008,528,377
2,5004,529,377
1,5000,529,377
1,5008,529,377
2,5008,528,377
1,5000,528,377
1,5004,528,377
2,5008,528,377
1,5000,528,377
1,5008,528,377
2,5004,528,377
1,5004,528,377
1,5004,529,377
2,5008,528,377
1,5008,529,377
1,5000,528,377
2,5004,529,377
1,5008,528,377
1,5008,529,377
2,5000,529,377
1,5004,529,377
1,5008,529,377
2,5004,528,377
1,5008,528,377
1,5008,528,377
2,5008,529,377
1,5000,528,377
1,5008,528,377
2,5004,528,377
1,5000,529,377
1,5004,528,377
2,5008,529,377
1,5008,528,377
1,5012,528,377
2,5004,528,377
1,5008,528,377
1,5008,529,377
2,5000,529,377
1,5004,529,377
1,5004,528,377
2,5008,528,377
1,5008,528,377
1,5012,528,377
2,5004,528,377
1,5008,529,377
1,5008,529,377
2,5008,529,377
1,5008,529,377
1,5008,529,377
2,5004,529,377
1,5008,528,377
1,5000,528,377
2,5004,529,377
1,5008,529,377
1,5008,529,377
2,5008,528,377
1,5004,528,377
1,5008,529,377
2,5008,528,377
1,5008,528,377
1,5004,529,377
2,5000,528,377
1,5008,529,377
1,5004,528,377
2,5000,528,377
1,5008,528,377
1,5008,528,377
2,5008,528,377
1,5004,528,377
1,5008,528,377
2,4996,528,377
1,5004,528,377
1,5004,528,377
2,5008,528,377
1,5004,528,377
1,5004,528,377
2,5004,528,377
1,5004,528,377
1,5008,528,377
2,5004,528,377
1,5008,528,377
1,5004,528,377
2,5000,528,377
1,5008,528,377
1,5000,528,377
2,5004,528,377
1,5008,528,377
1,5008,528,377
2,5004,527,377
1,5000,526,376
1,5008,524,376
2,5008,523,375
1,5000,522,374
1,5008,520,374
2,5000,519,373
1,5008,518,373
1,5000,516,372
2,5004,515,372
1,5008,514,371
1,5004,513,371
2,5008,512,371
1,5000,511,370
1,5008,510,370
2,5000,509,370
1,5008,508,370
1,5004,507,369
2,5008,507,369
1,5008,506,369
1,5008,505,369
2,5004,504,369
1,5004,503,368
1,5004,502,368
2,5008,501,368
1,5004,500,368
1,5004,499,367
2,5000,497,367
1,5004,496,367
1,5004,494,367
2,5008,492,367
1,5000,490,367
1,5008,487,367
2,5000,485,367
1,5008,482,368
1,5000,480,368
2,5004,478,369
1,5008,476,370
1,5004,475,371
2,5004,473,372
1,5008,471,373
1,5004,470,375
2,5008,469,375
1,5004,467,376
1,5008,466,377
2,5004,465,378
1,5008,464,378
1,5004,463,379
2,5004,462,380
1,5008,461,380
1,5004,460,381
2,5004,460,381
1,5008,459,381
1,5000,458,382
2,5008,457,382
1,5008,457,382
1,5004,456,382
2,5004,455,382
1,5008,454,382
1,5008,454,382
2,5000,453,382
1,5008,452,382
1,5000,451,382
2,5004,451,382
1,5004,450,382
1,5008,449,382
2,5004,449,382
1,5004,448,382
1,5008,447,382
2,5008,447,382
1,5012,446,382
1,5000,445,381
2,5000,444,381
1,5004,444,381
1,5008,442,381
2,5008,442,381
1,5004,441,381
1,5000,441,380
2,5004,442,380
1,5004,442,380
1,5008,442,379
2,5008,442,379
1,5004,442,379
1,5008,442,378
2,5004,441,378
1,5004,441,377
1,5004,441,377
2,5004,441,376
1,5008,441,376
1,5000,441,375
2,5008,440,375
1,5000,441,374
1,5004,442,373
2,5008,444,372
1,5008,446,371
1,5008,448,371
2,5008,453,370
1,5004,454,369
1,5004,455,368
2,5008,455,368
1,5004,455,367
1,5004,455,366
2,5004,455,365
1,5004,456,364
1,5008,456,363
2,5004,456,363
1,5004,456,362
1,5008,457,361
2,5000,457,360
1,5004,458,359
1,5008,458,358
2,5008,458,358
1,5008,458,357
1,5004,459,356
2,5004,459,355
1,5004,459,355
1,5008,460,354
2,5000,460,353
1,5004,460,353
1,5008,460,353
2,5008,460,353
1,5004,459,352
1,5004,459,352
2,5008,460,352
1,5000,460,352
1,5004,460,352
2,5008,460,352
1,5004,461,352
1,5004,461,353
2,5008,461,353
1,5008,462,354
1,5004,462,355
2,5004,462,356
1,5004,462,356
1,5004,462,357
2,5008,462,358
1,5004,462,358
1,5008,462,359
2,5008,462,359
1,5008,462,360
1,5000,462,361
2,5004,462,362
1,5008,461,363
1,5008,461,363
2,5004,461,364
1,5004,461,364
1,5004,461,365
2,5004,461,365
1,5004,460,366
1,5004,460,366
2,5004,460,367
1,5008,460,367
1,5004,460,367
2,5004,460,368
1,5004,460,368
1,5004,460,368
2,5004,460,368
1,5004,460,368
1,5004,459,369
2,5008,459,369
1,5000,459,370
1,5004,459,371
2,5004,459,372
1,5008,458,373
1,5000,458,375
2,5004,457,376
1,5004,456,377
1,5004,455,378
2,5004,454,379
1,5004,453,380
1,5004,452,380
2,5008,452,380
1,5008,451,380
1,5000,451,380
2,5008,450,379
1,5000,450,379
1,5004,450,379
2,5004,450,379
1,5004,450,379
1,5004,450,379
2,5004,450,379
1,5004,450,379
1,5008,450,378
2,5008,450,378
1,5004,450,378
1,5004,450,378
2,5008,449,378
1,5000,449,378
1,5004,449,377
2,5004,449,377
1,5008,449,376
1,5008,449,375
2,5004,450,374
1,5004,451,373
1,5008,453,372
2,5008,455,370
1,5000,457,369
1,5004,458,367
2,5004,458,365
1,5008,458,363
1,5004,458,362
2,5008,458,360
1,5000,458,359
1,5008,459,358
2,5000,459,357
1,5004,459,357
1,5004,459,356
2,5004,459,356
1,5004,459,356
1,5004,460,355
2,5008,459,355
1,5008,460,354
1,5000,459,354
2,5004,459,354
1,5004,459,354
1,5004,459,353
2,5004,459,353
1,5008,459,353
1,5008,459,353
2,5004,459,352
1,5004,459,352
1,5008,459,352
2,5000,459,352
1,5004,459,352
1,5004,459,352
2,5008,459,352
1,5008,459,352
1,5000,459,352
2,5008,459,352
1,5000,460,352
1,5008,460,352
2,5004,460,351
1,5004,460,352
1,5008,460,353
2,5004,460,353
1,5008,461,353
1,5008,461,353
2,5004,461,353
1,5004,462,353
1,5008,462,354
2,5004,462,354
1,5004,463,354
1,5004,463,354
2,5008,463,355
1,5004,462,355
1,5008,462,356
2,5004,461,357
1,5008,462,358
1,5008,462,359
2,4996,462,361
1,5004,461,362
1,5004,461,364
2,5008,461,366
1,5000,461,368
1,5004,461,369
2,5004,461,370
1,5008,460,371
1,5004,460,371
2,5004,460,372
1,5004,459,372
1,5008,459,373
2,5000,459,373
1,5008,459,374
1,5000,459,374
2,5008,458,374
1,5008,458,374
1,5008,458,375
2,5000,458,375
1,5004,457,375
1,5008,457,375
2,5000,457,376
1,5008,457,376
1,5000,456,377
2,5008,455,377
1,5000,455,378
1,5004,454,379
2,5004,453,379
1,5008,452,380
1,5008,450,380
2,5008,449,380
1,5000,448,380
1,5008,446,380
2,5008,444,380
1,5008,442,380
1,5000,439,380
2,5004,434,380
1,5004,432,379
1,5008,432,378
2,5000,434,377
1,5004,436,376
1,5008,437,376
2,5008,437,375
1,5008,438,374
1,5004,438,374
2,5004,437,374
1,5004,437,374
1,5004,437,373
2,5008,438,373
1,5008,438,373
1,5004,438,373
2,5008,438,373
1,5008,438,373
1,5004,438,372
2,5004,437,372
1,5004,437,372
1,5004,437,371
2,5008,438,371
1,5008,439,370
1,5008,440,369
2,5000,441,369
1,5008,442,368
1,5004,445,367
2,5008,448,367
1,5008,449,366
1,5004,451,365
2,5008,454,364
1,5004,455,363
1,5004,455,362
2,5004,455,361
1,5004,456,361
1,5004,456,360
2,5004,456,359
1,5004,456,359
1,5008,456,358
2,5008,456,358
1,5008,456,357
1,5008,456,357
2,5008,456,357
1,5008,456,356
1,5008,456,356
2,5000,456,355
1,5004,456,355
1,5004,457,355
2,5004,457,354
1,5004,458,354
1,5008,459,354
