167369,5
167385,5
167395,5
167405,5
167415,5
167426,4
167436,5
167447,5
167457,5
167468,5
167478,5
167488,5
167498,5
167508,5
167520,5
167530,5
167540,5
167550,5
167561,5
167571,5
167582,5
167592,5
167603,5
167613,5
167623,5
167633,5
167644,5
167655,5
167665,5
167675,5
167686,5
167696,5
167706,5
167717,5
167728,5
167738,5
167748,5
167758,5
167769,5
167780,5
167790,5
167800,5
167811,5
167821,5
167831,5
167841,5
167853,5
167863,5
167873,5
167883,5
167894,5
167904,5
167915,5
167925,5
167936,5
167946,14
167957,71
167968,123
167982,171
167994,213
168006,248
168018,274
168031,295
168043,313
168056,327
168069,337
168081,347
168093,352
168105,356
168119,357
168131,357
168143,358
168156,356
168168,353
168181,347
168194,339
168206,330
168218,322
168230,306
168243,302
168256,289
168268,277
168281,267
168293,260
168305,259
168318,272
168331,294
168343,327
168355,348
168368,356
168381,359
168393,360
168406,358
168418,358
168430,355
168442,356
168456,355
168468,354
168480,351
168493,351
168505,348
168518,346
168530,345
168543,347
168555,342
168567,341
168581,339
168593,339
168605,336
168617,332
168630,333
168642,331
168655,330
168668,326
168680,324
168692,321
168705,320
168718,318
168730,316
168742,313
168755,310
168767,308
168780,306
168793,308
168805,302
168817,300
168829,302
168842,301
168855,301
168867,303
168880,304
168892,306
168904,308
168918,311
168930,322
168942,323
168954,329
168967,336
168980,344
168992,352
169005,358
169017,365
169029,371
169041,369
169055,375
169067,377
169079,378
169092,377
169104,376
169117,368
169129,365
169142,357
169154,344
169166,330
169180,312
169192,293
169204,267
169217,233
169229,198
169241,156
169254,106
169267,48
169278,5
169288,5
169298,5
169310,5
169320,5
169330,5
169340,5
169351,5
169361,5
169371,5
169382,5
169393,5
169403,5
169413,5
169423,5
169434,5
169445,5
169455,5
169465,5
169476,5
169486,5
169496,5
169506,5
169518,5
169528,5
169538,5
169548,5
169559,5
169569,5
169580,5
169590,5
169601,5
169611,5
169621,5
169631,5
169643,5
169653,5
169663,5
169673,5
169683,5
169694,5
169704,24
169716,41
169728,54
169739,62
169750,71
169761,74
169773,76
169785,76
169796,74
169807,74
169819,74
169830,75
