108522,3
108537,3
108549,3
108559,3
108569,3
108579,3
108590,3
108600,3
108611,3
108621,3
108632,3
108642,3
108652,3
108662,3
108674,3
108684,3
108694,3
108704,3
108715,3
108725,3
108735,3
108746,3
108756,3
108767,3
108777,3
108787,3
108797,3
108809,3
108819,3
108829,3
108839,3
108850,3
108860,3
108870,3
108881,3
108892,3
108902,3
108912,3
108922,3
108933,3
108944,3
108954,3
108964,3
108975,3
108985,3
108995,39
109007,95
109019,141
109031,188
109043,226
109056,259
109068,284
109081,305
109093,319
109106,337
109118,347
109130,355
109144,361
109156,367
109168,356
109180,371
109193,370
109206,373
109218,370
109231,366
109243,364
109255,358
109267,350
109281,344
109293,332
109305,324
109318,318
109330,313
109343,308
109356,310
109368,319
109380,331
109392,337
109406,343
109418,345
109430,343
109443,343
109455,343
109467,342
109480,344
109493,344
109505,342
109517,341
109530,339
109543,340
109555,339
109568,337
109580,336
109592,338
109605,335
109618,335
109630,334
109642,333
109655,332
109667,329
109680,328
109692,330
109705,325
109717,322
109729,320
109743,316
109755,314
109767,313
109779,311
109792,309
109805,307
109817,305
109830,302
109842,300
109854,300
109867,302
109880,299
109892,300
109904,301
109917,305
109929,306
109942,310
109955,315
109967,320
109979,324
109991,333
110005,339
110017,347
110029,353
110042,357
110054,361
110066,364
110080,365
110092,373
110104,374
110116,375
110129,374
110142,373
110154,370
110167,365
110179,355
110191,348
110204,333
110217,316
110229,293
110241,267
110254,239
110266,196
110279,153
110291,105
110304,49
110315,3
110325,3
110336,3
110347,3
110357,3
110367,3
110377,3
110388,3
110398,3
110409,3
110419,3
110430,3
110440,3
110450,3
110460,3
110472,3
110482,3
110492,3
110502,3
110513,3
110523,3
110533,3
110544,3
110555,3
110565,3
110575,3
110585,3
110596,3
110607,3
110617,3
110627,3
110638,3
110648,3
110658,3
110668,3
110680,3
110690,3
110700,3
110710,3
110721,14
110732,60
110744,102
110756,146
