59625,7
59639,7
59649,7
59658,7
59667,7
59676,7
59686,7
59696,7
59705,7
59714,7
59723,7
59732,7
59742,7
59752,7
59761,7
59770,7
59780,7
59789,7
59798,7
59807,7
59816,7
59827,7
59836,7
59845,7
59854,7
59864,7
59873,7
59882,7
59892,7
59901,7
59911,7
59920,7
59929,7
59938,7
59948,7
59958,7
59967,7
59976,7
59985,7
59995,7
60004,7
60013,7
60023,7
60033,7
60042,6
60051,7
60060,7
60069,7
60079,7
60089,39
60099,87
60109,130
60121,174
60132,205
60143,236
60155,260
60167,283
60178,297
60189,310
60200,324
60212,333
60224,342
60235,349
60247,354
60258,356
60269,361
60280,360
60293,355
60304,358
60315,355
60326,348
60338,341
60349,336
60361,326
60372,317
60384,306
60395,298
60406,284
60419,273
60430,267
60441,260
60452,262
60464,272
60475,291
60487,319
60498,345
60510,354
60521,358
60532,361
60544,359
60556,359
60567,359
60578,357
60590,358
60601,355
60612,354
60624,353
60636,351
60647,349
60658,348
60669,347
60681,347
60693,345
60704,344
60716,342
60727,340
60738,340
60750,337
60762,336
60773,335
60784,332
60795,331
60807,330
60819,325
60830,326
60841,322
60853,315
60864,317
60875,315
60888,313
60899,311
60910,309
60921,307
60933,306
60944,304
60956,301
60967,301
60979,302
60990,301
61001,304
61012,302
61025,307
61036,308
61047,311
61059,316
61070,319
61081,322
61093,331
61105,334
61116,341
61127,348
61138,354
61151,361
61162,363
61173,368
61185,369
61196,376
61207,378
61219,378
61231,379
61242,379
61253,375
61264,372
61276,367
61288,359
61299,347
61310,335
61322,318
61333,302
61344,279
61357,251
61368,223
61379,187
61390,145
61402,101
61413,50
61424,7
61433,7
61443,7
61452,7
61461,7
61470,7
61479,7
61490,7
61499,7
61508,7
61517,7
61527,7
61536,7
61545,7
61555,7
61564,7
61574,7
61583,7
61592,7
61601,7
61611,7
61621,7
61630,7
61639,7
61648,7
61658,7
61667,7
61676,7
61686,7
61696,7
61705,7
61714,7
61723,7
61732,7
61742,7
61752,7
61761,7
61770,7
61779,7
61789,7
61798,7
61807,7
61817,7
61827,30
61837,64
