134778,3
134794,3
134804,3
134814,3
134824,3
134836,4
134846,3
134856,3
134866,3
134877,3
134887,3
134898,3
134908,3
134919,3
134929,3
134939,3
134949,3
134960,3
134971,3
134981,3
134991,3
135002,3
135012,2
135022,3
135033,3
135044,3
135054,3
135064,3
135074,3
135085,3
135095,3
135106,3
135116,3
135127,3
135137,3
135147,3
135157,4
135169,4
135179,4
135189,3
135199,4
135209,4
135220,4
135231,3
135241,4
135251,4
135262,4
135272,4
135282,4
135292,4
135304,4
135314,3
135324,3
135334,4
135345,4
135355,4
135366,4
135376,4
135387,4
135397,4
135407,4
135417,3
135428,4
135439,4
135449,4
135459,3
135470,4
135480,4
135490,4
135501,43
135513,98
135524,141
135536,182
135548,218
135561,248
135574,270
135586,294
135599,310
135611,324
135623,337
135636,347
135649,354
135661,361
135673,366
135686,367
135699,372
135711,373
135724,371
135736,371
135748,368
135760,362
135774,358
135786,349
135798,341
135811,332
135823,324
135836,317
135848,311
135861,308
135873,316
135885,321
135899,330
135911,340
135923,343
135936,342
135948,343
135960,343
135973,346
135986,345
135998,344
136010,343
136023,344
136036,342
136048,340
136060,336
136073,340
136085,339
136098,337
136111,335
136123,335
136135,335
136147,333
136160,333
136173,332
136185,330
136198,328
136210,326
136222,324
136236,323
136248,319
136260,319
136272,316
136285,313
136298,309
136310,309
136323,307
136335,304
136347,302
136359,299
136373,300
136385,299
136397,300
136410,302
136422,304
136435,306
136448,307
136460,311
136472,316
136484,322
136498,327
136510,333
136522,343
136535,350
136547,352
136559,361
136572,363
136585,365
136597,370
136609,373
136622,375
136635,375
136647,376
136659,377
136672,371
136684,364
136697,359
136710,347
136722,334
136734,318
136747,291
136759,270
136772,235
136784,197
136797,151
136809,99
136820,51
136833,3
136843,4
136853,4
136863,4
136873,4
136884,4
136895,4
136905,4
136915,4
136926,3
136936,4
136946,4
136956,4
136968,3
136978,4
136988,4
136998,4
137009,4
137019,4
137030,4
137040,4
137051,4
137061,3
137071,3
137081,4
137092,4
137103,3
137113,3
137123,4
137134,4
137144,3
137154,3
137165,3
137176,4
137186,3
137196,3
