40833,2
40847,1
40857,2
40866,2
40876,2
40885,2
40894,2
40903,2
40912,2
40923,2
40932,2
40941,2
40950,1
40960,2
40969,2
40978,2
40988,2
40997,2
41007,2
41016,2
41025,2
41034,2
41043,2
41054,1
41063,2
41072,2
41081,2
41091,2
41100,2
41109,2
41119,2
41128,2
41138,2
41147,2
41156,2
41165,2
41175,2
41185,2
41194,2
41203,2
41212,2
41222,2
41231,2
41240,2
41250,2
41260,2
41269,2
41278,2
41287,2
41296,2
41306,2
41316,2
41325,2
41334,2
41344,2
41353,2
41362,2
41371,2
41381,2
41391,2
41400,2
41409,2
41418,2
41427,2
41437,2
41446,2
41456,2
41465,2
41475,2
41484,2
41493,2
41502,2
41511,2
41522,2
41531,2
41540,2
41549,2
41559,2
41568,2
41577,2
41587,2
41596,9
41606,48
41616,89
41626,123
41637,157
41650,188
41661,215
41672,241
41683,259
41695,282
41706,297
41718,311
41730,323
41741,337
41752,348
41763,356
41775,366
41787,371
41798,380
41809,382
41821,382
41832,384
41843,385
41856,384
41867,378
41878,376
41889,372
41901,369
41912,362
41924,357
41935,350
41947,343
41958,341
41969,336
41981,331
41993,328
42004,324
42015,322
42027,322
42038,317
42050,314
42061,318
42073,318
42084,318
42095,320
42106,320
42119,323
42130,323
42141,323
42152,323
42164,322
42175,322
42187,325
42199,323
42210,324
42221,324
42232,325
42244,324
42256,328
42267,325
42278,320
42290,323
42301,323
42313,323
42324,322
42336,321
42347,320
42358,320
42370,319
42382,319
42393,316
42404,316
42416,316
42427,313
42438,314
42450,312
42462,313
42473,312
42484,315
42496,312
42507,310
42519,314
42530,317
42542,318
42553,321
42564,323
42575,327
42588,331
42599,335
42610,341
42621,345
42633,350
42644,358
42656,362
42668,366
42679,368
42690,372
42701,373
42714,380
42725,377
42736,378
42747,376
42759,374
42770,373
42782,369
42793,363
42805,354
42816,346
42827,333
42839,319
42851,300
42862,277
42873,252
42885,220
42896,185
42907,143
42919,96
42930,52
42940,3
42949,2
42958,2
42968,2
42977,2
42987,2
42996,2
43005,2
43015,2
43024,2
43033,2
43042,2
43053,2
43062,2
43071,2
43080,2
43089,2
43099,2
43108,2
43118,2
43127,2
43137,2
43146,2
43155,2
43164,2
43173,2
43184,2
43193,2
43202,2
43211,2
43220,2
43230,2
43239,2
43249,2
