100689,6
100705,6
100715,6
100725,6
100736,6
100746,6
100757,7
100767,6
100777,6
100788,6
100798,6
100808,6
100819,7
100830,6
100840,6
100850,7
100860,6
100871,6
100881,6
100892,7
100902,6
100913,6
100923,6
100933,6
100943,6
100955,6
100965,6
100975,6
100985,7
100996,6
101006,6
101016,6
101027,7
101038,6
101048,6
101058,7
101068,7
101079,7
101090,7
101100,7
101110,6
101121,7
101131,6
101141,6
101152,7
101163,7
101173,7
101183,6
101193,7
101203,7
101214,7
101225,7
101235,7
101245,7
101256,7
101266,6
101276,6
101287,6
101298,6
101308,6
101318,50
101329,103
101342,147
101355,187
101367,220
101380,252
101392,274
101404,294
101416,312
101430,324
101442,332
101454,342
101467,350
101479,356
101492,358
101505,360
101517,362
101529,359
101541,354
101555,349
101567,341
101579,333
101592,324
101604,311
101616,306
101629,292
101642,280
101654,268
101666,262
101679,260
101692,270
101704,292
101716,325
101729,344
101741,355
101754,360
101767,361
101779,359
101791,359
101804,358
101816,358
101829,357
101841,353
101854,352
101866,351
101878,349
101892,347
101904,343
101916,347
101928,344
101941,342
101954,340
101966,339
101979,337
101991,334
102003,329
102016,332
102029,329
102041,327
102053,324
102066,321
102078,321
102091,313
102104,312
102116,313
102128,311
102140,308
102154,308
102166,304
102178,302
102191,300
102203,298
102215,304
102228,302
102241,305
102253,306
102265,308
102278,310
102291,315
102303,320
102316,326
102328,333
102340,337
102353,344
102366,352
102378,358
102390,365
102403,368
102415,372
102428,376
102440,376
102453,379
102465,376
102477,376
102491,374
102503,370
102515,361
102528,350
102540,335
102553,320
102565,297
102578,273
102590,243
102602,211
102615,169
102628,122
102640,69
102651,17
102663,6
102673,7
102684,6
102694,6
102705,6
102715,7
102725,7
102735,6
102746,7
102757,7
102767,7
102777,7
102788,7
102798,7
102808,7
102819,7
102830,7
102840,6
102850,7
102860,7
102871,6
102881,6
102892,6
102902,7
102913,7
102923,6
102933,6
102943,6
102955,6
102965,6
102975,6
102985,6
102995,7
103006,6
103017,6
103027,7
103037,6
103048,6
103058,6
103068,6
103078,6
103090,6
103100,6
103110,6
103120,6
103131,7
