160590,5
160606,5
160616,5
160626,5
160636,5
160647,5
160658,5
160668,5
160678,5
160689,5
160699,5
160709,5
160719,5
160731,5
160741,5
160751,5
160761,4
160772,5
160782,5
160793,5
160803,5
160814,5
160824,5
160834,5
160844,5
160855,5
160866,5
160876,5
160886,5
160897,5
160907,5
160917,5
160928,5
160939,5
160949,5
160959,5
160969,5
160979,5
160991,5
161001,5
161011,5
161021,5
161032,5
161042,5
161052,5
161063,5
161074,5
161084,5
161094,5
161104,5
161115,5
161126,5
161136,5
161146,59
161158,113
161170,162
161182,211
161196,247
161208,275
161220,299
161232,317
161245,333
161258,341
161270,348
161283,353
161295,358
161307,357
161319,357
161333,356
161345,352
161357,349
161370,344
161382,336
161395,330
161408,320
161420,310
161432,301
161444,289
161458,278
161470,271
161482,259
161495,260
161507,271
161519,297
161532,331
161545,351
161557,356
161569,362
161582,359
161595,359
161607,357
161619,358
161632,357
161644,355
161657,350
161670,353
161682,349
161694,348
161707,345
161719,343
161732,344
161744,343
161757,336
161769,340
161781,338
161795,336
161807,333
161819,332
161831,329
161844,327
161857,323
161869,325
161882,320
161894,319
161906,318
161918,314
161932,312
161944,308
161956,307
161969,305
161981,303
161994,299
162007,300
162019,300
162031,299
162043,300
162057,302
162069,304
162081,306
162094,310
162106,315
162118,320
162131,327
162144,332
162156,340
162168,347
162181,354
162194,361
162206,367
162219,370
162231,374
162243,378
162256,379
162269,379
162281,376
162293,373
162306,370
162318,363
162331,353
162343,342
162356,332
162368,310
162380,286
162394,260
162406,229
162418,187
162430,144
162443,91
162455,40
162466,5
162477,5
162487,5
162497,5
162507,5
162518,5
162529,5
162539,5
162549,5
162560,5
162570,5
162580,5
162591,5
162601,5
162612,5
162622,5
162632,5
162642,5
162654,5
162664,5
162674,5
162684,5
162695,5
162705,5
162715,5
162726,5
162737,5
162747,5
162757,5
162767,5
162778,5
162789,4
162799,5
162809,5
162820,5
162830,5
