153325,5
153340,6
153351,6
153361,6
153371,5
153381,6
153392,6
153403,6
153413,6
153423,5
153434,6
153444,6
153454,6
153464,5
153476,6
153486,6
153496,5
153506,5
153517,6
153527,5
153538,5
153548,6
153559,5
153569,6
153579,6
153589,6
153600,6
153611,6
153621,6
153631,6
153641,5
153652,5
153662,6
153673,6
153683,6
153694,5
153704,6
153714,6
153724,6
153736,6
153746,6
153756,6
153766,6
153777,6
153787,5
153797,6
153808,6
153819,6
153829,6
153839,6
153849,6
153860,6
153871,6
153881,47
153892,96
153904,141
153916,181
153928,216
153942,244
153954,268
153966,287
153978,304
153991,320
154004,332
154016,338
154029,346
154041,352
154053,355
154065,359
154079,358
154091,356
154103,354
154116,348
154128,342
154141,333
154153,325
154166,312
154178,303
154190,291
154204,284
154216,270
154228,262
154241,257
154253,263
154265,286
154278,314
154291,338
154303,354
154315,359
154328,359
154341,358
154353,358
154365,356
154378,354
154390,355
154403,352
154416,353
154428,350
154440,348
154452,345
154465,344
154478,344
154490,343
154503,341
154515,340
154527,338
154541,337
154553,336
154565,334
154577,333
154590,333
154603,330
154615,325
154628,322
154640,322
154652,319
154664,315
154678,312
154690,313
154702,307
154715,307
154727,306
154740,302
154753,301
154765,303
154777,299
154789,304
154803,303
154815,305
154827,302
154840,309
154852,312
154864,318
154877,321
154890,331
154902,336
154914,343
154927,350
154940,358
154952,363
154964,368
154977,368
154989,376
155002,377
155015,377
155027,377
155039,377
155052,372
155064,369
155077,362
155089,352
155102,337
155114,322
155126,302
155140,278
155152,251
155164,217
155176,180
155189,133
155202,81
155213,27
155225,5
155235,5
155245,5
155255,5
155267,5
155277,5
155287,5
155297,5
155308,5
155318,5
155328,5
155339,5
155350,5
155360,5
155370,5
155380,5
155390,5
155402,5
155412,5
155422,5
155432,5
155443,5
155453,5
155463,5
155474,5
155485,5
155495,5
155505,5
155515,5
155526,5
155537,5
155547,5
155557,5
155568,5
155578,5
155588,5
155599,5
155610,5
155620,5
155630,5
155640,5
155651,5
155661,5
155672,5
155682,5
155693,5
155703,5
155713,5
155723,5
155735,5
155745,5
155755,5
155765,5
155776,5
