94171,7
94185,6
94194,6
94203,6
94213,6
94222,6
94232,6
94241,6
94251,6
94260,6
94269,7
94278,6
94287,6
94298,7
94307,6
94316,6
94325,6
94334,6
94344,6
94353,6
94363,6
94372,7
94382,6
94391,6
94400,6
94409,6
94418,6
94428,6
94438,6
94447,6
94456,6
94466,6
94475,6
94484,7
94493,7
94503,7
94513,7
94522,6
94531,7
94540,6
94550,6
94559,6
94569,7
94578,7
94587,7
94597,7
94606,7
94615,6
94624,6
94635,7
94644,7
94653,7
94662,6
94671,7
94681,7
94690,7
94700,6
94709,7
94718,6
94728,6
94737,7
94746,7
94755,6
94766,6
94775,7
94784,7
94793,6
94802,6
94812,7
94821,6
94831,7
94840,7
94850,50
94860,98
94870,143
94881,185
94893,222
94905,253
94916,278
94927,298
94939,319
94950,329
94962,339
94973,347
94985,353
94996,357
95007,359
95019,359
95031,358
95042,361
95053,355
95065,348
95076,345
95087,339
95099,332
95111,323
95122,314
95133,303
95144,294
95156,282
95168,275
95179,263
95191,261
95202,261
95213,276
95224,300
95237,329
95248,349
95259,357
95270,363
95282,361
95293,356
95305,360
95316,358
95328,358
95339,356
95350,355
95363,352
95374,352
95385,351
95396,349
95408,346
95419,345
95431,346
95442,344
95454,342
95465,341
95476,341
95488,337
95500,340
95511,336
95522,337
95534,332
95545,330
95556,326
95568,324
95580,321
95591,321
95602,320
95613,316
95625,314
95637,311
95648,308
95660,307
95671,305
95682,304
95694,303
95706,303
95717,303
95728,305
95739,302
95751,303
95763,305
95774,308
95785,308
95797,313
95808,316
95819,321
95832,326
95843,332
95854,333
95865,343
95877,350
95888,356
95900,362
95911,367
95923,371
95934,373
95945,377
95956,377
95969,378
95980,378
95991,375
96003,374
96014,368
96025,361
96037,355
96049,345
96060,332
96071,314
96082,294
96095,274
96106,245
96117,216
96129,179
96140,137
96151,88
96162,41
96173,7
96182,7
96191,7
96200,7
96209,6
96219,7
96229,6
96238,6
96247,7
96257,7
96266,6
96275,6
96284,7
96294,7
96304,6
96313,7
96322,7
96331,7
96340,7
96350,7
96360,7
96369,7
96378,7
96388,6
96397,7
96406,6
96415,6
96424,7
96435,6
96444,7
96453,7
96462,7
96472,7
96481,7
96490,6
96500,6
96509,6
96519,6
96528,6
96537,6
96546,7
96556,6
96566,7
96575,35
96585,67
96595,96
96606,119
96617,146
96629,161
