121460,3
121476,3
121486,3
121496,3
121506,3
121517,3
121528,3
121538,3
121548,3
121559,3
121569,3
121579,3
121590,3
121601,3
121611,3
121621,3
121631,3
121641,3
121653,3
121663,3
121673,3
121683,3
121694,3
121704,3
121714,3
121725,3
121736,3
121746,3
121756,4
121766,3
121777,3
121788,3
121798,3
121808,3
121819,3
121829,3
121839,3
121849,3
121861,3
121871,3
121881,3
121891,3
121902,3
121912,3
121923,3
121933,3
121944,3
121954,12
121965,67
121976,112
121990,158
122002,198
122014,228
122027,260
122039,283
122052,302
122064,316
122077,331
122089,341
122101,349
122114,355
122127,365
122139,368
122151,371
122164,373
122176,372
122189,371
122202,367
122214,363
122226,359
122238,350
122252,342
122264,334
122276,326
122289,317
122301,312
122313,309
122327,311
122339,320
122351,329
122363,341
122376,344
122389,342
122401,342
122414,344
122426,341
122438,344
122451,343
122464,341
122476,341
122488,341
122501,339
122513,343
122526,338
122539,338
122551,337
122563,336
122575,334
122589,336
122601,333
122613,335
122626,332
122638,328
122651,327
122663,327
122676,325
122688,322
122700,318
122713,320
122726,315
122738,313
122750,311
122763,307
122775,306
122788,301
122801,301
122813,301
122825,301
122838,300
122851,301
122863,302
122875,304
122888,305
122900,303
122912,311
122926,315
122938,319
122950,326
122962,333
122975,338
122988,346
123000,354
123013,358
123025,361
123037,365
123051,371
123063,371
123075,374
123087,375
123100,373
123112,376
123125,370
123138,365
123150,359
123162,348
123174,336
123188,320
123200,298
123212,272
123225,241
123237,205
123250,160
123262,110
123275,56
123286,3
123296,3
123307,3
123318,3
123328,3
123338,3
123348,3
123359,3
123369,3
123379,3
123390,3
123401,3
123411,3
123421,3
123431,3
123442,3
123453,3
123463,3
123473,3
123484,3
123494,3
123504,3
123514,3
123526,3
123536,3
123546,3
123556,3
123567,3
123577,3
123588,3
123598,3
123609,3
123619,3
123629,3
123639,3
123651,3
123661,4
123671,3
123681,3
123692,11
123703,56
123714,96
123726,136
