209270,7
209286,7
209296,7
209306,7
209317,7
209328,7
209338,8
209348,7
209358,7
209369,7
209380,8
209390,7
209400,7
209411,7
209421,7
209431,7
209441,7
209453,8
209463,7
209473,8
209483,7
209494,7
209504,7
209515,8
209525,7
209536,7
209546,7
209556,7
209566,7
209576,7
209588,7
209598,7
209608,8
209618,7
209629,7
209639,8
209650,8
209660,8
209671,7
209681,7
209691,8
209701,8
209713,7
209723,8
209733,8
209743,8
209754,8
209764,8
209774,7
209785,8
209796,7
209806,7
209816,7
209826,8
209837,8
209848,7
209858,7
209868,8
209879,7
209889,7
209899,7
209909,7
209921,18
209932,70
209943,115
209955,161
209968,198
209981,229
209993,255
210006,279
210018,297
210030,316
210042,329
210056,340
210068,348
210080,357
210093,364
210105,368
210118,373
210130,376
210143,375
210155,375
210167,373
210181,368
210193,362
210205,356
210217,346
210230,340
210242,333
210255,324
210268,319
210280,310
210292,309
210305,315
210318,321
210330,336
210342,342
210355,345
210367,345
210380,345
210393,344
210405,345
210417,347
210429,346
210442,344
210455,343
210467,342
210480,342
210492,340
210504,338
210518,341
210530,340
210542,338
210554,337
210567,335
210580,334
210592,334
210605,331
210617,331
210629,328
210641,328
210655,325
210667,324
210679,321
210692,318
210704,314
210717,317
210729,311
210742,309
210754,306
210766,307
210780,305
210792,304
210804,301
210817,303
210829,304
210841,303
210854,305
210867,309
210879,310
210891,312
210904,320
210917,326
210929,332
210941,339
210954,346
210966,354
210979,359
210992,362
211004,369
211016,372
211028,373
211041,376
211054,377
211066,378
211079,376
211091,379
211103,374
211117,367
211129,360
211141,350
211153,336
211166,316
211179,296
211191,263
211204,236
211216,197
211228,152
211240,104
211254,47
211265,8
211275,8
211286,7
211296,7
211306,8
211317,7
211328,7
211338,7
211348,8
211358,8
211368,7
211380,8
211390,7
211400,8
211410,7
211421,8
211431,7
211442,8
211452,8
211463,7
211473,7
211483,7
211493,8
211504,8
211515,7
211525,8
211535,8
211546,8
211556,7
211566,7
211577,7
211588,7
211598,7
211608,7
211618,7
211629,7
211639,7
211650,7
211660,7
211671,7
211681,7
211691,18
211702,36
211715,50
211726,61
211737,66
211748,68
211760,71
211771,70
211783,69
