107086,6
107102,6
107112,6
107122,6
107132,6
107144,6
107154,6
107164,6
107174,6
107185,6
107195,6
107205,6
107216,6
107227,6
107237,6
107247,6
107257,6
107268,6
107279,6
107289,6
107299,6
107310,6
107320,6
107330,6
107340,6
107352,6
107362,7
107372,6
107382,6
107393,6
107403,7
107414,6
107424,6
107435,6
107445,7
107455,6
107465,6
107476,6
107487,6
107497,7
107507,6
107517,6
107528,6
107538,6
107549,6
107559,6
107570,6
107580,6
107590,7
107600,6
107612,6
107622,7
107632,7
107642,6
107653,6
107663,6
107673,6
107684,9
107695,63
107706,116
107718,164
107730,208
107744,241
107756,271
107768,294
107781,312
107793,327
107805,336
107819,347
107831,351
107843,355
107855,359
107868,360
107881,357
107893,359
107906,352
107918,348
107930,342
107943,334
107956,326
107968,316
107980,304
107993,297
108005,282
108018,272
108030,263
108043,257
108055,268
108067,291
108081,321
108093,350
108105,356
108118,360
108130,360
108143,360
108155,359
108168,358
108180,353
108192,358
108205,354
108218,353
108230,351
108242,349
108255,347
108267,346
108280,346
108293,346
108305,341
108317,340
108329,338
108343,336
108355,334
108367,334
108380,329
108392,331
108404,327
108418,325
108430,322
108442,320
108454,317
108467,316
108480,311
108492,310
108505,310
108517,307
108529,305
108542,302
108555,302
108567,301
108579,304
108592,301
108604,304
108617,306
108630,306
108642,311
108654,315
108666,319
108680,330
108692,332
108704,338
108717,346
108729,351
108742,358
108754,365
108767,370
108779,376
108791,375
108804,377
108817,379
108829,381
108841,377
108854,373
108866,367
108879,364
108892,343
108904,337
108916,321
108929,299
108942,275
108954,245
108966,210
108979,168
108991,124
109003,67
109016,12
109027,6
109037,7
109047,6
109058,6
109068,6
109079,7
109089,6
109100,6
109110,6
109120,6
109130,6
109142,6
109152,6
109162,6
109172,7
109182,6
109193,6
109203,6
109214,6
109224,6
109235,6
109245,6
109255,6
109265,6
109277,6
109287,6
109297,6
109307,7
109318,6
109328,6
109339,6
109349,6
109360,6
109370,6
109380,6
109390,6
109401,7
109412,6
109422,24
109433,57
109445,86
109456,109
109468,130
109481,147
