85970,6
85985,6
85994,6
86003,7
86012,6
86022,6
86031,6
86040,6
86050,6
86060,6
86069,6
86078,6
86087,6
86096,6
86106,7
86116,6
86125,6
86134,6
86144,6
86153,6
86162,6
86171,6
86181,6
86191,6
86200,7
86209,7
86218,7
86227,7
86237,6
86247,6
86256,7
86265,7
86275,7
86284,6
86293,6
86302,7
86312,6
86322,7
86331,7
86340,7
86349,6
86359,6
86368,7
86378,6
86387,6
86396,6
86406,6
86415,7
86424,6
86433,6
86444,6
86453,7
86462,7
86471,7
86480,15
86491,68
86501,115
86513,162
86524,201
86536,235
86547,262
86558,284
86569,305
86582,318
86593,328
86604,340
86616,346
86627,351
86638,356
86650,358
86662,359
86673,362
86684,357
86695,353
86707,351
86719,345
86730,340
86742,331
86753,323
86764,314
86776,305
86788,294
86799,285
86810,275
86821,265
86833,260
86845,262
86856,273
86867,297
86879,326
86890,345
86901,359
86914,360
86925,361
86936,360
86947,360
86959,358
86970,358
86982,357
86993,355
87005,354
87016,351
87027,348
87038,350
87051,347
87062,348
87073,345
87085,344
87096,343
87108,340
87119,338
87131,342
87142,338
87153,334
87164,334
87177,330
87188,329
87199,327
87211,324
87222,324
87233,322
87245,319
87257,317
87268,314
87279,311
87290,311
87302,307
87314,306
87325,304
87336,303
87348,302
87359,303
87370,300
87383,303
87394,303
87405,304
87416,307
87428,308
87439,312
87451,316
87462,320
87474,326
87485,334
87496,336
87508,343
87520,349
87531,357
87542,363
87554,368
87565,372
87577,374
87588,377
87600,374
87611,378
87622,377
87633,377
87646,374
87657,369
87668,363
87680,356
87691,347
87702,330
87714,310
87726,294
87737,270
87748,244
87759,210
87771,173
87783,131
87794,87
87804,38
87815,7
87824,6
87833,7
87843,6
87853,7
87862,7
87871,6
87880,7
87889,7
87899,7
87909,6
87918,6
87927,6
87937,6
87946,6
87955,7
87964,7
87974,7
87984,7
87993,7
88002,7
88011,6
88020,7
88030,6
88040,6
88049,6
88058,6
88068,6
88077,6
88086,6
88095,6
88104,6
88115,6
88124,6
