15599,2
15613,2
15624,2
15633,2
15642,2
15651,2
15661,2
15670,2
15679,2
15689,2
15698,2
15708,2
15717,2
15726,3
15735,2
15745,2
15754,2
15764,2
15773,2
15782,2
15792,2
15801,2
15810,2
15819,2
15830,3
15839,2
15848,2
15857,2
15866,2
15876,2
15885,2
15895,2
15904,2
15913,2
15923,2
15932,3
15941,2
15950,2
15961,2
15970,2
15979,2
15988,2
15997,2
16007,2
16016,2
16026,2
16035,3
16045,2
16054,2
16063,2
16072,2
16081,2
16092,2
16101,2
16110,2
16119,2
16129,2
16138,2
16147,2
16157,3
16166,2
16176,2
16185,2
16194,2
16203,2
16212,2
16223,2
16232,2
16241,3
16250,2
16260,2
16269,2
16278,2
16288,2
16297,2
16307,2
16316,2
16325,2
16334,2
16344,3
16353,3
16363,3
16372,2
16381,2
16391,2
16400,2
16409,2
16418,2
16429,2
16438,3
16447,2
16456,2
16465,2
16475,3
16484,2
16494,3
16503,2
16513,2
16522,2
16531,3
16540,3
16549,2
16560,2
16569,2
16578,3
16587,3
16596,2
16606,3
16615,2
16625,2
16634,3
16644,3
16653,35
16663,76
16673,114
16685,151
16697,183
16708,215
16719,236
16731,258
16742,277
16754,293
16765,310
16777,323
16788,334
16799,343
16811,355
16823,356
16834,362
16845,377
16857,370
16868,372
16879,372
16891,370
16903,368
16914,367
16925,356
16936,347
16948,345
16960,336
16971,330
16983,320
16994,315
17005,309
17016,307
17029,309
17040,317
17051,328
17062,338
17074,340
17085,342
17097,343
17108,342
17120,342
17131,341
17142,346
17155,341
17166,344
17177,342
17188,340
17200,340
17211,339
17223,339
17234,338
17246,337
17257,336
17268,332
17280,334
17292,334
17303,332
17314,331
17326,331
17337,329
17348,330
17360,326
17372,320
17383,322
17394,322
17405,317
17417,317
17429,314
17440,312
17452,313
17463,307
17474,306
17486,303
17498,303
17509,301
17520,301
17531,299
17543,298
17555,302
17566,300
17577,301
17589,303
17600,306
17611,308
17624,311
17635,319
17646,321
17657,329
17669,335
17680,342
17692,348
17703,353
17715,359
17726,359
17737,363
17748,367
17761,369
17772,371
17783,378
17795,374
17806,374
17817,372
17829,370
17841,366
17852,359
17863,353
17874,341
17887,329
17898,309
17909,288
17921,268
17932,234
17943,199
17955,156
17967,109
17978,57
17988,5
17997,2
18007,3
18016,2
18026,2
18035,2
18044,3
18054,3
18063,2
18072,2
18081,2
18092,2
18101,2
18110,2
18119,2
18128,2
18138,2
18147,3
18157,3
18166,3
18176,2
18185,2
18194,2
18203,2
18212,2
18223,2
18232,3
18241,2
18250,3
18259,2
18269,3
18278,2
18288,2
18297,3
18307,2
18316,2
18325,2
18334,2
