24707,2
24721,2
24730,2
24739,2
24750,2
24759,2
24768,2
24777,2
24786,2
24796,2
24805,2
24815,2
24824,2
24834,2
24843,2
24852,2
24861,2
24870,2
24881,2
24890,2
24899,2
24908,2
24918,2
24927,2
24936,2
24946,2
24955,2
24965,2
24974,2
24983,2
24992,2
25001,2
25012,2
25021,2
25030,2
25039,2
25049,2
25058,2
25067,2
25077,2
25086,2
25096,2
25105,2
25114,2
25123,2
25133,2
25143,2
25152,2
25161,2
25170,2
25180,2
25189,2
25198,3
25208,3
25218,2
25227,2
25236,2
25245,2
25254,2
25264,2
25274,2
25283,2
25292,2
25302,3
25311,2
25320,2
25329,21
25340,70
25351,112
25362,150
25373,187
25384,219
25396,243
25408,267
25419,285
25431,297
25442,315
25453,327
25464,338
25477,346
25488,355
25499,361
25510,366
25522,370
25533,370
25545,371
25556,371
25568,370
25579,367
25590,363
25602,359
25614,353
25625,343
25636,338
25648,327
25659,320
25670,314
25682,309
25694,308
25705,311
25716,319
25728,328
25740,337
25751,342
25762,340
25774,343
25785,341
25796,341
25808,341
25820,341
25831,342
25842,345
25853,341
25865,339
25877,338
25888,339
25900,339
25911,336
25922,336
25933,335
25946,334
25957,334
25968,334
25979,332
25991,331
26002,329
26014,328
26025,328
26037,325
26048,325
26059,321
26071,323
26083,319
26094,314
26105,313
26117,313
26128,310
26140,307
26151,307
26163,304
26174,302
26185,301
26196,301
26209,300
26220,297
26231,300
26243,301
26254,303
26265,305
26277,309
26289,308
26300,310
26311,319
26322,323
26334,327
26346,334
26357,341
26369,347
26380,355
26391,357
26402,356
26415,365
26426,366
26437,370
26448,372
26460,374
26472,373
26483,374
26494,373
26506,371
26517,365
26528,357
26541,351
26552,339
26563,326
26574,307
26586,285
26597,260
26609,231
26620,193
26632,147
26643,104
26654,52
26664,3
26675,2
26684,2
26693,2
26702,3
26712,2
26721,2
26730,2
26740,2
26749,2
26759,2
26768,2
26777,2
26786,2
26796,2
26806,3
26815,2
26824,2
26833,2
26843,2
26852,2
26861,2
26871,2
26881,2
26890,2
26899,2
26908,2
26917,3
26927,2
26936,2
26946,2
26955,2
26964,2
26974,2
26983,2
26992,2
27001,3
27012,2
27021,2
27030,2
