196698,6
196713,6
196723,7
196734,7
196745,7
196755,7
196765,6
196775,6
196786,6
196796,6
196807,6
196817,6
196828,7
196838,6
196848,6
196858,7
196870,7
196880,7
196890,6
196900,6
196911,6
196921,6
196932,6
196942,6
196953,6
196963,6
196973,6
196983,6
196994,6
197005,6
197015,6
197025,6
197036,6
197046,6
197056,6
197067,6
197078,6
197088,6
197098,6
197108,6
197118,6
197129,6
197140,6
197150,6
197160,6
197171,6
197181,6
197191,6
197202,6
197213,6
197223,6
197233,6
197243,6
197254,6
197265,6
197275,6
197285,6
197296,6
197306,6
197316,6
197326,6
197338,6
197348,6
197358,6
197368,6
197379,6
197389,6
197400,6
197410,6
197421,6
197431,6
197441,6
197451,6
197462,6
197473,6
197483,6
197493,6
197504,6
197514,6
197524,6
197535,6
197545,6
197556,6
197566,54
197577,103
197590,150
197603,187
197615,221
197627,250
197640,269
197652,294
197665,309
197678,322
197690,332
197702,342
197714,348
197727,353
197740,358
197752,358
197765,358
197777,358
197789,354
197803,348
197815,341
197827,333
197839,319
197852,313
197865,300
197877,290
197890,281
197902,268
197914,262
197926,259
197940,271
197952,293
197964,323
197977,345
197989,356
198002,359
198014,360
198027,358
198039,359
198051,358
198065,356
198077,354
198089,353
198102,352
198114,352
198126,345
198139,351
198152,346
198164,345
198176,344
198189,341
198202,342
198214,338
198226,338
198239,339
198251,333
198264,333
198277,329
198289,327
198301,325
198313,324
198326,320
198339,318
198351,316
198364,312
198376,310
198388,307
198402,307
198414,306
198426,305
198438,303
198451,301
198464,301
198476,302
198489,303
198501,304
198513,307
198525,312
198539,312
198551,319
198563,324
198576,330
198588,337
198601,345
198614,349
198626,363
198638,365
198650,368
198664,372
198676,376
198688,377
198701,378
198713,373
198725,377
198738,372
198751,368
198763,358
198775,350
198788,337
198801,321
198813,299
198825,278
198838,250
198850,212
198863,171
198876,124
198888,68
198899,14
198910,6
198921,6
198932,6
198942,6
198952,6
198963,6
198973,6
198983,6
198993,6
199005,6
199015,6
199025,6
199035,6
199046,6
199056,6
199067,6
199077,6
199088,6
199098,6
199108,6
199118,6
199130,6
199140,6
199150,6
199160,6
199171,6
199181,6
199191,6
199202,6
199213,6
199223,6
199233,6
199243,6
199254,6
199265,6
199275,6
199285,6
199296,6
199306,6
199316,6
199326,6
199337,6
