94600,3
94614,3
94623,3
94633,3
94643,3
94652,3
94661,3
94670,3
94680,3
94689,3
94699,3
94708,4
94717,3
94727,3
94736,3
94745,3
94754,3
94765,3
94774,3
94783,3
94792,4
94801,3
94811,3
94820,3
94830,3
94839,3
94849,3
94858,3
94867,3
94876,3
94885,3
94896,3
94905,3
94914,3
94923,3
94932,3
94942,3
94951,3
94960,3
94970,3
94980,3
94989,4
94998,3
95007,3
95016,3
95026,3
95036,3
95045,3
95054,3
95064,3
95073,3
95082,3
95091,3
95101,3
95111,3
95120,3
95129,3
95138,3
95148,3
95157,3
95167,3
95176,3
95185,4
95195,4
95204,3
95213,3
95222,3
95233,21
95243,72
95253,116
95264,161
95276,200
95287,236
95299,264
95310,287
95322,310
95333,324
95344,337
95355,351
95368,355
95379,362
95390,366
95401,368
95413,374
95424,374
95436,373
95448,371
95459,371
95470,367
95481,362
95493,356
95505,350
95516,344
95527,334
95539,328
95550,322
95562,314
95574,308
95585,310
95596,311
95607,320
95619,331
95631,339
95642,343
95653,345
95665,343
95676,344
95687,346
95699,342
95711,340
95722,343
95733,342
95745,341
95756,341
95768,341
95779,340
95791,339
95802,337
95813,338
95824,335
95837,333
95848,335
95859,333
95870,333
95882,332
95894,331
95905,330
95917,330
95928,326
95939,321
95950,323
95963,320
95974,319
95985,317
95996,315
96008,312
96019,312
96031,309
96043,303
96054,305
96065,304
96076,302
96088,300
96100,300
96111,300
96122,301
96134,302
96145,307
96156,305
96168,307
96180,309
96191,315
96202,318
96214,325
96225,329
96237,337
96248,343
96260,350
96271,350
96282,358
96294,362
96306,365
96317,369
96328,373
96339,363
96351,375
96363,375
96374,373
96386,372
96397,369
96408,361
96419,355
96432,344
96443,331
96454,317
96465,296
96477,275
96488,248
96500,210
96512,179
96523,135
96534,88
96544,39
96555,3
96565,4
96574,4
96583,3
96592,3
96602,3
96611,3
96620,3
96630,3
96640,3
96649,3
96658,3
96667,4
96676,3
96686,3
96696,3
96705,3
96714,3
96723,3
96733,3
96742,3
96751,3
96761,3
96771,4
96780,3
96789,3
96798,3
96807,3
96817,3
96827,3
96836,3
96845,3
96855,3
96864,3
96873,3
96882,3
96892,3
96902,3
96911,3
96920,3
96929,3
96939,3
96948,3
96957,3
96967,3
96976,3
96986,3
96995,3
97004,3
97013,3
97022,3
97033,3
97042,3
97051,3
97060,3
