47886,2
47900,2
47910,2
47920,2
47929,2
47938,2
47947,2
47956,2
47966,2
47976,2
47985,1
47994,2
48004,2
48013,2
48022,2
48031,2
48041,2
48051,2
48060,2
48069,2
48078,2
48088,1
48097,2
48107,2
48116,2
48125,2
48135,2
48144,2
48153,2
48162,2
48173,2
48182,2
48191,2
48200,2
48209,2
48219,2
48228,2
48238,2
48247,2
48257,2
48266,2
48275,2
48284,2
48293,2
48304,2
48313,2
48322,2
48331,2
48340,2
48350,2
48359,2
48368,2
48378,2
48388,2
48397,2
48406,2
48415,2
48424,2
48434,2
48444,2
48453,2
48462,2
48472,2
48481,2
48490,2
48499,2
48509,2
48519,2
48528,2
48537,2
48546,2
48556,2
48565,2
48575,2
48584,2
48593,2
48603,2
48612,2
48621,43
48631,93
48643,138
48654,182
48665,218
48676,249
48688,274
48699,298
48711,315
48722,331
48734,344
48745,354
48756,360
48768,372
48780,377
48791,374
48802,382
48814,384
48825,385
48837,386
48848,384
48860,384
48871,381
48882,379
48893,373
48906,369
48917,361
48928,356
48940,350
48951,345
48962,339
48974,334
48986,330
48997,330
49008,323
49019,317
49031,320
49043,318
49054,317
49065,318
49077,317
49088,318
49099,320
49112,322
49123,323
49134,323
49145,323
49157,322
49169,322
49180,323
49191,324
49203,324
49214,324
49225,327
49238,323
49249,321
49260,324
49271,324
49283,325
49294,322
49306,323
49317,322
49329,323
49340,320
49351,322
49362,320
49375,318
49386,318
49397,313
49409,315
49420,316
49431,315
49443,313
49455,313
49466,312
49477,308
49488,311
49500,314
49512,314
49523,316
49534,316
49546,319
49557,320
49569,325
49581,329
49592,332
49603,336
49614,342
49626,347
49638,353
49649,359
49660,362
49672,365
49683,371
49694,372
49707,374
49718,377
49729,377
49740,377
49752,376
49763,376
49775,371
49786,368
49798,359
49809,350
49820,340
49831,325
49844,312
49855,292
49866,267
49878,239
49889,205
49901,165
49912,123
49924,71
49934,24
49944,2
49953,2
49963,2
49973,2
49982,2
49991,2
50000,2
50010,2
50019,2
50028,2
50038,2
50048,2
50057,2
50066,2
50075,2
50084,2
50094,2
50104,2
50113,2
50122,2
50131,2
50141,2
50150,2
50159,2
50169,2
