72799,2
72813,2
72822,2
72832,2
72841,2
72850,2
72859,2
72869,2
72879,2
72888,2
72897,2
72906,2
72915,2
72925,2
72935,2
72944,2
72953,2
72963,2
72972,2
72981,2
72990,2
73000,2
73010,2
73019,2
73028,2
73037,2
73047,2
73056,2
73066,2
73075,2
73084,2
73094,2
73103,2
73112,2
73121,2
73132,2
73141,2
73150,2
73159,2
73168,2
73178,2
73187,2
73197,2
73206,2
73216,2
73225,2
73234,2
73243,2
73252,2
73262,2
73272,2
73281,2
73290,2
73299,2
73309,2
73318,2
73327,2
73337,2
73347,2
73356,2
73365,2
73374,2
73383,2
73393,2
73403,2
73412,2
73421,2
73431,2
73440,2
73449,2
73458,2
73468,2
73478,2
73487,2
73496,2
73505,2
73515,2
73524,2
73534,2
73543,2
73552,2
73562,2
73571,2
73580,2
73589,2
73600,2
73609,2
73618,2
73627,2
73636,2
73646,15
73656,64
73667,111
73678,153
73690,191
73701,223
73712,250
73723,270
73736,294
73747,309
73758,326
73769,337
73781,347
73792,358
73804,366
73816,372
73827,377
73838,379
73849,381
73861,386
73873,384
73884,385
73895,383
73907,382
73918,378
73930,373
73942,369
73953,362
73964,360
73975,356
73987,347
73999,343
74010,337
74021,333
74033,332
74044,334
74055,324
74067,322
74079,319
74090,318
74101,317
74113,317
74124,318
74136,319
74147,319
74159,321
74170,322
74181,324
74192,324
74205,323
74216,323
74227,324
74238,324
74250,328
74262,325
74273,324
74285,328
74296,325
74307,322
74318,324
74331,325
74342,323
74353,324
74364,323
74376,322
74387,320
74399,320
74411,318
74422,318
74433,318
74444,315
74456,315
74468,317
74479,316
74490,316
74502,313
74513,315
74524,313
74536,310
74548,313
74559,314
74570,317
74582,317
74593,320
74605,323
74616,325
74628,330
74639,333
74650,339
74662,344
74674,349
74685,356
74696,361
74707,364
74719,367
74731,370
74742,376
74754,375
74765,374
74776,377
74787,378
74800,376
74811,373
74822,370
74833,363
74845,359
74856,345
74868,333
74880,319
74891,300
74902,278
74913,250
74925,218
74937,181
74948,137
74959,93
74970,44
74980,2
74989,2
74999,2
75009,2
75018,2
75027,2
75036,2
75045,2
75055,2
75065,2
75074,2
75083,2
75092,2
75102,2
75111,2
75120,2
75130,2
75140,2
75149,2
75158,2
75167,2
75176,2
75186,2
75196,2
75205,2
75214,2
75224,2
75233,2
75242,2
