44527,7
44541,7
44551,6
44560,7
44569,6
44579,6
44589,7
44598,6
44607,6
44616,7
44625,7
44635,6
44645,7
44654,7
44663,6
44673,7
44682,7
44691,6
44700,6
44710,7
44720,7
44729,7
44738,7
44747,7
44756,7
44766,7
44776,7
44785,7
44794,7
44804,7
44813,7
44822,7
44831,7
44840,7
44851,7
44860,7
44869,7
44878,7
44888,7
44897,7
44906,7
44916,7
44925,7
44935,7
44944,7
44953,7
44962,7
44972,7
44982,7
44991,7
45000,7
45009,7
45019,7
45028,7
45037,7
45047,42
45058,94
45068,134
45079,178
45090,212
45102,243
45114,269
45125,290
45136,306
45148,320
45159,332
45170,341
45182,347
45194,352
45205,356
45216,357
45228,359
45239,359
45251,359
45262,355
45274,352
45285,346
45296,338
45308,331
45320,321
45331,311
45342,301
45353,294
45365,282
45377,272
45388,263
45400,260
45411,265
45422,282
45433,309
45446,334
45457,351
45468,358
45479,361
45491,360
45502,361
45514,359
45526,357
45537,356
45548,354
45559,357
45571,354
45583,351
45594,352
45605,348
45617,346
45628,344
45639,344
45651,344
45663,343
45674,340
45685,341
45697,339
45709,336
45720,335
45731,333
45743,332
45754,329
45765,327
45777,325
45789,324
45800,320
45811,317
45822,316
45834,312
45846,312
45857,310
45869,309
45880,307
45891,305
45902,304
45915,302
45926,302
45937,302
45948,302
45960,303
45971,304
45983,305
45995,308
46006,314
46017,321
46028,322
46041,325
46052,333
46063,338
46074,346
46086,351
46097,357
46109,365
46120,370
46132,373
46143,370
46154,376
46166,377
46178,379
46189,378
46200,378
46212,373
46223,370
46234,362
46246,352
46258,342
46269,328
46280,310
46291,290
46303,268
46315,241
46326,207
46338,169
46349,130
46360,78
46370,30
46382,7
46391,7
46400,7
46409,7
46418,7
46428,7
46437,7
46447,7
46456,7
46466,7
46475,7
46484,7
46493,7
46502,7
46513,7
46522,7
46531,7
46540,7
46550,7
46559,7
46568,7
46578,7
46587,7
46597,7
46606,7
46615,7
46624,7
46633,7
46644,7
46653,7
46662,7
46671,7
46681,7
46690,7
46699,7
46709,7
46718,7
46728,7
46737,7
46746,7
46755,6
46765,7
46775,7
46784,18
46794,42
46804,61
46815,79
46825,89
