66634,1
66649,2
66658,2
66667,2
66677,2
66686,2
66696,2
66705,2
66714,2
66723,2
66733,2
66743,2
66752,2
66761,2
66770,2
66780,2
66789,2
66798,2
66808,2
66818,2
66827,2
66836,2
66845,1
66854,2
66864,2
66874,2
66883,2
66892,2
66902,2
66911,2
66920,2
66929,2
66938,2
66949,2
66958,2
66967,2
66976,2
66985,2
66995,2
67004,2
67014,2
67023,2
67033,2
67042,2
67051,2
67060,2
67069,2
67080,2
67089,2
67098,2
67107,2
67117,2
67126,2
67135,2
67145,2
67154,2
67164,2
67173,2
67182,2
67191,2
67201,2
67211,2
67220,2
67229,2
67238,2
67248,2
67257,2
67266,2
67276,2
67286,2
67295,2
67304,2
67313,2
67322,2
67332,2
67342,2
67351,2
67360,2
67369,2
67379,2
67388,6
67397,54
67408,103
67420,151
67431,193
67442,226
67453,258
67465,284
67477,304
67488,320
67500,337
67511,347
67522,360
67533,364
67546,368
67557,377
67568,380
67579,382
67591,384
67602,385
67614,385
67625,384
67637,382
67648,378
67659,374
67671,370
67683,368
67694,361
67705,357
67717,351
67728,341
67740,339
67751,336
67763,331
67774,322
67785,323
67796,320
67809,320
67820,318
67831,318
67843,318
67854,318
67865,318
67877,323
67889,322
67900,324
67911,325
67922,324
67934,323
67946,323
67957,324
67969,323
67980,326
67991,324
68002,321
68015,324
68026,324
68037,324
68048,325
68060,325
68072,326
68083,324
68094,321
68106,325
68117,319
68128,320
68141,319
68152,319
68163,318
68174,317
68186,315
68197,314
68209,314
68220,313
68232,313
68243,314
68254,312
68265,313
68278,315
68289,315
68300,315
68312,316
68323,318
68334,323
68346,325
68358,328
68369,332
68380,339
68391,343
68403,349
68415,356
68426,361
68438,363
68449,367
68460,367
68472,372
68484,375
68495,376
68506,377
68517,377
68529,376
68541,375
68552,370
68563,369
68575,358
68586,348
68597,338
68610,323
68621,306
68632,284
68643,261
68655,232
68666,202
68678,162
68689,119
68701,71
68711,21
68721,2
68730,2
68741,2
68750,2
68759,2
68768,2
68777,2
68787,2
68796,2
68806,2
68815,2
68825,2
68834,2
68843,2
68852,2
68861,2
68872,2
68881,1
68890,2
68899,2
68909,2
68918,2
68927,2
68937,2
68946,2
68956,2
68965,2
