21025,7
21040,7
21049,7
21058,7
21067,7
21076,7
21087,7
21096,7
21105,7
21114,7
21124,8
21133,7
21142,8
21152,7
21161,7
21171,7
21180,7
21189,7
21198,7
21208,7
21218,7
21227,8
21236,7
21245,7
21255,7
21264,7
21273,8
21283,7
21293,7
21302,7
21311,7
21320,7
21329,7
21339,8
21349,8
21358,7
21367,7
21377,8
21386,7
21395,7
21404,7
21414,7
21424,8
21433,8
21442,8
21451,8
21460,7
21470,7
21480,7
21489,7
21498,8
21508,7
21517,7
21526,8
21535,7
21544,8
21555,8
21564,7
21573,8
21582,7
21592,7
21601,7
21610,7
21620,7
21629,8
21639,8
21648,8
21657,7
21666,7
21676,7
21686,7
21695,7
21704,7
21713,7
21723,7
21732,8
21741,8
21751,7
21761,7
21770,7
21779,7
21788,7
21797,7
21807,41
21818,83
21828,121
21839,155
21851,188
21862,218
21873,240
21885,262
21897,284
21908,299
21919,313
21931,326
21942,334
21954,342
21965,351
21977,354
21988,358
21999,362
22010,360
22023,355
22034,354
22045,348
22056,342
22068,336
22080,326
22091,317
22103,310
22114,295
22125,283
22136,277
22149,270
22160,263
22171,259
22182,267
22194,283
22205,312
22217,335
22228,351
22240,358
22251,360
22262,359
22274,359
22286,359
22297,358
22308,358
22320,356
22331,358
22342,353
22354,349
22366,347
22377,349
22388,348
22400,345
22412,345
22423,344
22434,341
22446,341
22457,336
22468,339
22480,335
22492,334
22503,332
22514,331
22525,329
22537,326
22549,324
22560,320
22572,321
22583,318
22594,315
22605,314
22618,310
22629,311
22640,310
22651,305
22663,305
22674,303
22686,301
22697,302
22709,300
22720,302
22731,304
22743,305
22755,309
22766,310
22777,315
22789,316
22800,323
22812,330
22823,336
22835,341
22846,348
22857,355
22868,364
22881,367
22892,367
22903,372
22915,375
22926,375
22937,378
22949,379
22961,380
22972,377
22983,375
22994,367
23006,361
23018,353
23029,342
23041,327
23052,309
23063,289
23074,264
23087,234
23098,201
23109,167
23120,117
23132,67
23142,17
23153,7
23162,7
23172,8
23181,8
23190,8
23199,8
23208,7
23219,7
23228,8
23237,8
23246,7
23256,7
23265,8
23274,8
23284,8
23293,8
23303,8
23312,8
23321,7
23330,7
23340,7
23350,7
23359,8
23368,8
23377,7
23387,7
23396,7
23405,7
23415,7
23425,7
23434,7
