25927,2
25943,2
25952,2
25961,2
25970,2
25979,2
25989,2
25998,2
26008,2
26017,2
26027,2
26036,2
26045,2
26054,2
26063,2
26074,2
26083,2
26092,2
26101,2
26110,2
26120,1
26129,2
26139,2
26148,1
26158,2
26167,2
26176,2
26185,2
26194,2
26204,2
26214,2
26223,1
26232,2
26242,2
26251,2
26260,2
26269,2
26279,2
26289,2
26298,2
26307,2
26316,1
26326,2
26335,2
26345,2
26354,2
26363,2
26373,2
26382,2
26391,2
26400,0
26411,2
26420,2
26429,2
26438,2
26447,2
26457,2
26466,2
26476,2
26485,2
26494,2
26504,2
26513,2
26522,2
26531,2
26542,2
26551,2
26560,2
26569,2
26578,2
26588,2
26597,2
26607,2
26616,2
26626,2
26635,2
26644,2
26653,2
26662,2
26673,2
26682,12
26692,54
26702,92
26713,125
26724,160
26735,191
26747,217
26759,240
26770,263
26781,282
26792,299
26805,315
26816,328
26827,341
26839,353
26850,362
26861,368
26873,375
26885,379
26896,383
26907,386
26918,385
26930,385
26942,384
26953,379
26964,376
26976,371
26987,364
26998,360
27011,355
27022,351
27033,345
27044,338
27056,333
27067,329
27079,326
27090,319
27102,322
27113,319
27124,318
27136,318
27148,317
27159,318
27170,320
27182,320
27193,322
27205,323
27216,322
27228,328
27239,324
27250,322
27261,324
27274,323
27285,323
27296,326
27308,324
27319,321
27330,324
27342,324
27354,324
27365,323
27376,323
27387,323
27399,321
27411,321
27422,318
27433,319
27445,317
27456,317
27467,318
27480,316
27491,315
27502,314
27513,315
27525,317
27537,310
27548,312
27559,312
27571,313
27582,314
27593,315
27606,316
27617,317
27628,319
27639,321
27651,321
27662,330
27674,335
27685,338
27697,344
27708,350
27719,357
27730,360
27743,363
27754,366
27765,370
27777,370
27788,375
27799,377
27811,377
27823,376
27834,376
27845,373
27856,370
27868,364
27880,354
27891,349
27902,335
27914,321
27925,302
27937,279
27949,254
27960,225
27971,187
27982,141
27994,97
28005,51
28015,2
28024,2
28034,2
28043,2
28052,2
28061,2
28071,2
28081,2
28090,2
28099,2
28108,2
28118,2
28127,2
28137,2
28146,2
28155,2
28165,2
28174,2
28183,2
28192,2
28203,2
28212,2
28221,2
28230,2
28239,2
28249,2
