54009,2
54024,1
54034,2
54043,2
54052,2
54062,2
54071,2
54080,2
54089,2
54099,2
54109,2
54118,2
54127,2
54136,2
54146,2
54155,2
54165,2
54174,2
54183,2
54193,2
54202,2
54211,2
54220,2
54231,2
54240,2
54249,2
54258,2
54267,2
54277,2
54286,2
54296,2
54305,2
54315,2
54324,2
54333,2
54342,2
54351,2
54362,2
54371,2
54380,2
54389,2
54398,2
54408,2
54417,2
54427,2
54436,2
54446,2
54455,2
54464,2
54473,2
54482,2
54492,2
54502,2
54511,2
54520,2
54530,2
54539,2
54548,2
54557,2
54567,2
54577,2
54586,2
54595,2
54604,2
54614,2
54623,2
54633,2
54642,2
54651,2
54661,2
54670,2
54679,2
54688,2
54699,2
54708,2
54717,2
54726,2
54735,2
54745,21
54755,74
54766,120
54777,166
54789,203
54800,239
54811,266
54822,290
54835,307
54846,325
54857,339
54868,353
54880,360
54891,367
54903,373
54915,377
54926,381
54937,384
54948,388
54961,384
54972,383
54983,383
54994,383
55006,378
55017,373
55029,369
55041,366
55052,362
55063,355
55074,351
55086,345
55098,342
55109,336
55120,331
55132,328
55143,325
55154,322
55166,322
55178,318
55189,316
55200,319
55212,320
55223,321
55235,319
55246,318
55258,324
55269,323
55280,324
55292,324
55304,323
55315,322
55326,324
55337,324
55349,324
55361,324
55372,322
55384,323
55395,324
55406,325
55417,323
55430,325
55441,323
55452,324
55463,330
55475,319
55486,319
55498,320
55510,318
55521,318
55532,319
55543,316
55555,314
55567,315
55578,313
55589,313
55601,310
55612,311
55623,313
55635,315
55647,314
55658,314
55669,314
55681,319
55693,320
55704,322
55715,327
55727,330
55738,335
55749,341
55761,346
55773,355
55784,358
55795,363
55806,366
55818,369
55830,370
55841,374
55853,375
55864,377
55875,377
55886,376
55899,373
55910,370
55921,366
55932,361
55944,350
55955,339
55967,328
55979,311
55990,292
56001,268
56012,241
56025,207
56036,170
56047,123
56058,73
56069,27
56079,2
56088,2
56098,2
56108,2
56117,2
56126,2
56135,2
56144,2
56154,2
56164,2
56173,2
56182,2
56192,2
56201,2
56210,2
56219,2
56229,2
56239,2
56248,2
56257,2
56266,2
56275,2
56285,2
56295,2
56304,2
56313,2
56323,2
56332,2
56341,2
56350,2
56360,2
56370,2
