61376,3
61390,3
61400,3
61409,3
61419,3
61428,3
61437,3
61447,3
61456,3
61465,3
61474,3
61485,3
61494,3
61503,3
61512,3
61521,3
61531,3
61540,3
61550,3
61559,3
61569,3
61578,3
61587,3
61596,3
61605,3
61616,3
61625,3
61634,3
61643,3
61652,3
61662,3
61671,3
61680,3
61690,3
61700,3
61709,3
61718,3
61727,3
61736,3
61746,3
61756,3
61765,3
61774,3
61784,3
61793,3
61802,3
61811,3
61821,3
61831,3
61840,3
61849,3
61858,4
61868,3
61877,3
61887,3
61896,3
61905,3
61915,3
61924,3
61933,3
61942,3
61953,3
61962,3
61971,3
61980,3
61989,3
61999,3
62008,3
62018,3
62027,3
62036,3
62046,3
62055,3
62064,3
62073,3
62084,3
62093,3
62102,3
62111,3
62120,3
62130,3
62139,3
62149,3
62158,3
62168,3
62177,3
62186,6
62195,53
62205,100
62218,147
62229,194
62240,226
62252,257
62263,282
62274,302
62286,320
62298,333
62309,345
62320,353
62331,363
62343,366
62355,370
62366,371
62377,372
62389,373
62400,371
62411,369
62424,366
62435,362
62446,356
62457,351
62469,343
62481,336
62492,330
62503,322
62515,316
62526,309
62537,308
62550,309
62561,323
62572,329
62583,338
62595,342
62606,343
62618,343
62629,342
62641,344
62652,343
62663,345
62674,344
62687,342
62698,341
62709,340
62721,339
62732,339
62743,338
62755,338
62767,336
62778,336
62789,338
62800,335
62812,334
62824,332
62835,332
62846,331
62858,329
62869,326
62881,325
62893,327
62904,322
62915,316
62926,319
62938,315
62950,314
62961,313
62972,311
62984,307
62995,306
63006,304
63019,303
63030,300
63041,300
63052,300
63064,299
63075,301
63087,300
63098,302
63110,305
63121,309
63132,310
63143,312
63156,319
63167,322
63178,329
63190,336
63201,340
63213,350
63224,357
63236,359
63247,361
63258,367
63269,368
63282,371
63293,374
63304,374
63315,375
63327,375
63338,373
63350,369
63362,365
63373,355
63384,348
63395,335
63407,319
63419,301
63430,278
63441,251
63453,221
63464,182
63475,137
63488,92
63498,44
63508,3
63517,4
63526,3
63536,3
63546,3
63555,3
63564,3
63574,3
63583,3
63592,3
63601,4
63610,3
63621,3
63630,3
63639,3
63648,3
63657,3
63667,3
63676,3
63686,3
63695,3
63705,3
63714,3
63723,3
63732,3
63741,3
63752,3
63761,3
63770,3
63779,3
63789,3
63798,3
63807,3
63817,3
