193697,7
193713,7
193723,7
193733,7
193744,7
193755,7
193765,7
193775,7
193785,7
193796,7
193807,7
193817,7
193827,7
193838,7
193848,7
193858,7
193868,7
193880,7
193890,7
193900,7
193910,7
193921,7
193931,7
193942,7
193952,7
193963,7
193973,7
193983,7
193993,7
194004,7
194015,7
194025,7
194035,7
194045,7
194056,7
194066,7
194077,7
194087,7
194098,7
194108,7
194118,7
194128,7
194140,7
194150,7
194160,7
194170,7
194181,7
194191,7
194201,7
194212,7
194223,7
194233,7
194243,7
194253,7
194264,7
194275,7
194285,7
194295,7
194306,7
194316,7
194326,7
194337,7
194348,8
194358,7
194368,8
194378,8
194388,62
194400,115
194413,168
194425,212
194438,252
194450,274
194462,301
194476,320
194488,334
194500,347
194512,355
194525,361
194538,369
194550,373
194563,373
194575,375
194587,377
194599,375
194613,372
194625,368
194637,366
194650,356
194662,349
194675,343
194688,332
194700,323
194712,316
194724,312
194738,308
194750,314
194762,326
194775,335
194787,343
194799,344
194812,346
194825,348
194837,345
194849,345
194862,343
194875,346
194887,345
194899,343
194912,342
194924,343
194937,341
194950,341
194962,339
194974,339
194987,338
194999,335
195012,333
195024,334
195037,334
195049,333
195061,331
195075,329
195087,330
195099,326
195111,319
195124,323
195137,321
195149,317
195162,313
195174,311
195186,310
195198,308
195212,303
195224,306
195236,303
195249,301
195261,303
195274,303
195287,305
195299,306
195311,308
195323,312
195337,315
195349,320
195361,324
195374,329
195386,340
195398,344
195411,355
195424,357
195436,362
195448,367
195461,369
195474,373
195486,374
195499,376
195511,376
195523,377
195536,377
195549,372
195561,365
195573,358
195586,349
195598,328
195611,315
195623,291
195636,264
195648,230
195660,193
195674,150
195686,100
195698,43
195709,7
195720,7
195730,8
195741,7
195751,7
195762,7
195772,7
195782,7
195792,7
195804,7
195814,7
195824,7
195834,7
195845,7
195855,7
195865,7
195876,7
195887,7
195897,7
195907,7
195917,7
195928,7
195939,7
195949,8
195959,8
195970,7
195980,8
195990,8
196001,8
196012,8
196022,8
196032,8
196042,8
196052,8
196063,8
196074,8
196084,8
196094,8
196105,8
196115,8
196125,8
196136,8
196147,8
196157,8
196167,8
196177,8
