40463,2
40477,2
40486,2
40496,2
40505,2
40514,2
40524,2
40534,2
40543,2
40552,2
40561,2
40570,2
40580,2
40590,2
40599,2
40608,2
40617,2
40627,2
40636,3
40645,2
40655,2
40665,2
40674,2
40683,2
40692,2
40701,2
40711,2
40721,2
40730,2
40739,3
40749,2
40758,2
40767,2
40776,3
40786,2
40796,2
40805,2
40814,2
40823,2
40833,3
40842,2
40852,3
40861,2
40870,2
40880,3
40889,2
40898,2
40907,2
40918,2
40927,2
40936,3
40945,3
40954,3
40964,2
40973,2
40983,2
40992,2
41001,2
41011,2
41020,2
41029,2
41038,2
41049,2
41058,2
41067,3
41076,2
41085,2
41095,2
41104,2
41113,2
41123,2
41133,3
41142,3
41151,2
41160,2
41169,2
41179,2
41189,9
41198,52
41208,95
41219,132
41230,168
41241,204
41253,230
41265,252
41276,274
41287,291
41298,308
41310,319
41322,333
41333,343
41345,352
41356,357
41367,358
41378,368
41391,371
41402,373
41413,373
41424,370
41436,369
41448,366
41459,362
41470,352
41482,347
41493,339
41504,332
41517,324
41528,316
41539,312
41550,307
41562,305
41573,317
41585,323
41596,332
41608,341
41619,337
41630,343
41641,342
41654,342
41665,341
41676,342
41688,342
41699,341
41710,342
41722,340
41734,340
41745,338
41756,339
41767,337
41779,340
41791,336
41802,333
41814,336
41825,334
41836,332
41848,332
41860,332
41871,330
41882,330
41893,326
41905,327
41917,324
41928,320
41939,319
41951,317
41962,315
41973,314
41986,311
41997,310
42008,308
42019,305
42031,302
42042,306
42054,302
42065,299
42077,300
42088,299
42099,301
42110,303
42123,304
42134,302
42145,309
42157,311
42168,315
42180,320
42191,324
42203,332
42214,342
42225,345
42236,352
42249,355
42260,359
42271,362
42283,366
42294,368
42305,371
42317,372
42329,376
42340,377
42351,373
42362,370
42374,369
42386,362
42397,355
42408,344
42420,330
42431,317
42442,300
42455,274
42466,245
42477,211
42488,170
42500,126
42511,75
42522,27
42532,2
42542,2
42551,2
42560,2
42569,2
42579,2
42589,2
42598,2
42607,3
42616,2
42626,2
42635,2
42644,2
42654,3
42663,2
42673,2
42682,2
42691,2
42700,3
42710,3
42720,2
42729,2
42738,2
42747,2
42757,2
42766,2
42775,2
42785,2
42795,2
42804,2
42813,2
42822,2
42831,2
42841,2
42851,2
42860,2
42869,2
42878,2
42888,2
42897,2
42906,3
42916,2
42926,2
42935,10
42945,53
42955,90
42966,126
42977,165
42989,196
43000,226
43012,253
43023,278
43034,299
43046,318
43058,336
43069,351
