138845,2
138860,2
138870,2
138881,2
138892,2
138902,2
138912,2
138923,2
138933,2
138943,2
138953,2
138964,2
138975,2
138985,2
138995,2
139005,2
139016,2
139027,2
139037,2
139047,2
139058,2
139068,2
139078,2
139088,2
139100,2
139110,2
139120,2
139130,2
139141,2
139151,2
139162,2
139172,2
139183,2
139193,2
139203,2
139213,2
139225,2
139235,2
139245,2
139255,2
139266,2
139276,2
139286,2
139297,2
139308,2
139318,2
139328,2
139338,2
139348,2
139360,2
139370,2
139380,2
139390,2
139401,2
139411,2
139421,2
139432,2
139443,2
139453,38
139464,75
139475,108
139488,137
139501,174
139513,201
139526,229
139538,255
139550,276
139564,297
139576,315
139588,334
139600,345
139613,357
139626,367
139638,375
139651,380
139663,383
139675,384
139687,388
139701,385
139713,382
139725,379
139738,374
139750,369
139763,362
139776,357
139788,351
139800,346
139812,343
139826,336
139838,331
139850,329
139863,325
139875,318
139887,321
139900,318
139913,318
139925,317
139937,318
139950,319
139963,321
139975,321
139987,324
140000,324
140012,323
140025,325
140038,324
140050,322
140062,324
140075,325
140087,323
140100,326
140112,324
140125,325
140137,323
140149,322
140163,322
140175,326
140187,321
140199,320
140212,318
140225,321
140237,317
140250,317
140262,316
140274,315
140286,314
140300,313
140312,315
140324,312
140337,312
140349,315
140362,313
140375,317
140387,316
140399,319
140411,321
140425,326
140437,329
140449,334
140462,342
140474,346
140486,352
140499,357
140512,361
140524,366
140536,369
140549,371
140562,379
140574,376
140587,378
140599,377
140611,377
140624,373
140637,367
140649,360
140661,352
140674,339
140686,321
140699,303
140711,279
140724,251
140736,216
140748,179
140762,134
140774,79
140785,27
140796,2
140807,2
140817,2
140828,2
140838,2
140849,3
140859,2
140869,2
140879,2
140891,2
140901,2
140911,2
140921,2
140932,2
140942,2
140952,2
140963,2
140974,2
140984,2
140994,2
141004,2
141015,2
141026,2
141036,2
141046,2
141057,2
141067,2
141077,2
141088,2
141099,2
141109,2
141119,2
141129,2
141139,2
141150,2
141161,2
141171,2
