113913,6
113929,6
113940,6
113950,6
113960,6
113971,6
113981,6
113991,6
114002,7
114013,6
114023,6
114033,6
114043,6
114054,6
114065,6
114075,6
114085,6
114096,6
114106,6
114116,6
114126,6
114138,7
114148,6
114158,6
114168,6
114179,6
114189,6
114200,6
114210,6
114221,6
114231,7
114241,6
114251,6
114262,6
114273,7
114283,6
114293,6
114304,6
114314,6
114324,6
114335,6
114345,6
114356,6
114366,7
114376,6
114386,6
114398,6
114408,6
114418,6
114428,6
114439,6
114449,6
114459,6
114470,6
114481,50
114492,101
114504,159
114516,203
114529,244
114542,275
114554,299
114567,320
114579,334
114591,345
114605,353
114617,357
114629,358
114641,361
114654,358
114667,357
114679,352
114692,344
114704,341
114716,334
114728,325
114742,314
114754,304
114766,295
114779,286
114791,273
114804,267
114817,260
114829,262
114841,281
114853,313
114867,340
114879,354
114891,359
114904,361
114916,358
114928,360
114941,358
114954,358
114966,356
114978,354
114991,351
115004,352
115016,349
115028,346
115041,346
115053,345
115066,342
115079,342
115091,343
115103,340
115116,336
115128,336
115141,332
115153,331
115166,329
115178,327
115190,328
115204,323
115216,321
115228,318
115240,317
115253,312
115266,309
115278,308
115291,307
115303,304
115315,306
115328,301
115341,300
115353,302
115365,303
115378,303
115390,309
115403,308
115416,313
115428,316
115440,320
115452,327
115466,331
115478,336
115490,348
115503,352
115515,358
115527,364
115540,369
115553,371
115565,375
115577,374
115590,380
115603,377
115615,377
115628,374
115640,369
115652,361
115665,350
115678,333
115690,321
115702,298
115715,273
115727,247
115740,211
115752,170
115765,122
115777,68
115788,15
115801,6
115811,6
115821,6
115831,6
115842,7
115852,6
115863,6
115873,6
115884,6
115894,6
115904,6
115914,6
115924,6
115936,7
115946,6
115956,6
115966,6
115977,7
115987,6
115998,6
116008,6
116019,6
116029,6
116039,6
116049,6
116060,6
116071,7
116081,6
116091,6
116102,6
116112,6
116122,6
116133,6
116144,6
116154,6
116164,6
116174,6
116185,6
116196,6
116206,6
116216,6
116227,19
116238,30
116249,38
116261,43
116273,46
116284,47
116295,47
116306,46
116318,46
116330,46
116341,46
116353,46
116364,46
116375,46
