147046,5
147061,5
147072,6
147083,6
147093,5
147103,5
147113,6
147124,5
147134,5
147145,6
147155,5
147166,5
147176,6
147186,6
147196,5
147207,5
147218,6
147228,5
147238,6
147249,5
147259,6
147269,5
147280,5
147291,5
147301,5
147311,6
147321,6
147332,6
147342,6
147353,6
147363,6
147374,6
147384,5
147394,5
147404,6
147416,6
147426,6
147436,6
147446,6
147457,6
147467,6
147478,6
147488,6
147499,6
147509,6
147519,6
147529,6
147539,6
147551,6
147561,6
147571,29
147582,86
147594,135
147606,188
147619,228
147632,262
147644,287
147656,308
147668,326
147682,337
147694,343
147706,354
147719,355
147731,360
147744,359
147757,359
147769,356
147781,350
147793,345
147806,343
147819,333
147831,323
147844,314
147856,304
147868,293
147881,283
147894,272
147906,262
147918,259
147931,268
147944,287
147956,321
147969,345
147981,356
147993,359
148005,361
148019,359
148031,357
148043,358
148056,357
148068,354
148081,354
148093,352
148106,350
148118,349
148130,348
148144,346
148156,344
148168,341
148180,342
148193,343
148205,339
148218,337
148231,334
148243,335
148255,333
148268,329
148281,325
148293,327
148305,323
148318,322
148330,318
148343,316
148356,312
148368,311
148380,310
148392,308
148405,304
148418,305
148430,301
148443,300
148455,301
148467,302
148481,299
148493,305
148505,306
148517,310
148530,314
148543,319
148555,325
148568,332
148580,336
148592,345
148604,353
148618,358
148630,366
148642,369
148655,373
148667,375
148680,377
148692,377
148705,377
148717,376
148729,374
148743,366
148755,360
148767,349
148780,338
148792,322
148804,302
148817,280
148830,251
148842,216
148854,178
148867,132
148880,80
148891,26
148902,6
148913,6
148923,6
148933,6
148944,6
148955,6
148965,6
148975,6
148985,6
148996,6
149006,6
149017,6
149027,6
149038,6
149048,6
149058,6
149068,6
149080,6
149090,6
149100,6
149110,6
149121,5
149131,6
149142,6
149152,6
149163,6
149173,6
149183,6
149193,6
149203,6
149215,6
149225,6
149235,6
149245,6
149256,5
149266,6
149277,6
149287,6
149298,8
149308,51
149319,94
149330,131
149344,176
149356,208
149368,237
149381,259
149393,278
149405,292
149419,303
149431,310
