72752,6
72766,6
72775,6
72784,7
72794,7
72804,6
72813,6
72822,6
72832,6
72841,6
72850,6
72859,6
72869,6
72879,7
72888,7
72897,7
72906,6
72915,6
72925,6
72935,6
72944,6
72953,6
72963,6
72972,7
72981,7
72990,7
73000,6
73010,7
73019,6
73028,7
73037,7
73047,6
73056,6
73066,6
73075,6
73084,7
73094,7
73103,7
73112,7
73121,7
73132,7
73141,7
73150,7
73159,6
73168,7
73178,7
73187,7
73197,7
73206,7
73216,7
73225,7
73234,7
73243,7
73252,6
73262,7
73272,6
73281,7
73290,7
73299,7
73309,7
73318,7
73327,7
73337,7
73347,7
73356,7
73365,6
73374,7
73383,7
73393,7
73403,7
73412,7
73421,6
73431,7
73440,7
73449,7
73458,7
73468,34
73479,83
73489,126
73500,164
73511,200
73523,232
73535,256
73546,277
73558,295
73569,310
73580,323
73591,332
73604,340
73615,347
73626,351
73637,355
73649,358
73660,360
73672,361
73683,357
73695,353
73706,349
73717,343
73730,338
73741,328
73752,318
73763,307
73775,296
73786,287
73798,278
73809,266
73821,262
73832,260
73843,268
73854,289
73867,316
73878,340
73889,354
73901,362
73912,360
73923,359
73935,359
73947,358
73958,358
73969,358
73980,354
73992,355
74004,352
74015,350
74027,350
74038,345
74049,346
74060,345
74073,344
74084,344
74095,341
74106,339
74118,339
74130,337
74141,340
74152,333
74164,331
74175,331
74186,327
74199,326
74210,324
74221,321
74232,319
74244,320
74255,314
74267,313
74278,312
74290,309
74301,307
74312,305
74323,302
74336,303
74347,304
74358,303
74370,303
74381,302
74392,303
74404,306
74416,307
74427,310
74438,313
74449,320
74462,325
74473,328
74484,337
74496,340
74507,348
74518,353
74530,361
74542,366
74553,368
74564,371
74575,378
74587,377
74599,378
74610,380
74621,378
74633,376
74644,372
74655,366
74668,357
74679,351
74690,337
74701,323
74713,306
74724,282
74736,258
74747,227
74759,193
74770,153
74781,107
74792,60
74804,10
74814,7
74823,7
74832,7
74842,7
74851,7
74861,7
74870,7
74880,6
74889,7
74898,7
74907,7
74916,7
74926,7
74936,7
74945,6
74954,7
74963,7
74973,7
74982,6
74991,7
75001,7
75011,7
75020,7
75029,7
75038,7
75047,7
75057,6
75067,7
75076,7
75085,6
75095,7
75104,7
75113,7
75122,7
75132,7
75142,7
75151,7
75160,6
75169,6
75179,6
75188,6
75198,7
75207,37
75217,74
75228,107
