33618,1
33633,2
33642,2
33651,2
33661,2
33671,2
33680,2
33689,2
33698,2
33708,2
33717,2
33727,2
33736,2
33745,2
33755,2
33764,2
33773,2
33782,2
33792,2
33802,2
33811,2
33820,2
33829,2
33839,2
33848,2
33857,2
33867,2
33876,2
33886,2
33895,1
33904,2
33913,2
33923,2
33933,2
33942,2
33951,2
33960,2
33970,2
33979,2
33988,2
33998,2
34008,2
34017,2
34026,2
34035,2
34044,2
34054,2
34064,2
34073,2
34082,2
34092,2
34101,2
34110,2
34119,2
34129,2
34139,2
34148,2
34157,2
34166,2
34176,2
34185,2
34195,2
34204,2
34213,2
34223,2
34232,2
34241,2
34250,2
34260,2
34270,2
34279,2
34288,2
34297,2
34307,2
34316,2
34326,2
34335,2
34344,39
34355,81
34365,119
34376,156
34387,188
34400,215
34411,242
34422,263
34434,283
34445,304
34456,316
34468,327
34480,339
34491,351
34502,361
34513,366
34526,374
34537,379
34548,381
34560,384
34571,387
34582,386
34594,382
34606,381
34617,378
34628,375
34639,369
34651,365
34663,358
34674,352
34685,347
34697,341
34708,336
34719,333
34732,327
34743,325
34754,322
34765,318
34777,320
34788,317
34800,318
34811,318
34823,317
34834,321
34845,321
34856,323
34869,323
34880,323
34891,322
34903,328
34914,322
34926,323
34937,324
34949,324
34960,324
34971,326
34982,323
34995,324
35006,324
35017,324
35028,323
35040,324
35051,322
35063,322
35075,320
35086,323
35097,320
35108,320
35120,318
35132,320
35143,316
35154,313
35166,315
35177,313
35188,311
35201,312
35212,311
35223,312
35234,313
35246,314
35258,310
35269,316
35280,316
35292,318
35303,324
35314,326
35326,329
35338,334
35349,338
35360,347
35372,349
35383,355
35395,360
35406,364
35418,365
35429,371
35440,372
35451,375
35464,378
35475,378
35486,373
35497,374
35509,373
35520,369
35532,362
35544,354
35555,345
35566,332
35577,316
35589,299
35601,276
35612,251
35623,220
35635,182
35646,144
35658,97
35668,53
35679,5
35688,2
35697,2
35706,2
35716,2
35726,2
35735,2
35744,2
35753,2
35763,2
35772,2
35781,2
35791,2
35801,2
35810,2
35819,2
35828,2
35837,2
35847,2
35857,2
35866,2
35875,2
35885,2
35894,2
35903,2
35912,2
35921,2
35932,2
35941,2
35950,2
