145721,2
145736,2
145747,2
145758,2
145768,3
145778,2
145788,2
145799,2
145809,2
145820,2
145830,2
145841,2
145851,2
145861,2
145871,2
145883,2
145893,2
145903,3
145913,2
145924,2
145934,2
145944,2
145955,2
145966,2
145976,2
145986,2
145996,3
146007,2
146018,2
146028,2
146038,2
146049,2
146059,2
146069,2
146080,3
146091,3
146101,2
146111,3
146121,3
146131,3
146142,3
146153,3
146163,2
146173,2
146184,2
146194,2
146204,3
146215,3
146226,3
146236,3
146246,3
146256,3
146267,3
146277,3
146288,3
146298,3
146309,2
146319,3
146329,2
146339,3
146351,3
146361,51
146372,96
146383,134
146396,174
146408,208
146421,236
146434,258
146446,280
146458,297
146470,315
146484,328
146496,341
146508,352
146521,361
146533,369
146546,377
146558,381
146571,385
146583,388
146595,384
146608,384
146621,382
146633,378
146646,373
146658,369
146670,361
146683,358
146696,350
146708,344
146720,340
146733,334
146746,329
146758,326
146770,323
146783,320
146795,320
146807,320
146821,317
146833,318
146845,319
146857,320
146870,319
146883,324
146895,325
146908,325
146920,323
146932,325
146946,324
146958,324
146970,323
146982,326
146995,325
147007,324
147020,324
147033,325
147045,324
147057,324
147069,327
147083,325
147095,323
147107,320
147120,320
147132,320
147145,319
147158,317
147170,320
147182,314
147194,315
147207,313
147220,314
147232,315
147245,313
147257,316
147269,319
147282,317
147295,320
147307,330
147319,324
147332,328
147345,332
147357,335
147369,345
147382,348
147394,355
147406,361
147420,363
147432,366
147444,371
147457,372
147469,376
147482,377
147494,379
147507,377
147519,375
147531,371
147545,366
147557,360
147569,348
147581,336
147594,316
147606,295
147619,269
147632,239
147644,202
147656,163
147668,113
147682,56
147693,4
147703,3
147714,3
147724,3
147734,3
147745,3
147756,3
147766,3
147776,3
147786,3
147796,3
147807,3
147818,3
147828,3
147838,3
147849,3
147859,3
147869,3
147880,3
147891,3
147901,3
147911,3
147921,3
147932,3
147942,3
147953,3
147963,3
147974,3
147984,3
147994,3
148004,3
148016,3
148026,3
148036,3
148046,2
148057,3
148067,3
148078,3
