159672,2
159687,2
159697,2
159708,2
159718,2
159729,2
159739,2
159750,2
159760,2
159770,2
159780,2
159792,2
159802,2
159812,2
159822,2
159833,2
159843,2
159853,2
159864,2
159875,2
159885,2
159895,2
159905,2
159916,2
159927,2
159937,2
159947,2
159958,2
159968,2
159978,2
159988,2
160000,2
160010,2
160020,2
160030,2
160040,2
160051,2
160062,2
160072,2
160082,2
160093,2
160103,2
160113,2
160124,2
160135,2
160145,2
160155,2
160165,2
160176,2
160186,2
160197,2
160207,2
160218,2
160228,2
160238,2
160248,2
160260,2
160270,2
160280,2
160290,2
160301,2
160311,2
160321,2
160332,2
160343,2
160353,2
160363,2
160373,2
160384,2
160395,2
160405,2
160415,2
160425,2
160436,2
160446,2
160457,2
160467,2
160478,2
160488,2
160498,2
160508,2
160519,2
160530,2
160540,2
160550,2
160561,52
160572,103
160584,148
160598,192
160610,223
160622,256
160634,278
160647,301
160660,318
160672,332
160685,344
160697,354
160709,361
160721,370
160735,374
160747,380
160759,383
160772,385
160784,385
160797,388
160809,384
160822,379
160834,376
160846,372
160860,368
160872,360
160884,355
160897,345
160909,346
160921,337
160934,332
160947,328
160959,325
160971,322
160984,320
160997,315
161009,318
161021,318
161034,319
161046,320
161059,323
161072,325
161084,324
161096,323
161108,323
161121,322
161134,325
161146,323
161159,324
161171,324
161183,325
161197,325
161209,325
161221,324
161233,325
161246,323
161259,322
161271,323
161284,321
161296,323
161308,320
161320,319
161334,317
161346,317
161358,315
161371,314
161383,312
161396,315
161409,314
161421,312
161433,313
161445,312
161459,313
161471,315
161483,317
161496,321
161508,321
161520,325
161533,327
161546,333
161558,338
161570,343
161583,352
161596,355
161608,360
161620,364
161633,368
161645,372
161658,374
161671,374
161683,380
161695,377
161708,375
161720,371
161733,367
161745,358
161758,347
161770,329
161782,313
161796,289
161808,264
161820,231
161832,197
161845,159
161858,115
161870,62
161882,14
161893,2
161903,2
161913,2
161925,2
161935,2
161945,2
161955,2
161966,2
161976,2
161986,2
161997,2
162008,2
162018,2
162028,2
162038,2
162049,2
162060,2
162070,2
162080,2
162091,2
162101,2
162111,2
162122,2
162132,2
162143,2
162153,2
162163,2
