126669,6
126685,6
126695,6
126705,6
126716,6
126727,6
126737,6
126747,6
126757,6
126768,6
126779,6
126789,6
126799,6
126810,6
126820,6
126830,6
126840,6
126852,6
126862,6
126872,6
126882,6
126893,6
126903,6
126914,6
126924,6
126935,6
126945,6
126955,6
126965,6
126976,6
126987,6
126997,6
127007,6
127017,6
127028,6
127038,6
127049,6
127059,6
127070,6
127080,6
127090,6
127100,6
127112,6
127122,6
127132,6
127142,6
127153,6
127163,6
127173,6
127184,6
127195,6
127205,6
127215,6
127225,6
127236,6
127247,6
127257,6
127267,6
127278,6
127288,6
127298,6
127308,6
127320,39
127331,96
127342,144
127354,191
127367,229
127380,263
127392,285
127405,307
127417,321
127429,334
127441,344
127455,353
127467,355
127479,360
127492,359
127504,359
127517,357
127529,354
127542,349
127554,347
127566,337
127580,328
127592,319
127604,309
127617,296
127629,285
127641,274
127654,267
127667,260
127679,263
127691,283
127704,311
127717,340
127729,353
127741,357
127754,361
127766,359
127779,359
127792,357
127804,358
127816,356
127828,356
127841,352
127854,349
127866,349
127879,348
127891,347
127903,346
127917,344
127929,342
127941,338
127953,341
127966,338
127979,336
127991,335
128004,332
128016,330
128028,327
128040,323
128054,325
128066,321
128078,320
128091,316
128103,313
128116,312
128129,309
128141,306
128153,303
128165,303
128179,304
128191,301
128203,301
128216,301
128228,302
128240,306
128253,307
128266,310
128278,313
128290,317
128303,323
128316,328
128328,337
128340,343
128353,350
128365,357
128378,364
128391,369
128403,371
128415,374
128428,375
128440,378
128453,378
128465,378
128478,374
128490,369
128502,364
128516,354
128528,340
128540,324
128552,304
128565,283
128578,253
128590,220
128603,182
128615,135
128627,78
128638,28
128651,6
128661,6
128671,6
128681,6
128692,6
128702,6
128713,6
128723,6
128734,6
128744,6
128754,6
128764,6
128776,6
128786,6
128796,6
128806,6
128817,6
128827,6
128837,6
128848,6
128859,6
128869,6
128879,6
128889,6
128900,6
128911,6
128921,6
128931,6
128942,6
128952,6
128962,6
128972,6
128984,6
128994,6
129004,6
129014,6
129025,6
129035,6
129046,6
129056,6
129067,10
129078,28
129089,42
129100,54
129113,61
129124,63
129135,68
129146,68
129158,68
