271503,3
271518,3
271528,3
271539,3
271550,3
271560,3
271570,3
271581,3
271591,3
271601,3
271612,3
271623,3
271633,3
271643,3
271653,3
271664,3
271674,3
271685,3
271695,3
271706,3
271716,3
271726,3
271736,3
271748,3
271758,3
271768,3
271778,3
271789,3
271799,3
271809,3
271820,3
271831,3
271841,3
271851,3
271861,3
271872,3
271883,3
271893,3
271903,3
271913,3
271924,3
271934,3
271945,3
271955,3
271966,4
271976,3
271986,3
271996,3
272007,3
272018,3
272028,3
272038,3
272049,3
272059,3
272069,3
272080,3
272091,3
272101,3
272111,3
272121,3
272132,3
272142,3
272153,3
272163,3
272174,12
272185,62
272196,103
272208,146
272222,181
272234,212
272246,239
272259,266
272271,284
272284,303
272296,319
272309,331
272321,342
272333,352
272347,357
272359,364
272371,369
272384,372
272396,374
272408,371
272421,368
272434,364
272446,356
272458,349
272471,344
272484,335
272496,328
272508,321
272521,312
272533,307
272546,305
272559,313
272571,321
272583,333
272595,339
272608,340
272621,343
272633,342
272646,344
272658,342
272670,343
272684,341
272696,341
272708,340
272720,339
272733,338
272746,340
272758,335
272771,334
272783,334
272795,332
272807,332
272821,332
272833,328
272845,332
272858,327
272870,327
272883,325
272896,322
272908,321
272920,318
272932,313
272946,313
272958,312
272970,309
272983,307
272995,306
273007,304
273020,302
273033,302
273045,300
273057,300
273070,303
273083,301
273095,305
273107,306
273120,310
273132,312
273145,315
273158,320
273170,326
273182,333
273195,339
273207,347
273220,352
273232,359
273245,362
273257,367
273269,369
273283,372
273295,375
273307,375
273319,372
273332,374
273345,371
273357,367
273370,360
273382,352
273394,337
273406,325
273420,301
273432,282
273444,251
273457,217
273469,180
273482,133
273495,82
273506,29
273517,3
273527,3
273538,3
273549,3
273559,3
273569,3
273580,3
273590,3
273600,3
273611,3
273622,3
273632,3
273642,3
273652,3
273662,3
273673,3
273684,3
273694,3
273704,3
273715,3
273725,3
273735,3
273746,3
273757,3
273767,3
273777,3
273787,3
273798,3
273809,3
273819,3
273829,3
273840,3
273850,3
273860,3
273870,3
273882,3
273892,3
273902,7
273912,49
273924,93
273935,129
273948,175
273960,210
273973,243
273985,272
273997,296
274011,319
274023,337
274035,352
274048,367
274060,380
274072,389
274085,398
274098,408
274110,417
274122,424
274135,432
274148,436
274160,439
