107341,2
107357,2
107367,2
107377,2
107387,2
107398,2
107409,2
107419,2
107429,2
107440,2
107450,2
107460,2
107470,2
107482,2
107492,2
107502,2
107512,2
107523,2
107533,2
107544,2
107554,2
107565,2
107575,2
107585,2
107595,2
107606,2
107617,2
107627,2
107637,2
107648,2
107658,2
107668,2
107679,2
107689,2
107700,2
107710,2
107720,2
107730,2
107742,2
107752,2
107762,2
107772,2
107783,3
107793,2
107803,3
107814,3
107825,2
107835,2
107845,2
107855,2
107866,2
107877,3
107887,2
107897,3
107908,2
107918,3
107928,2
107938,3
107950,3
107960,3
107970,2
107980,2
107991,2
108001,2
108012,2
108022,3
108033,3
108043,2
108053,2
108063,2
108075,3
108085,3
108095,2
108105,3
108115,3
108126,15
108137,62
108149,103
108162,143
108174,179
108186,211
108198,237
108212,263
108224,283
108236,304
108249,323
108261,331
108274,346
108286,358
108299,365
108311,374
108323,380
108336,381
108349,387
108361,385
108374,386
108386,383
108398,381
108411,374
108424,370
108436,365
108448,363
108461,354
108474,349
108486,341
108498,338
108511,335
108523,328
108535,325
108549,322
108561,321
108573,318
108585,319
108598,318
108611,319
108623,319
108636,323
108648,322
108660,325
108674,325
108686,323
108698,323
108710,324
108723,322
108735,330
108748,325
108761,326
108773,326
108785,324
108797,325
108811,325
108823,322
108835,326
108848,323
108860,322
108873,322
108886,321
108898,320
108910,318
108922,318
108935,317
108948,315
108960,314
108973,315
108985,314
108997,313
109010,313
109023,316
109035,315
109047,313
109060,316
109073,321
109085,321
109097,325
109110,329
109122,335
109134,339
109148,345
109160,350
109172,358
109185,362
109197,365
109210,365
109222,374
109235,375
109247,378
109259,377
109273,377
109285,376
109297,374
109309,365
109322,364
109334,354
109347,341
109360,325
109372,307
109384,284
109396,256
109410,218
109422,178
109434,133
109447,79
109458,23
109469,3
109480,3
109491,2
109501,3
109511,3
109521,3
109532,3
109543,3
109553,3
109563,2
109574,3
109584,3
109594,2
109605,3
109616,3
109626,3
109636,3
109646,3
109657,3
109667,3
109678,3
109688,3
109699,3
109709,2
109719,2
109729,2
