66224,7
66238,7
66247,7
66256,7
66266,7
66276,7
66285,7
66294,7
66304,7
66313,7
66322,7
66331,7
66341,7
66351,7
66360,7
66369,7
66378,7
66387,6
66397,7
66406,7
66416,7
66425,7
66435,7
66444,7
66453,7
66462,7
66471,7
66482,7
66491,7
66500,7
66509,7
66519,7
66528,7
66537,7
66547,7
66556,7
66566,7
66575,7
66584,7
66593,7
66603,7
66613,7
66622,7
66631,7
66640,7
66650,7
66659,7
66668,7
66678,7
66688,7
66697,7
66706,7
66715,7
66724,7
66734,7
66744,7
66753,7
66762,7
66771,7
66781,7
66790,7
66799,7
66809,8
66819,7
66828,7
66837,7
66846,7
66855,7
66865,7
66875,7
66884,7
66893,7
66903,7
66912,7
66921,7
66930,7
66940,7
66950,9
66959,57
66969,102
66980,146
66992,185
67003,216
67015,246
67026,267
67038,283
67049,302
67060,315
67072,326
67084,335
67095,344
67106,350
67118,355
67129,357
67141,360
67152,359
67164,359
67175,357
67186,352
67197,348
67210,340
67221,332
67232,321
67244,313
67255,304
67266,290
67278,283
67290,272
67301,263
67312,260
67323,262
67335,276
67347,300
67358,325
67369,343
67381,356
67392,359
67403,361
67416,359
67427,360
67438,357
67449,359
67461,355
67473,359
67484,354
67495,349
67507,349
67518,349
67529,348
67542,346
67553,345
67564,343
67575,342
67587,339
67598,336
67610,339
67621,337
67633,335
67644,333
67655,332
67666,329
67679,328
67690,326
67701,318
67713,320
67724,318
67735,316
67747,314
67759,312
67770,311
67781,309
67792,305
67804,305
67816,302
67827,301
67838,302
67850,303
67861,302
67873,304
67885,304
67896,307
67907,313
67918,312
67930,313
67942,321
67953,326
67964,332
67976,338
67987,346
67998,351
68011,357
68022,365
68033,368
68044,371
68056,374
68067,375
68079,378
68090,378
68102,378
68113,377
68124,374
68135,370
68148,363
68159,352
68170,344
68182,329
68193,314
68205,295
68216,269
68228,244
68239,212
68250,175
68261,129
68274,84
68284,36
68294,7
68303,7
68313,7
68322,7
68331,7
68341,7
68350,7
68360,7
68369,7
68378,7
68387,7
68397,7
68407,7
68416,7
68425,7
68434,7
68444,7
68453,7
68462,7
68472,7
68482,6
68491,7
68500,7
68509,7
68518,7
68528,7
68538,7
68547,7
68556,7
68566,7
68575,6
68584,6
68593,7
68602,7
68613,6
68622,7
68631,7
68640,6
68649,7
68659,6
68668,6
68678,6
68687,7
68697,7
