86473,2
86488,2
86497,2
86506,3
86516,2
86525,2
86535,2
86544,2
86553,2
86562,2
86572,2
86582,2
86591,2
86600,2
86609,3
86619,2
86628,2
86637,2
86647,2
86657,2
86666,2
86675,2
86684,2
86693,2
86703,2
86713,2
86722,2
86731,2
86740,2
86750,2
86759,2
86768,2
86778,2
86788,2
86797,2
86806,3
86815,3
86824,2
86834,2
86844,2
86853,3
86862,2
86872,2
86881,2
86890,2
86899,3
86909,3
86919,3
86928,3
86937,2
86946,3
86956,2
86965,0
86975,2
86984,2
86993,2
87003,3
87012,3
87021,3
87030,2
87040,2
87050,2
87059,2
87068,2
87077,2
87087,2
87096,3
87105,2
87115,2
87124,2
87134,2
87143,2
87152,2
87161,2
87171,2
87181,2
87190,2
87199,12
87209,58
87220,100
87231,144
87243,178
87255,207
87266,236
87277,261
87288,281
87300,302
87312,317
87323,331
87334,342
87346,352
87357,361
87368,369
87380,375
87392,379
87403,383
87414,385
87426,386
87437,387
87449,384
87460,385
87472,377
87483,374
87494,371
87505,365
87518,360
87529,354
87540,347
87552,341
87563,339
87575,333
87586,330
87598,326
87609,322
87620,323
87631,321
87644,320
87655,318
87666,319
87677,318
87689,322
87700,319
87712,320
87724,323
87735,323
87746,323
87757,323
87769,323
87781,324
87792,324
87803,323
87815,326
87826,325
87837,321
87849,324
87861,325
87872,325
87883,326
87895,325
87907,322
87918,324
87929,322
87941,322
87952,321
87963,318
87975,319
87987,318
87998,316
88009,318
88020,316
88032,314
88044,314
88055,314
88067,313
88078,313
88089,314
88100,314
88113,315
88124,315
88135,318
88146,321
88158,322
88169,327
88181,328
88193,333
88204,339
88215,344
88226,349
88238,354
88250,360
88261,363
88272,368
88284,371
88295,373
88307,375
88318,378
88330,377
88341,377
88352,375
88364,375
88376,368
88387,365
88398,360
88410,347
88421,333
88432,319
88444,301
88456,278
88467,251
88478,220
88489,184
88501,144
88513,97
88523,51
88534,3
88543,2
88552,3
88561,2
88570,2
88581,2
88590,3
88599,2
88608,2
88617,2
88627,3
88636,3
88646,2
88655,3
88665,2
88674,2
88683,2
88692,2
88701,2
88712,2
88721,3
88730,2
88739,3
88749,2
88758,2
88767,2
88777,3
88786,2
88796,2
88805,2
88814,2
88823,3
88833,2
