133193,6
133209,6
133219,6
133229,6
133240,6
133251,6
133261,7
133271,7
133281,7
133292,7
133303,7
133313,7
133323,7
133334,7
133344,7
133354,7
133364,7
133376,7
133386,7
133396,7
133406,7
133416,7
133427,7
133438,7
133448,7
133458,6
133469,7
133479,7
133489,7
133500,7
133511,7
133521,7
133531,7
133541,7
133552,7
133562,7
133573,7
133583,7
133594,7
133604,7
133614,7
133624,7
133636,7
133646,7
133656,7
133666,7
133677,7
133687,7
133697,7
133708,7
133719,7
133729,7
133739,7
133749,7
133760,7
133771,7
133781,7
133791,7
133801,7
133812,7
133822,6
133833,7
133843,7
133854,7
133864,7
133874,32
133885,89
133897,139
133910,188
133922,229
133935,261
133947,288
133959,308
133972,326
133985,337
133997,346
134009,352
134022,358
134035,355
134047,361
134060,355
134072,357
134084,352
134096,348
134110,341
134122,335
134134,322
134147,315
134159,304
134172,293
134184,284
134197,271
134209,265
134221,260
134235,265
134247,291
134259,321
134272,346
134284,357
134296,361
134309,360
134322,359
134334,358
134346,358
134359,358
134372,355
134384,355
134396,353
134409,350
134421,349
134434,349
134447,348
134459,345
134471,341
134483,342
134496,341
134509,338
134521,339
134534,337
134546,334
134558,330
134572,329
134584,328
134596,324
134608,323
134621,319
134634,321
134646,316
134659,312
134671,310
134683,308
134695,307
134709,303
134721,301
134733,302
134746,303
134758,301
134771,302
134784,307
134796,307
134808,308
134820,307
134834,318
134846,319
134858,326
134871,332
134883,338
134895,345
134908,352
134921,357
134933,369
134945,369
134958,372
134971,375
134983,378
134995,377
135008,377
135020,377
135033,375
135046,366
135058,358
135070,347
135083,333
135095,318
135108,296
135120,270
135133,247
135145,211
135157,170
135171,123
135183,70
135194,15
135205,7
135216,7
135226,7
135237,7
135247,7
135258,7
135268,7
135278,7
135288,7
135300,6
135310,7
135320,7
135330,7
135341,7
135351,7
135361,7
135372,7
135383,7
135393,7
135403,7
135413,7
135424,7
135435,7
135445,7
135455,7
135465,7
135476,7
135486,7
135497,7
135507,7
135518,7
135528,7
135538,7
135548,7
135559,7
135570,7
135580,7
135590,7
135601,34
135612,79
135623,120
135636,161
135649,199
135661,227
135673,251
135686,270
135699,285
135711,296
