141025,4
141040,4
141050,4
141061,3
141071,4
141081,4
141092,4
141103,4
141113,4
141123,4
141133,4
141144,4
141155,4
141165,4
141175,4
141186,4
141196,3
141206,4
141216,4
141228,4
141238,4
141248,4
141258,4
141268,4
141279,3
141290,4
141300,4
141310,4
141321,4
141331,4
141341,4
141351,4
141363,4
141373,4
141383,4
141393,4
141404,4
141414,4
141425,3
141435,4
141446,4
141456,4
141466,4
141476,4
141488,4
141498,4
141508,4
141518,4
141529,4
141539,4
141549,4
141560,3
141571,4
141581,4
141591,4
141601,4
141612,4
141623,20
141634,75
141645,122
141658,168
141670,205
141682,238
141696,264
141708,289
141720,306
141732,323
141745,340
141758,347
141770,354
141783,362
141795,367
141807,370
141820,374
141833,370
141845,375
141857,370
141870,367
141882,363
141895,355
141907,351
141920,342
141932,333
141944,326
141958,313
141970,312
141982,308
141995,311
142007,319
142020,331
142032,338
142045,345
142057,344
142069,344
142082,343
142095,344
142107,343
142119,344
142132,340
142144,344
142157,341
142170,339
142182,338
142194,336
142206,337
142220,336
142232,336
142244,336
142257,334
142269,333
142281,333
142295,330
142307,329
142319,328
142331,328
142344,324
142357,322
142369,320
142382,317
142394,315
142406,314
142419,311
142432,309
142444,307
142456,305
142469,303
142481,302
142494,300
142507,300
142519,299
142531,303
142543,304
142557,305
142569,308
142581,312
142594,317
142606,321
142619,326
142631,334
142644,342
142656,348
142668,352
142681,360
142694,365
142706,367
142718,367
142731,373
142743,373
142756,376
142769,375
142781,374
142793,369
142806,365
142819,357
142831,349
142843,337
142856,318
142868,296
142880,277
142894,241
142906,203
142918,161
142930,113
142943,55
142955,4
142965,3
142976,4
142986,4
142996,4
143006,4
143016,4
143028,4
143038,4
143048,4
143058,4
143069,4
143079,4
143090,4
143100,4
143111,4
143121,4
143131,4
143141,4
143153,4
143163,4
143173,4
143183,4
143194,4
143204,4
143214,4
143225,4
143236,4
143246,4
143256,4
143266,4
143277,4
143288,3
143298,4
143308,4
143319,4
143329,4
143339,4
143349,4
143361,4
143371,4
143381,4
143391,4
