114900,3
114916,2
114926,3
114937,3
114948,2
114958,3
114968,3
114978,3
114989,2
115000,2
115010,3
115020,2
115031,2
115041,2
115051,2
115061,3
115073,3
115083,2
115093,2
115103,2
115113,3
115124,2
115135,3
115145,3
115155,3
115166,3
115176,3
115186,3
115197,3
115208,3
115218,3
115228,3
115238,3
115249,3
115259,3
115270,3
115280,3
115291,3
115301,3
115311,3
115321,3
115333,3
115343,3
115353,3
115363,3
115374,3
115384,3
115394,3
115405,3
115416,3
115426,3
115436,3
115446,3
115457,3
115468,3
115478,3
115488,3
115499,3
115509,3
115519,3
115530,3
115540,3
115551,3
115561,3
115571,3
115581,3
115592,7
115603,58
115614,106
115627,159
115639,195
115651,233
115664,261
115677,279
115689,308
115701,324
115714,333
115726,350
115739,363
115751,367
115764,373
115776,379
115788,381
115802,386
115814,385
115826,386
115838,385
115851,383
115864,380
115876,375
115889,371
115901,365
115913,360
115926,351
115939,346
115951,341
115963,335
115976,331
115988,328
116001,323
116014,325
116026,319
116038,319
116050,318
116064,317
116076,320
116088,322
116101,320
116113,325
116125,325
116139,324
116151,324
116163,325
116175,324
116188,325
116201,323
116213,326
116226,325
116238,325
116250,327
116263,325
116276,325
116288,325
116300,326
116313,324
116325,322
116338,322
116350,322
116363,320
116375,319
116387,317
116401,317
116413,315
116425,314
116438,315
116450,315
116463,315
116475,314
116488,313
116500,317
116512,316
116525,319
116538,320
116550,322
116562,328
116575,330
116587,334
116600,341
116613,348
116625,353
116637,360
116649,362
116663,367
116675,371
116687,374
116700,375
116712,378
116724,379
116738,378
116750,377
116762,372
116774,365
116787,362
116800,351
116812,336
116825,319
116837,301
116849,274
116862,245
116875,208
116887,171
116899,122
116912,71
116923,15
116935,3
116945,3
116956,3
116966,3
116976,3
116986,3
116998,2
117008,3
117018,3
117028,3
117039,3
117049,3
117060,3
117070,3
117081,3
117091,3
117101,3
117111,2
117122,3
117133,3
117143,2
117153,3
117164,3
