8784,2
8798,2
8806,2
8814,2
8822,2
8830,2
8840,2
8848,2
8856,2
8864,2
8872,2
8881,2
8889,2
8897,2
8906,2
8914,2
8923,2
8931,2
8939,2
8947,2
8955,2
8964,2
8973,2
8981,2
8989,2
8997,2
9006,2
9014,2
9022,2
9030,2
9039,2
9048,2
9056,1
9064,2
9072,2
9080,2
9089,2
9097,2
9106,2
9114,2
9122,2
9131,2
9139,2
9147,2
9155,2
9163,2
9172,2
9181,2
9189,2
9197,2
9205,2
9213,2
9222,2
9230,2
9239,2
9247,2
9255,2
9264,2
9272,2
9280,2
9288,2
9296,2
9306,2
9314,2
9322,2
9330,2
9338,2
9347,2
9355,2
9363,2
9372,2
9380,2
9389,2
9397,2
9405,2
9413,39
9422,82
9433,122
9443,164
9453,193
9463,223
9474,247
9484,266
9494,286
9505,301
9516,315
9526,327
9536,340
9546,346
9556,352
9568,361
9578,368
9588,372
9598,378
9609,380
9619,383
9629,383
9640,385
9651,385
9661,383
9671,383
9681,378
9692,374
9703,370
9713,364
9723,360
9734,355
9744,350
9754,344
9765,339
9776,333
9786,332
9796,328
9806,326
9817,322
9827,316
9838,321
9848,317
9859,313
9869,318
9879,316
9889,319
9901,319
9911,321
9921,322
9931,321
9942,323
9952,322
9962,321
9973,322
9984,323
9994,323
10004,323
10015,319
10027,324
10039,323
10050,323
10061,322
10073,325
10084,323
10095,323
10107,324
10119,323
10130,321
10141,321
10152,320
10165,319
10176,319
10187,319
10199,317
10210,316
10221,320
10233,314
10245,310
10256,312
10267,312
10278,314
10290,312
10302,314
10313,312
10324,317
10336,317
10347,318
10358,319
10371,323
10382,326
10393,331
10404,333
10416,339
10427,342
10439,351
10450,359
10462,362
10473,363
10484,368
10496,370
10508,373
10519,374
10530,377
10542,377
10553,380
10565,375
10576,370
10588,369
10599,362
10610,354
10621,343
10634,332
10645,316
10656,299
10668,274
10679,250
10690,216
10702,179
10714,136
10725,87
10735,40
10745,2
10755,2
10765,2
10774,2
10783,2
10792,2
10802,2
10811,2
10820,2
10830,2
10840,2
10849,2
10858,2
10867,2
10876,2
10886,2
10895,2
10905,2
10914,2
10924,2
10933,2
10942,2
10951,2
10960,2
10971,2
10980,2
10989,2
10998,2
11008,2
11017,2
11026,2
