74697,3
74712,3
74721,3
74731,3
74740,3
74749,3
74759,3
74768,3
74777,3
74786,3
74797,3
74806,3
74815,3
74824,3
74833,3
74843,3
74852,3
74862,3
74871,3
74881,3
74890,3
74899,3
74908,3
74917,3
74928,3
74937,3
74946,3
74955,3
74964,3
74974,3
74983,3
74992,3
75002,3
75012,3
75021,3
75030,3
75039,3
75048,3
75058,3
75068,3
75077,3
75086,3
75096,3
75105,3
75114,3
75123,3
75133,3
75143,3
75152,3
75161,3
75170,3
75180,3
75189,3
75199,3
75208,3
75217,3
75227,3
75236,3
75245,3
75254,3
75265,3
75274,3
75283,3
75292,25
75302,74
75313,118
75324,160
75336,198
75347,232
75359,260
75370,284
75381,303
75394,321
75405,333
75416,343
75427,353
75439,360
75450,365
75462,369
75473,370
75485,375
75496,372
75507,369
75518,369
75531,362
75542,361
75553,358
75565,351
75576,343
75587,336
75599,330
75611,319
75622,316
75633,310
75644,308
75656,310
75668,319
75679,329
75691,337
75702,340
75713,344
75724,343
75737,348
75748,343
75759,342
75770,344
75782,344
75794,344
75805,342
75816,341
75828,340
75839,335
75850,339
75863,337
75874,336
75885,336
75896,335
75908,334
75919,335
75931,332
75942,330
75954,332
75965,330
75976,329
75987,328
76000,326
76011,322
76022,321
76034,318
76045,316
76056,315
76068,313
76080,311
76091,309
76102,306
76113,304
76126,303
76137,300
76148,303
76160,299
76171,296
76182,301
76194,302
76206,305
76217,305
76228,308
76239,310
76251,316
76263,318
76274,324
76285,329
76297,335
76308,343
76319,347
76332,354
76343,359
76354,363
76365,366
76377,368
76388,371
76400,372
76411,375
76423,374
76434,374
76445,373
76456,369
76469,364
76480,356
76491,345
76503,331
76514,318
76526,297
76537,277
76549,248
76560,218
76571,180
76582,138
76595,91
76605,44
76615,3
76624,3
76634,3
76643,3
76652,3
76662,3
76672,3
76681,3
76690,3
76699,3
76708,3
76718,3
76728,3
76737,3
76746,3
76755,3
76765,3
76774,3
76783,3
76793,3
76803,3
76812,3
76821,3
76830,3
76839,3
76849,3
76859,3
76868,3
76877,3
