1569072,0
1569716,0
1570268,0
1570812,0
1571364,0
1571912,0
1572460,0
1573004,0
1573548,0
1574100,0
1574652,0
1575204,0
1575748,0
1576300,0
1576852,0
1577404,0
1577948,0
1578500,0
1579052,0
1579596,0
1580148,0
1580700,0
1581252,0
1581804,0
1582356,0
1582908,0
1583460,0
1584012,0
1584564,0
1585116,0
1585668,0
1586224,0
1586772,0
1587324,0
1587868,0
1588412,0
1588956,0
1589508,0
1590060,0
1590612,0
1591164,0
1591716,0
1592268,0
1592820,0
1593368,0
1593916,0
1594472,0
1595020,0
1595572,0
1596124,0
1596676,0
1597228,0
1597780,0
1598324,0
1598876,0
1599428,0
1599980,0
1600536,0
1601084,0
1601632,0
1602180,0
1602724,0
1603268,0
1603820,0
1604364,0
1604916,0
1605460,0
1606012,0
1606556,0
1607108,0
1607652,0
1608204,0
1608752,0
1609300,0
1609844,0
1610388,0
1610932,0
1611476,0
1612028,0
1612572,0
1613124,0
1613668,0
1614220,0
1614764,0
1615316,0
1615868,0
1616420,0
1616968,0
1617516,0
1618068,0
1618612,0
1619156,0
1619708,0
1620260,0
1620804,0
1621356,0
1621900,0
1622452,0
1622996,0
1623548,0
1624096,0
1624644,0
1625192,0
1625740,0
1626284,0
1626828,0
1627380,0
1627924,0
1628476,0
1629020,0
1629572,0
1630116,0
1630668,0
1631220,0
1631772,0
1632328,0
1632876,0
1633420,0
1633964,0
1634508,0
1635060,0
1635612,0
1636164,0
1636716,0
1637268,0
1637820,0
1638372,0
1638924,0
1639472,0
1640020,0
1640564,0
1641108,0
1641652,0
1642196,0
1642748,0
1643292,0
1643844,0
1644388,0
1644940,0
1645484,0
1646036,0
1646580,0
1647132,0
1647680,0
1648228,0
1648772,0
1649316,0
1649860,0
1650404,0
1650956,0
1651500,0
1652052,0
1652596,0
1653148,0
1653692,0
1654244,0
1654792,0
1655340,0
1655888,0
1656436,0
1656980,0
1657524,0
1658068,0
1658612,0
1659164,0
1659708,0
1660260,0
1660804,0
1661356,0
1661900,0
1662452,0
1663000,0
1663548,0
1664096,0
1664644,0
1665188,0
1665732,0
1666284,0
1666828,0
1667380,0
1667924,0
1668476,0
1669020,0
1669572,0
1670116,0
1670668,0
1671216,0
1671764,0
1672308,0
1672852,0
1673396,0
1673940,0
1674492,0
1675036,0
1675588,0
1676132,0
1676684,0
1677228,0
1677780,0
1678324,0
1678876,0
1679424,0
1679972,0
1680516,0
1681060,0
1681604,0
1682148,0
1682700,0
1683244,0
1683796,0
1684340,0
1684892,0
1685436,0
1685988,0
1686536,0
1687084,0
1687632,0
1688180,0
1688724,0
1689268,0
1689812,0
1690356,0
1690908,0
1691452,0
1692004,0
1692548,0
1693100,0
1693644,0
1694196,0
1694744,0
1695292,0
1695840,0
1696388,0
1696932,0
1697476,0
1698028,0
1698572,0
1699124,0
1699668,0
1700220,0
1700764,0
1701316,0
1701860,0
1702412,0
1702960,0
1703508,0
1704052,0
1704596,0
1705140,0
1705684,0
1706236,0
1706780,0
1707332,0
1707876,0
1708428,0
1708972,0
1709524,0
1710068,0
1710620,0
1711168,0
1711716,0
1712268,0
1712812,0
1713356,0
1713900,0
1714452,0
1714996,0
1715548,0
1716092,0
1716644,0
1717188,0
1717740,0
1718296,0
1718844,0
1719392,0
1719940,0
1720492,0
1721036,0
1721588,0
1722132,0
1722684,0
1723228,0
1723780,0
1724324,0
1724876,0
1725420,0
1725972,0
1726520,0
1727068,0
1727612,0
1728164,0
1728708,0
1729252,0
1729804,0
1730348,0
1730900,0
1731444,0
1731996,0
1732540,0
1733092,0
1733640,0
1734188,0
1734736,0
1735284,0
1735828,0
1736372,0
1736916,0
1737460,0
1738012,0
1738556,0
1739108,0
1739660,0
1740212,0
1740764,0
1741316,0
1741864,0
1742412,0
1742960,0
1743508,0
1744052,0
1744596,0
1745148,0
1745692,0
1746244,0
1746788,0
1747340,0
1747884,0
1748436,0
1748980,0
1749532,0
1750084,0
1750628,0
1751172,0
1751716,0
1752260,0
1752804,0
1753356,0
1753908,0
1754460,0
1755004,0
1755556,0
1756108,0
1756660,0
1757208,0
1757756,0
1758312,0
1758860,0
1759404,0
1759956,0
1760508,0
1761052,0
1761604,0
1762148,0
1762700,0
1763244,0
1763796,0
1764340,0
1764892,0
1765440,0
1765988,0
1766532,0
1767076,0
1767620,0
1768164,0
1768716,0
1769260,0
1769812,0
1770356,0
1770908,0
1771452,0
1772004,0
1772552,0
1773100,0
1773648,0
1774196,0
1774740,0
1775284,0
1775828,0
1776380,0
1776932,0
1777476,0
1778028,0
1778572,0
1779124,0
1779676,0
1780228,0
1780776,0
1781324,0
1781872,0
1782420,0
1782964,0
1783508,0
1784060,0
1784604,0
1785156,0
1785708,0
1786260,0
1786804,0
1787356,0
1787912,0
1788460,0
1789016,0
1789564,0
1790116,0
1790668,0
1791220,0
1791772,0
1792324,0
1792868,0
1793420,0
1793964,0
1794516,0
1795060,0
1795612,0
1796160,0
1796708,0
1797252,0
1797796,0
1798340,0
1798892,0
1799444,0
1799988,0
1800540,0
1801084,0
1801636,0
1802180,0
1802732,0
1803280,0
1803828,0
1804376,0
1804924,0
1805468,0
1806012,0
1806564,0
1807108,0
1807660,0
1808204,0
1808756,0
1809300,0
1809852,0
1810396,0
1810948,0
1811496,0
1812044,0
1812592,0
1813140,0
1813684,0
1814228,0
1814780,0
1815324,0
1815876,0
1816428,0
1816980,0
1817524,0
1818076,0
1818620,0
1819172,0
1819728,0
1820276,0
1820820,0
1821364,0
1821908,0
1822460,0
1823012,0
1823556,0
1824108,0
1824652,0
1825204,0
1825748,0
1826300,0
1826848,0
1827396,0
1827944,0
1828492,0
1829036,0
1829580,0
1830132,0
1830684,0
1831236,0
1831780,0
1832332,0
1832876,0
1833428,0
1833980,0
1834532,0
1835084,0
1835628,0
1836172,0
1836716,0
1837268,0
1837820,0
1838372,0
1838924,0
1839476,0
1840028,0
1840580,0
1841132,0
1841684,0
1842232,0
1842780,0
1843332,0
1843876,0
1844420,0
