0,4012,1337
0,4008,1335
0,4012,1335
0,4020,1335
0,4004,1335
0,4008,1335
0,4012,1336
0,4004,1335
0,4012,1336
0,4004,1336
0,4016,1336
0,4016,1337
0,4008,1337
0,4012,1335
0,4008,1335
0,4016,1335
0,4008,1336
0,4008,1337
0,4012,1336
0,4004,1336
0,4012,1336
0,4004,1337
0,4020,1336
0,4016,1336
0,4008,1336
0,4012,1335
0,4008,1335
0,4024,1336
0,4004,1336
0,4012,1335
0,4008,1335
0,4004,1335
0,4012,1335
0,4004,1335
0,4024,1336
0,4012,1335
0,4008,1336
0,4012,1337
0,4008,1338
0,4020,1336
0,4004,1336
0,4012,1336
0,4008,1335
0,4004,1336
0,4012,1335
0,4004,1336
0,4020,1336
0,4016,1335
0,4008,1336
0,4012,1335
0,4012,1336
0,4016,1336
0,4004,1337
0,4012,1335
0,4008,1336
0,4004,1336
0,4008,1337
0,4008,1335
0,4016,1336
0,4012,1336
0,4012,1336
0,4808,1336
0,4008,1335
0,4008,1337
0,4008,1336
0,4004,1336
0,4004,1337
0,4020,1336
0,4012,1336
0,4008,1336
0,4012,1335
0,4008,1335
0,4016,1336
0,4004,1336
0,4012,1335
0,4008,1336
0,5604,1336
0,4012,1336
0,4012,1337
0,4016,1337
0,4004,1336
0,4012,1336
0,4004,1335
0,4008,1336
0,4012,1336
0,4004,1337
0,4016,1337
0,4008,1337
0,4012,1336
0,4008,1336
0,4012,1336
0,4024,1336
0,4004,1336
0,4004,1335
0,4008,1336
0,4004,1335
0,4012,1337
0,4004,1335
0,4012,1336
0,4008,1336
0,4012,1335
0,4008,1336
0,4008,1337
0,4012,1337
0,4008,1337
1,4004,1337
1,4004,1337
2,4004,1337
1,4008,1337
2,4020,1337
1,4012,1337
2,4012,1338
1,4012,1337
2,4008,1336
1,4016,1336
2,4012,1337
1,4008,1336
2,4008,1337
1,4004,1336
2,4004,1336
1,4004,1335
2,4020,1335
1,4008,1335
2,4008,1336
1,4012,1336
2,4012,1336
1,4020,1335
