0,4060,1351
0,4072,1352
0,4064,1352
0,4056,1351
0,4048,1352
0,4052,1350
0,4056,1350
0,4056,1352
0,4052,1350
0,4048,1352
0,4048,1351
0,4048,1351
0,4052,1353
0,6416,1353
0,4056,1352
0,4052,1351
0,4048,1352
0,4048,1352
0,4048,1350
0,4052,1352
0,4052,1351
0,4052,1350
0,4060,1352
0,4056,1351
0,4060,1351
0,4056,1351
0,4056,1351
0,4056,1350
0,4852,1351
0,4056,1351
0,4048,1351
0,4056,1351
0,4048,1352
0,4056,1352
0,4052,1352
0,4052,1351
0,4052,1351
0,4048,1352
0,4056,1353
0,4048,1352
0,4060,1351
0,4064,1352
0,4060,1352
0,4052,1353
0,4060,1352
0,4056,1352
0,4056,1352
0,4060,1352
0,4052,1351
0,4060,1351
0,4056,1351
0,4052,1352
0,4072,1350
0,4064,1352
0,4056,1351
0,7544,1351
0,4056,1352
0,4052,1352
0,4060,1351
0,4056,1352
0,4060,1352
0,4056,1352
0,4056,1351
0,4060,1352
0,4072,1352
0,4056,1351
0,4052,1352
0,4052,1352
0,4056,1351
0,4048,1352
0,4056,1352
0,4048,1352
0,4052,1352
0,4048,1352
0,4056,1352
0,4048,1352
0,4052,1352
0,4068,1352
0,4056,1352
0,4056,1351
0,4060,1352
0,4056,1352
0,4056,1351
0,4060,1352
0,4056,1351
0,4052,1351
0,4056,1351
0,4056,1352
0,4060,1350
0,4060,1351
0,4056,1351
0,4056,1351
0,4052,1351
0,4056,1351
0,4044,1351
0,4056,1352
0,4048,1352
0,4052,1352
0,4048,1351
0,4056,1350
0,4048,1351
0,4044,1351
0,4064,1351
0,4064,1351
0,4056,1352
0,4060,1351
0,4056,1351
0,4052,1351
0,4056,1350
0,4056,1351
0,4052,1352
0,4056,1351
0,4056,1352
0,4064,1351
0,4072,1351
0,4052,1352
0,4056,1352
0,4052,1352
0,4056,1352
0,4052,1352
0,4048,1352
0,4052,1352
0,4048,1352
0,4044,1353
0,4056,1351
0,4052,1351
0,4048,1352
0,4064,1352
0,4056,1352
0,4056,1351
0,4056,1352
0,4060,1352
0,4052,1351
0,4056,1351
0,4056,1352
0,4056,1352
0,4056,1351
0,4052,1352
0,4068,1351
0,4064,1352
0,4052,1350
0,4056,1351
0,4052,1352
0,4056,1351
0,4052,1352
0,4056,1351
0,4048,1351
0,4052,1352
0,4048,1351
0,4056,1351
0,4052,1351
1,4048,1352
2,4064,1352
1,4060,1352
2,4056,1353
1,4056,1352
2,4060,1352
1,4056,1352
2,4060,1352
1,4052,1352
2,4056,1352
1,4056,1351
2,4052,1351
1,4064,1353
2,4064,1352
1,4052,1352
2,4056,1352
1,4056,1352
2,4052,1350
1,4052,1351
2,4048,1351
1,4048,1352
2,4052,1352
1,4048,1351
2,4056,1351
1,4052,1352
2,4048,1351
1,4064,1352
2,4060,1350
1,4056,1353
2,4060,1351
1,4056,1353
2,4056,1352
1,4060,1351
2,4052,1352
1,4056,1352
2,4056,1351
1,4056,1353
2,4056,1352
1,4068,1353
2,4056,1352
1,4052,1352
2,4056,1352
1,4056,1352
2,4048,1352
1,4048,1352
2,4052,1351
3,7544,1352
1,4060,1353
2,4072,1353
1,4060,1354
2,4056,1352
3,7544,1353
1,4052,1354
2,4060,1353
1,4056,1354
2,4052,1353
1,4056,1354
2,4056,1354
1,4056,1355
2,4072,1355
1,4056,1357
2,4056,1357
1,4048,1358
2,4056,1358
1,4048,1360
2,4048,1361
1,4052,1362
2,4052,1361
1,4048,1363
2,4056,1364
1,4048,1364
2,4052,1361
2,4060,1360
2,6424,1359
1,4052,1356
2,4052,1353
1,4052,1358
2,4052,1364
1,4048,1365
2,4060,1360
1,4056,1359
2,4060,1371
1,4056,1384
2,4056,1385
1,4056,1374
2,4056,1379
1,4056,1378
2,4052,1371
1,4056,1376
2,4056,1379
1,4056,1366
2,4068,1351
1,4060,1355
2,4056,1369
1,4048,1377
2,4052,1374
1,4052,1355
2,4056,1337
1,4052,1329
2,4052,1329
1,4052,1315
2,4052,1296
1,4052,1282
2,4048,1272
1,4060,1269
2,4064,1265
1,4060,1265
2,4056,1267
1,4056,1269
2,4056,1273
1,4056,1275
2,4060,1278
1,4052,1282
2,4060,1284
1,4056,1282
2,4056,1292
1,4064,1300
2,4072,1301
1,4060,1301
2,4056,1301
1,4048,1292
2,4056,1291
1,4048,1291
2,4052,1286
1,4048,1278
2,4052,1277
1,4048,1276
2,4056,1277
1,4052,1277
2,4048,1279
1,4060,1278
2,4064,1279
1,4060,1283
2,4056,1286
1,4056,1287
2,4056,1284
1,4056,1282
2,4056,1278
1,4052,1277
2,4056,1278
1,4056,1277
2,4060,1277
1,4064,1278
2,4060,1278
1,4052,1280
2,4052,1281
1,4056,1283
2,4048,1283
1,4048,1284
2,4052,1282
1,4048,1281
2,4052,1280
1,4052,1279
2,4052,1277
1,4052,1278
2,4060,1278
1,4064,1280
2,4056,1283
1,4060,1285
2,4052,1284
1,4056,1283
2,4056,1283
1,4060,1283
2,4052,1282
1,4056,1281
2,4052,1281
1,4060,1280
2,4072,1279
1,4056,1280
2,4056,1280
1,4048,1280
2,4052,1282
1,4052,1283
2,4048,1283
1,4052,1282
2,4052,1282
1,4048,1282
2,4056,1281
1,4048,1281
2,4048,1281
1,4064,1282
2,4060,1283
1,4056,1282
2,4060,1283
1,4056,1284
2,4052,1284
1,4064,1285
2,4052,1284
1,4056,1284
2,4056,1283
1,4056,1284
2,4060,1285
1,4060,1288
2,4056,1288
1,4056,1290
2,4056,1292
1,4052,1296
2,4044,1298
1,4056,1301
2,4048,1305
1,4052,1309
2,4048,1315
1,4056,1323
2,4048,1329
1,4052,1337
2,4064,1346
1,4064,1351
2,4056,1360
1,4060,1378
2,4052,1381
1,4056,1386
2,4060,1393
1,4052,1395
2,4056,1396
1,4056,1379
2,4056,1355
1,4060,1342
2,4064,1333
1,4052,1312
2,4056,1289
1,4056,1274
2,4052,1264
1,4052,1254
2,4048,1247
1,4052,1243
2,4048,1250
1,4052,1260
2,4056,1276
1,4048,1290
2,4048,1300
1,4064,1311
2,4064,1318
1,4056,1323
2,4060,1326
1,4052,1335
2,4056,1346
1,4060,1352
2,4052,1358
2,4056,1361
2,5648,1354
1,4044,1356
2,4056,1360
1,4052,1362
2,4048,1363
1,4068,1364
2,4064,1367
1,4056,1367
2,4060,1370
1,4052,1375
2,4056,1378
1,4056,1381
2,4052,1382
1,4056,1379
2,4056,1375
1,4056,1375
2,4060,1378
1,4064,1376
2,4056,1373
1,4056,1372
2,4048,1372
1,4048,1374
2,4048,1372
1,4044,1371
2,4048,1370
1,4044,1370
2,4048,1372
1,4052,1370
2,4044,1372
1,4052,1372
2,4056,1371
1,4052,1371
2,4056,1371
1,4056,1371
2,4048,1371
1,4052,1370
2,4048,1370
1,4056,1368
2,4056,1369
3,7548,1370
1,4056,1370
2,4052,1371
1,4056,1372
2,4056,1371
1,4052,1370
2,4052,1370
1,4056,1369
2,4056,1369
1,4052,1368
2,4056,1369
1,4068,1370
2,4056,1370
1,4048,1370
2,4048,1371
2,4852,1372
1,4052,1370
2,4044,1370
1,4048,1371
2,4056,1369
1,4068,1369
2,4052,1369
1,4056,1369
2,4056,1368
1,4052,1369
2,4056,1369
1,4056,1369
2,4056,1371
1,4052,1370
2,4056,1370
1,4064,1371
2,4064,1369
1,4052,1370
2,4044,1369
1,4052,1370
2,4044,1370
1,4052,1370
2,4044,1370
1,4048,1370
2,4048,1370
1,4052,1369
2,4048,1369
1,4044,1369
2,4064,1369
1,4064,1370
2,4052,1370
1,4056,1370
2,4056,1371
1,4052,1370
2,4052,1370
1,4056,1370
2,4052,1370
1,4052,1371
2,4060,1372
1,4064,1374
2,4060,1373
1,4056,1375
2,4048,1377
1,4052,1379
2,4044,1383
1,4048,1387
2,4052,1392
1,4044,1398
2,4044,1404
1,4052,1412
2,4052,1425
1,4048,1433
2,4060,1426
1,4056,1430
2,4056,1433
1,4056,1444
2,4056,1428
1,4052,1410
2,4056,1394
1,4056,1364
2,4052,1325
1,4056,1305
2,4056,1291
1,4064,1278
2,4056,1261
1,4056,1247
2,4044,1236
1,4052,1234
2,4048,1231
1,4052,1236
2,4052,1246
1,4052,1260
2,4048,1283
1,4048,1302
2,4048,1322
