0,3940,366
0,3940,365
0,3940,365
0,3952,366
0,3944,365
0,3944,365
0,3940,364
0,3940,364
0,3944,365
0,3948,365
0,3948,366
0,3944,365
0,3956,365
0,3940,365
0,3940,365
0,3944,365
0,3948,366
0,3944,365
0,3952,365
0,3948,365
0,3944,365
0,3940,365
0,3944,365
0,3948,365
0,3944,365
0,3944,365
0,3940,365
0,3940,364
0,3940,365
0,3940,366
0,3948,365
0,3944,365
0,3948,366
0,3944,365
0,3944,366
0,3940,364
0,3944,364
0,3948,365
0,3944,366
0,3952,365
0,3944,364
0,3936,365
0,3944,366
0,3956,365
0,3948,365
0,3948,365
0,3952,366
0,3944,365
0,3940,365
0,3940,365
0,3952,364
0,3944,365
0,3948,365
0,3948,365
0,3936,366
0,3944,365
0,3936,365
0,3948,365
0,3944,366
0,3944,365
0,3940,364
0,3940,365
0,3940,365
0,3944,365
0,3948,366
0,3944,366
0,3948,365
0,3944,364
0,3940,365
0,3944,366
0,3952,366
0,3944,366
0,3944,364
0,3956,365
0,3944,365
0,3940,365
0,3944,366
0,3956,365
0,3944,365
0,3948,365
0,3952,365
0,3944,365
0,3940,364
0,3948,365
0,3948,365
0,3944,365
0,3944,365
0,3940,366
0,3940,365
0,3940,365
0,3940,366
0,3952,365
0,3944,365
0,3948,365
0,3936,365
0,3940,364
0,3944,365
0,3948,365
0,3944,365
0,3944,365
0,3956,365
0,3940,365
0,3940,365
0,3944,365
0,3952,365
0,3948,365
0,3948,365
0,3948,366
0,3944,364
0,3940,366
0,3940,365
0,3948,365
0,3944,365
0,3944,364
0,3940,365
0,3940,365
0,3940,366
0,3940,365
0,3952,364
0,3944,365
0,3948,365
0,3936,366
0,3940,366
0,3944,365
0,3948,365
0,3944,365
0,3948,366
0,3956,365
0,3940,366
0,3940,365
0,3944,365
0,3956,365
0,3948,365
0,3944,364
0,3948,366
0,3944,365
0,3940,365
0,3944,365
0,3952,366
0,3944,365
0,3944,365
0,3944,365
0,3940,365
0,3940,364
0,3940,365
0,3948,366
0,3944,364
0,3944,365
0,3940,366
0,3944,366
0,3940,365
0,3944,365
0,3952,365
0,3944,366
0,3952,365
0,3940,364
0,3940,366
0,3948,366
0,3952,365
0,3944,366
0,3948,365
0,3960,365
0,3940,365
0,3940,365
0,3944,365
0,3952,365
0,3944,365
0,3948,365
0,3948,366
0,4744,365
0,3944,365
0,3944,365
0,3948,365
0,3948,366
0,3940,365
0,3940,366
0,3944,366
0,3956,365
0,3948,364
0,3944,365
0,3948,365
0,3944,364
0,3940,365
0,3944,364
0,3956,366
0,3948,365
0,3940,364
0,3952,364
0,3944,365
0,3944,365
0,3940,365
0,3948,366
0,3944,366
0,3944,364
0,3940,364
0,3944,364
0,3936,365
0,3940,366
0,3952,364
0,3948,365
0,3944,365
0,3936,365
0,3940,365
0,3944,364
0,3956,366
0,3944,366
0,3944,365
0,3960,365
0,3936,365
0,3940,366
0,3948,366
0,3956,366
0,3944,365
0,3944,364
0,3948,365
0,3944,365
0,3940,366
0,3944,365
0,3944,365
0,3948,365
0,3944,365
0,3940,365
0,3936,366
0,3940,365
0,3940,365
0,3952,365
