0,4068,1341
0,4060,1339
0,4056,1340
0,4052,1341
0,4052,1340
0,4044,1340
0,4056,1341
0,4052,1340
0,4048,1341
0,4048,1340
0,4052,1341
0,4056,1340
0,4048,1341
0,4056,1340
0,4060,1339
0,4052,1341
0,4064,1340
0,4052,1340
0,4056,1339
0,4060,1340
0,4052,1340
0,4056,1340
0,4056,1340
0,4052,1340
0,4060,1340
0,4064,1341
0,4056,1341
0,4048,1340
0,4052,1340
0,4052,1340
0,4052,1340
0,4048,1341
0,4052,1340
0,4044,1341
0,4048,1340
0,4052,1340
0,4044,1340
0,4056,1341
0,4060,1340
0,4064,1340
0,4052,1341
0,4060,1340
0,4052,1341
0,4052,1339
0,4052,1340
0,4052,1340
0,4056,1340
0,4056,1340
0,4060,1340
0,4068,1340
0,4056,1339
0,4056,1340
0,4048,1340
0,4056,1340
0,4048,1340
0,4048,1340
0,4052,1340
0,4048,1341
0,4052,1340
0,4056,1340
0,4048,1341
0,4044,1340
0,4068,1340
0,4856,1340
0,4056,1341
0,4056,1341
0,4056,1339
0,4060,1340
0,5656,1340
0,4048,1340
0,4052,1339
0,4060,1340
0,4060,1341
0,4052,1340
0,4060,1340
0,4056,1341
0,4056,1340
0,4056,1340
0,4056,1341
0,4060,1341
0,4056,1340
0,4052,1341
0,4072,1340
0,4064,1341
0,4056,1340
0,4052,1339
0,4052,1340
0,4052,1341
0,4052,1340
0,4056,1341
0,4048,1341
0,4052,1340
0,4048,1342
0,4056,1340
0,4048,1340
0,4052,1341
0,4064,1340
0,4064,1341
0,4056,1341
0,4060,1340
0,4052,1341
0,4056,1341
0,4060,1341
0,4052,1341
0,4056,1339
0,4056,1340
0,4052,1340
0,4060,1341
0,4068,1340
0,4052,1341
0,4056,1340
0,4056,1341
0,4052,1340
0,4052,1341
0,4048,1340
0,4052,1340
0,4048,1341
0,4052,1340
0,4056,1341
0,4048,1340
0,4044,1340
0,4068,1340
0,4060,1340
0,4052,1340
0,4060,1339
0,4060,1341
0,4056,1339
0,4056,1340
0,4056,1340
0,4056,1341
0,6420,1340
0,4056,1340
0,4060,1341
0,4056,1340
0,4052,1341
