0,3980,342
0,3980,342
0,3988,342
0,3988,343
0,3988,343
0,3988,342
0,3984,342
0,3988,341
0,3980,342
0,3980,341
0,3984,343
0,3992,342
0,3984,343
0,3992,341
0,3988,342
0,4000,342
0,3984,343
0,3984,341
0,3992,342
0,3988,342
0,3988,343
0,3988,342
0,3992,341
0,3988,342
0,3988,342
0,3988,342
0,3988,342
0,3980,341
0,3984,342
0,3984,341
0,3996,342
0,3992,343
0,3992,341
0,3988,341
0,4004,342
0,3984,342
0,3988,341
0,3984,342
0,3988,341
0,3984,342
0,3988,342
0,3988,340
0,3992,342
0,3988,341
0,3984,342
0,3988,342
0,3984,342
0,3976,341
0,3984,341
0,3996,341
0,3988,341
0,3984,342
0,3984,341
0,4000,340
0,3984,341
0,3988,341
0,3980,341
0,3992,341
0,3984,340
0,3992,342
0,3984,342
0,3992,341
0,3992,341
0,3980,341
0,3984,341
0,3980,341
0,3980,340
0,3980,341
0,3984,341
0,3992,343
0,3988,342
0,3988,342
0,3984,342
0,3988,341
0,3984,342
0,3984,342
0,3984,341
0,3988,342
0,3992,341
0,3992,342
0,3988,341
0,4004,341
0,3984,341
0,3980,341
0,3980,341
0,3984,341
0,3984,340
0,3992,342
0,3988,342
0,3988,341
0,3992,342
0,3980,341
0,3984,341
0,3980,341
0,3980,342
0,3980,342
0,3984,340
0,3992,342
0,3992,342
0,3988,341
0,3984,341
0,3992,342
0,3980,342
0,3984,342
0,3984,342
0,3996,341
0,3996,342
0,3988,341
0,3992,342
0,4004,342
0,3984,342
0,3980,342
0,3976,343
0,3988,341
0,3984,341
0,3988,341
0,3988,343
0,3992,342
0,3988,343
0,3984,342
0,3988,341
0,3984,341
0,3984,342
0,3980,341
0,3996,341
0,3992,341
0,3988,341
0,3988,341
0,4000,342
0,3980,342
0,3984,342
0,3984,342
0,3988,340
0,3984,341
0,3992,343
0,3992,342
0,3988,342
0,3988,342
0,3984,341
0,3992,341
0,3992,342
0,3980,342
0,3984,342
0,3996,342
0,3988,341
0,3992,342
0,3988,342
0,4000,342
0,3984,342
0,3988,343
0,3980,342
0,3984,342
0,3988,342
0,3992,342
0,3992,341
0,3984,342
0,3992,342
0,3984,342
0,3988,342
0,3980,342
0,3984,343
0,3984,343
0,3992,342
0,3984,342
0,3992,341
0,3988,340
0,3996,342
0,3984,342
0,3988,342
0,3984,343
0,3988,342
0,3996,341
0,3996,343
0,3988,342
0,3992,342
0,3988,342
0,3984,342
0,3992,341
0,3984,342
0,3984,341
0,3976,341
0,3992,341
0,3984,341
0,3988,340
0,3988,341
0,3996,342
0,3984,341
0,3988,341
0,3984,340
0,3988,342
0,3988,341
0,3996,342
0,3992,342
0,3988,342
0,3996,342
0,3984,342
0,3980,341
0,3980,341
0,3980,341
0,3980,341
0,3988,341
0,3988,342
0,3988,342
0,3992,341
0,3984,342
0,3992,342
0,3984,341
0,3988,341
0,3984,341
0,4000,342
0,3996,341
0,3992,341
0,3988,342
0,4000,340
0,3980,342
0,3980,342
0,3984,341
0,3984,341
0,3984,341
0,3992,341
0,3988,342
2,3992,341
1,3988,342
2,3984,342
1,3988,341
2,3984,340
1,3988,341
2,3980,341
1,3996,341
2,3992,339
1,3988,339
2,3996,338
1,4004,337
2,3984,338
1,3984,336
2,3988,336
1,3984,335
2,3984,332
1,3988,332
2,3988,331
2,4784,330
2,5588,340
1,3984,351
2,3988,361
1,3984,372
2,3992,377
1,3984,374
2,3984,366
1,3980,361
2,3984,356
1,3992,353
2,3988,358
1,3992,375
2,3988,386
1,4000,397
2,3984,401
1,3980,399
2,3980,400
1,3984,401
2,3980,401
1,3988,403
2,3984,402
1,3988,401
2,3984,398
1,3980,395
2,3984,395
1,3980,395
2,3984,392
1,3980,391
2,3992,389
