0,3936,345
0,3940,346
0,3940,345
0,3952,346
0,3944,344
0,3944,345
0,3952,346
0,3944,346
0,3940,345
0,3940,346
0,3944,345
0,3948,345
0,3944,345
0,3940,346
0,3940,345
0,3940,345
0,3940,346
0,3952,346
0,3944,345
0,3948,345
0,3936,345
0,3940,346
0,3944,345
0,3956,346
0,3944,346
0,3944,345
0,3960,345
0,3940,345
0,3936,346
0,3948,345
0,3956,346
0,3944,346
0,3948,346
0,3952,346
0,3944,346
0,3940,346
0,3944,346
0,3948,345
0,3948,344
0,3948,345
0,3948,346
0,3940,345
0,3940,345
0,3936,346
0,3940,345
0,3948,346
0,3944,346
0,3940,345
0,3944,345
0,3940,346
0,3944,346
0,3948,345
0,3944,345
0,3948,345
0,3944,346
0,3940,346
0,3944,347
0,3956,345
0,3948,346
0,3944,346
0,3948,345
0,3944,345
0,3940,346
0,3944,344
0,3956,346
0,3944,346
0,3948,345
0,3948,346
0,3944,345
0,3932,346
0,3936,346
0,3944,345
0,3944,345
0,3944,345
0,3940,345
0,3944,347
0,3940,345
0,3944,345
0,3952,345
0,3944,345
0,3948,346
0,3940,345
0,3944,345
0,3944,345
0,3960,345
0,3940,345
0,3940,344
0,3960,345
0,3944,346
0,3932,345
0,3948,345
0,3944,345
0,3944,345
0,3944,345
0,3948,345
0,3940,347
0,3936,346
0,3936,346
0,3948,346
0,3944,346
0,3944,344
0,3940,345
0,3940,345
0,3936,346
0,3940,345
0,3944,346
0,3944,345
0,3956,345
0,3940,345
0,3940,344
0,3940,345
0,3948,345
0,3948,345
0,3944,345
0,3956,345
0,3944,344
0,3940,345
0,3944,345
0,3940,345
0,3944,344
0,3948,346
0,3940,345
0,3936,345
0,3940,346
0,3936,345
0,3952,345
0,3944,345
0,3944,345
0,3940,346
0,3940,345
0,3944,346
0,3956,345
0,3948,344
0,3944,346
0,3960,346
0,3936,345
0,3940,345
0,3940,345
0,3952,346
0,3944,344
0,3944,344
0,3956,344
0,3944,345
0,3940,345
0,3944,345
0,3948,344
0,3948,344
0,3944,344
0,3936,345
0,3940,345
0,3932,345
0,3936,344
0,3948,345
0,3944,345
0,3948,344
0,3940,344
0,3940,344
0,3944,345
0,3956,344
0,3944,344
0,3948,343
0,3956,344
0,3940,344
0,3936,346
0,3944,345
0,3952,344
0,3944,345
0,3944,345
0,3952,345
0,3944,346
0,3940,345
0,3940,345
0,3944,344
0,3944,344
0,3948,345
0,3936,345
0,3940,345
0,3944,346
0,3940,346
0,3948,345
0,3948,345
0,3944,345
1,3940,346
1,3940,345
2,3944,343
1,3956,345
2,3944,345
1,3948,344
2,3952,345
1,3940,345
2,3940,346
1,3944,344
2,3952,344
1,3944,344
2,3948,345
1,3956,344
2,3944,344
1,3940,345
2,3944,344
1,3952,343
2,3944,343
1,3944,343
2,3944,343
1,3940,342
2,3940,343
1,3940,342
2,3944,342
1,3948,342
2,3944,341
1,3936,339
2,3940,337
1,3944,335
2,3944,333
1,3944,331
2,3944,327
1,3956,324
2,3936,326
1,3940,336
2,3944,351
1,3944,367
2,3944,370
1,3948,376
2,3952,379
1,3944,382
2,3940,378
1,3948,375
2,3948,384
1,3944,390
2,3948,387
1,3936,380
2,3940,378
1,3940,389
2,3936,406
1,3952,421
2,3944,419
1,3944,409
2,3940,411
1,3944,418
2,3940,413
1,3952,404
2,3944,402
1,3944,400
2,3956,396
1,3940,392
2,3940,382
1,3948,375
2,3956,377
1,3940,382
2,3948,384
1,3948,384
2,3944,376
1,3940,366
1,3940,351
2,3948,345
1,3948,337
2,3940,334
1,3940,328
2,3940,320
1,3940,308
2,3940,297
1,3952,289
2,3944,284
1,3944,280
2,4740,278
2,3936,280
1,3948,277
2,3940,278
1,3948,277
2,3940,280
1,3944,282
2,3944,281
1,3940,281
2,3944,282
1,3948,283
2,3948,283
1,3936,284
2,3940,285
1,3948,282
2,3952,283
1,3944,282
2,3948,281
1,3952,282
2,3944,281
1,3940,280
2,3948,281
1,3948,281
2,3948,281
1,3944,281
2,3956,282
1,3944,283
2,3940,283
1,3948,282
2,3948,282
1,3944,282
2,3944,282
1,3940,281
2,3936,282
1,3936,282
2,3936,282
1,3952,282
2,3944,280
1,3944,281
2,3940,282
1,3936,282
2,3940,281
1,3952,282
2,3948,282
1,3944,280
2,3952,279
1,3944,279
2,3944,280
1,3944,281
2,3948,281
1,3944,280
2,3948,279
1,3952,281
2,3944,280
1,3936,281
2,3940,281
1,3952,281
2,3944,280
1,3944,280
2,3940,279
1,3940,280
2,3940,281
1,3936,280
2,3952,279
1,3944,279
2,3944,280
1,3940,280
2,3940,280
1,3940,279
2,3952,279
1,3948,279
2,3944,279
1,3956,279
2,3940,278
1,3940,279
2,3944,278
1,3952,279
2,3944,279
1,3952,278
2,3948,279
1,3944,279
2,3940,278
1,3940,276
2,3948,276
1,3944,273
2,3948,270
1,3936,268
2,3940,265
1,3940,260
2,3940,258
1,3948,259
2,3944,262
1,3944,271
2,3940,282
1,3944,291
2,3940,298
1,3952,315
2,3944,335
1,3944,352
2,3956,360
1,3940,374
2,3940,386
1,3948,389
2,3948,395
1,3944,402
2,3952,389
1,3948,357
2,3944,338
1,3940,332
2,3940,331
1,3948,327
2,3944,317
1,3948,303
2,3936,288
1,3936,282
2,3940,278
1,3940,276
2,3948,275
1,3948,277
2,3944,276
1,3940,276
2,3944,276
1,3940,275
2,3952,274
1,3944,274
2,3948,274
1,3952,274
2,3944,274
1,3940,275
2,3944,275
1,3948,276
2,3944,276
1,3952,276
2,3944,275
1,3948,275
2,3940,273
1,3940,272
2,3948,274
1,3944,274
2,3944,274
1,3940,275
2,3940,275
1,3940,274
2,3940,274
1,3952,275
2,3944,276
1,3944,273
2,3940,272
1,3940,273
2,3940,272
1,3952,273
2,3944,273
1,3944,273
2,3956,274
1,3940,273
2,3940,273
1,3948,273
2,3956,273
1,3944,273
2,3944,270
1,3948,267
2,3944,267
1,3940,266
2,3944,266
1,3944,265
2,3944,263
1,3948,262
2,3936,259
1,3944,258
2,3936,257
1,3940,256
2,3952,255
1,3944,255
2,3944,255
1,3940,254
2,3940,254
1,3940,253
2,3956,251
1,3940,251
2,3948,249
1,3952,246
2,3944,242
1,3936,236
2,3948,231
1,3956,224
2,3944,220
1,3944,220
2,3948,230
1,3948,247
2,3940,271
1,3936,291
2,3948,307
1,3948,318
2,3944,336
1,3940,346
2,3936,329
1,3940,334
2,3940,340
1,3952,350
2,3944,358
1,3944,372
2,3940,387
1,3944,400
2,3936,412
1,3952,423
2,3948,428
1,3948,435
2,3956,427
1,3936,418
2,3940,412
1,3948,405
2,3952,401
1,3944,399
2,3944,399
1,3948,400
2,3948,398
1,3940,399
2,3936,398
1,3948,396
2,3944,397
1,3948,398
2,3936,398
1,3936,398
2,3936,398
1,3940,398
2,3948,398
1,3948,399
2,3944,399
1,3940,399
2,3940,399
1,3944,398
2,3952,399
1,3944,399
2,3944,399
1,3956,399
2,3944,399
1,3940,400
2,3944,398
1,3952,397
2,3944,398
1,3948,399
2,3956,399
