0,4000,409
0,3984,410
0,3988,409
0,3988,409
0,3984,409
0,3984,408
0,3984,410
0,3992,409
0,3988,409
0,3992,409
0,3996,410
0,3984,410
0,3992,409
0,3980,409
0,3988,409
0,4000,409
0,3996,409
0,3988,410
0,3988,408
0,3992,409
0,3984,409
0,3988,408
0,3992,408
0,3984,410
0,7472,409
0,3984,409
0,3984,410
0,3988,409
0,3988,408
0,3988,409
0,3992,410
0,3988,409
0,3992,409
0,3984,409
0,3992,409
0,3984,409
0,3980,410
0,3984,408
0,3992,410
0,3988,409
0,3992,409
0,3992,408
0,4004,409
0,3980,410
0,3988,409
0,3984,410
0,3988,409
0,3984,408
0,3992,409
0,3988,409
0,3992,410
0,3988,410
0,3988,410
0,3988,409
0,3984,409
0,3984,409
0,3992,408
0,3996,408
0,3996,410
0,3988,409
0,3992,410
0,3996,409
0,3980,410
0,3988,409
0,3984,409
0,3984,408
0,3980,409
0,3992,409
0,3988,408
0,3992,410
0,3988,410
0,3996,408
0,3988,409
0,3988,409
0,3988,408
0,3988,410
0,3996,409
0,3992,408
0,3992,410
0,3988,411
0,3992,409
0,3980,410
0,3992,409
0,3988,410
0,3984,408
0,3984,409
0,4004,410
0,3988,410
0,3992,409
0,3988,410
0,4000,410
0,3988,409
0,3984,409
0,3984,409
0,3988,409
0,3988,408
0,3988,408
0,3992,409
0,3992,408
0,3988,410
0,3984,409
0,3988,409
0,3988,411
0,3984,410
0,3980,408
0,3996,409
0,3992,410
0,3988,409
0,3996,409
0,4000,408
0,3984,408
0,3988,409
0,3984,409
0,3988,409
0,3984,408
0,3988,409
0,3992,409
0,3992,409
0,3988,409
0,3984,409
0,3992,409
0,3984,408
0,3984,409
0,3992,409
0,4000,408
0,3996,408
0,3988,409
0,3992,409
0,3996,410
0,3980,409
0,3992,410
0,3984,409
0,3988,410
0,3980,409
0,4000,409
0,3992,410
0,3988,409
0,3992,409
0,4004,409
0,3984,409
0,3984,408
0,3988,409
1,3992,409
1,3984,409
2,3992,408
1,3988,410
2,3992,409
1,3988,410
2,3984,409
1,3988,408
2,3988,410
1,3988,408
2,3984,409
1,4000,409
2,3988,410
1,3988,410
2,3996,409
1,4000,409
2,3984,408
1,3984,408
2,3984,410
1,3988,409
2,3984,410
1,3992,409
2,3996,409
1,3988,409
2,3984,409
1,3980,409
2,3988,409
1,3980,408
2,3980,409
1,3980,408
2,3996,408
1,3988,408
2,3984,409
1,3984,409
2,3996,408
1,3980,408
2,3984,408
1,3980,408
2,3988,409
1,4000,408
2,3996,409
1,3988,407
2,3988,407
1,3992,408
2,3980,407
1,3988,407
2,3980,408
1,3984,407
2,3980,407
1,3996,407
2,3992,407
1,3988,408
2,3988,406
1,4000,407
2,3984,407
1,3996,406
2,3980,406
1,3988,405
2,3992,404
1,3988,403
2,3992,401
2,3988,399
1,4784,394
2,3980,391
1,3980,387
2,3980,393
1,3988,404
2,3988,418
1,3992,430
2,3988,433
1,3984,436
2,3992,439
1,3980,437
2,3980,430
1,3984,436
2,3988,441
1,3992,437
2,3996,435
1,3988,435
2,4004,446
1,3984,462
2,3984,468
1,3984,458
2,3988,456
1,3984,461
2,3988,460
1,3988,446
2,3988,447
1,3984,445
2,3980,444
1,3992,435
2,3988,425
1,3984,419
2,3984,424
1,3992,430
2,3988,435
1,3992,434
2,3988,427
1,4000,415
2,3988,403
1,3984,396
2,3980,388
1,3984,387
2,3992,378
1,3992,366
2,3988,352
1,3992,339
2,3988,332
1,3984,333
2,3992,331
1,3984,331
2,3984,331
1,3988,330
2,3992,329
1,3992,331
2,3988,337
1,3992,341
2,4000,341
1,3984,340
2,3984,341
1,3988,341
2,3992,341
1,3984,342
2,3988,341
1,3992,337
2,3988,337
1,3984,338
2,3984,338
1,3992,337
2,3976,336
1,3984,335
2,3984,335
1,3988,335
2,3996,335
1,3992,336
2,3988,336
1,4000,336
2,3984,336
1,3988,335
2,3980,337
1,3984,338
2,3992,339
1,3992,338
2,3984,336
1,3988,336
2,3992,336
1,3984,334
2,3988,335
1,3980,336
2,3984,336
1,3980,337
2,3996,336
1,3984,337
2,3992,336
1,3988,336
2,4004,335
1,3984,336
2,3984,335
1,3984,336
2,3988,336
1,3996,335
2,3992,336
1,3992,336
2,3988,336
1,3992,336
2,3980,335
1,3988,335
2,3980,334
1,3980,335
2,3984,334
1,3996,334
2,3992,335
1,3988,334
2,3992,335
1,3996,334
2,3984,336
1,3996,335
2,3984,334
1,3984,334
2,3988,333
1,3996,334
2,3988,333
1,3992,331
2,3988,329
1,3980,328
2,3988,326
1,3980,325
2,3984,323
1,3980,318
2,3988,314
1,3988,313
2,3992,316
1,3988,322
2,3996,330
1,3984,336
2,3988,342
1,3984,347
2,3988,359
1,3992,375
2,3992,393
1,3992,402
2,3988,414
1,3996,427
2,3984,435
1,3984,438
2,3988,447
1,3984,468
2,3984,476
1,3992,460
2,3988,435
1,3992,423
2,3992,417
1,4000,414
2,3984,409
1,3992,405
2,3984,402
1,3984,396
2,3992,392
1,3988,390
2,3992,388
1,3992,386
2,3988,384
1,3984,384
2,3988,381
1,3988,380
2,3980,380
1,3984,381
2,3996,380
1,3988,380
2,3988,380
1,3988,381
2,4000,381
1,3984,383
2,3988,383
1,3976,383
2,3992,382
1,3988,381
2,3992,380
1,3992,379
2,3984,380
1,3992,381
2,3984,379
1,3988,378
2,3992,379
1,3980,379
2,3980,379
1,3996,379
2,3992,378
1,3992,375
2,3988,371
1,4004,371
2,3980,373
1,3984,373
2,3988,375
1,3988,373
2,3992,372
