0,3988,417
0,3984,416
0,3984,418
0,3980,418
0,3980,417
0,3988,417
0,3992,418
0,3992,417
0,3988,417
0,3992,417
0,4004,418
0,3984,418
0,3988,418
0,3988,416
0,3988,417
0,3992,417
0,3988,416
0,3992,417
0,3988,418
0,3992,417
0,3980,417
0,3992,418
0,3984,418
0,3980,417
0,3988,418
0,3996,418
0,3988,417
0,3996,416
0,3988,418
0,4008,417
0,3984,417
0,3984,417
0,3984,418
0,3992,418
0,3984,417
0,3988,417
0,3992,418
0,3992,418
0,3984,418
0,3992,418
0,3988,417
0,3984,417
0,3980,418
0,3984,417
0,3996,417
0,3988,418
0,3988,418
0,3996,417
0,4000,417
0,3984,418
0,3984,418
0,3988,416
0,3984,417
0,3988,416
0,3988,417
0,3992,417
0,3988,418
0,3992,418
0,3984,418
0,3988,417
0,3988,417
0,3984,417
0,3988,416
0,4000,418
0,3992,417
0,3992,418
0,3992,417
0,3996,417
0,3984,417
0,3984,418
0,3980,416
0,3984,418
0,3980,417
0,3984,417
0,3988,416
0,3992,416
0,3992,417
0,3988,417
0,3992,416
0,3984,417
0,3984,418
0,3992,418
0,3996,418
0,3992,417
0,3992,417
0,3992,417
0,3996,416
0,3980,418
0,3988,417
0,3984,417
0,3984,417
0,3984,418
0,3996,417
0,3992,417
0,3992,417
0,3988,417
0,4000,417
0,3984,417
0,3992,419
0,3984,419
0,3992,417
0,3992,418
0,3992,416
0,3988,417
0,3984,417
0,3984,417
0,3980,418
0,3980,418
0,3980,418
0,3980,418
0,3980,419
0,3988,417
0,3984,416
0,3984,417
0,3984,417
0,3984,417
0,3984,419
0,3984,417
0,3980,418
0,3976,417
0,3988,417
0,3988,416
0,3992,418
0,3988,417
0,3980,417
0,3992,417
0,3980,417
0,3988,417
0,3980,417
0,3992,417
0,3996,416
0,3988,417
0,3988,417
0,4000,418
0,3980,418
2,3984,417
1,3984,417
2,3984,417
1,3984,417
2,3992,417
1,3988,418
2,3992,417
1,3988,417
2,3988,416
1,3988,417
2,3980,417
1,3980,417
2,3980,417
1,4000,416
2,3988,417
1,3992,417
2,3988,417
1,4000,417
2,3980,417
1,3988,417
2,3980,417
1,3988,417
2,3992,417
1,3988,417
2,3992,415
1,3988,416
2,3992,416
1,3984,417
2,3988,416
1,3988,417
2,3980,417
1,3984,417
2,4000,418
1,3992,417
2,3988,416
1,3988,417
2,4000,415
1,3984,415
2,3984,416
1,3980,417
2,3988,416
1,3988,417
2,3992,415
1,3988,416
2,3992,417
1,3988,415
2,3984,415
1,3992,415
2,3984,414
1,3980,411
2,3976,408
1,3992,405
2,3988,402
1,3992,398
2,3988,402
1,4008,413
2,3980,428
1,3988,439
2,3984,442
1,3988,447
2,3992,451
1,3988,450
2,3992,443
1,3988,445
2,3992,450
1,3984,443
2,3988,439
1,3984,437
2,3984,450
1,3984,459
2,3988,463
1,3988,455
2,3988,450
1,3992,455
2,4000,454
1,3984,444
2,3992,444
1,3984,444
2,3992,442
1,3988,434
2,3992,425
1,3988,421
2,3988,426
1,3992,431
2,3984,438
1,3992,441
2,3984,441
1,3984,433
2,3984,423
1,3996,415
2,3992,405
1,3988,399
2,3992,397
1,4000,399
2,3984,398
1,3988,395
2,3980,394
1,3984,391
2,3988,390
1,3988,388
2,3992,389
1,3988,388
2,3992,386
1,3980,387
2,3988,389
1,3984,390
2,3984,391
1,3980,390
2,3996,390
1,3988,389
2,3992,390
1,3988,392
2,4008,391
1,3980,392
2,3984,389
1,3980,389
2,3984,388
1,3988,389
2,3992,389
1,3992,389
2,3988,388
1,3992,389
2,3980,389
1,3988,390
2,3992,391
1,3984,393
2,3984,391
1,3996,390
2,3988,390
1,3992,389
2,3992,390
1,4004,391
2,3984,390
1,3984,391
2,3980,391
1,3988,391
2,3984,390
1,3988,390
2,3988,389
1,3988,390
2,3988,390
2,6356,391
2,3988,389
1,3992,392
2,3984,390
1,3988,392
2,3992,392
1,3984,392
2,3984,393
1,3996,390
2,3992,390
1,3988,388
2,3992,388
1,3996,389
2,3988,389
1,3984,388
2,3988,388
1,3988,388
2,3988,388
1,3992,388
2,3988,387
1,3988,386
2,3988,383
1,3984,381
2,3992,377
1,3980,372
2,3984,366
1,3988,356
2,3996,348
1,3988,343
2,3992,342
1,3988,337
2,4000,333
1,3980,327
2,3984,323
1,3980,330
2,3988,338
1,3988,344
2,3988,349
1,3992,351
2,3988,355
1,3992,366
2,3984,382
1,3988,394
2,3984,404
1,3988,409
2,3984,414
1,3992,422
2,3988,436
1,3988,441
2,3992,445
1,4000,450
2,3984,456
1,3984,467
2,3992,491
1,3992,491
2,3980,477
1,3988,459
2,3988,438
1,3992,428
2,3988,428
1,3984,432
2,3992,432
1,3984,433
2,3984,436
1,3984,437
2,3996,437
1,3988,437
2,3988,434
1,3992,431
2,4004,428
1,3984,427
2,3984,433
1,3984,440
2,3992,445
1,3984,449
2,3992,448
1,3988,447
2,3992,447
1,3988,444
2,3988,441
1,3988,438
2,3984,438
1,3988,442
2,3984,445
1,3996,446
2,3988,446
1,3992,446
2,3992,443
1,4004,440
2,3984,441
1,3980,443
2,3988,443
1,3984,442
2,3988,442
1,3988,442
2,3992,441
1,3988,440
2,3992,438
1,3984,438
2,3988,436
1,3988,435
2,3984,432
1,3988,427
2,3996,422
1,3996,417
2,3992,414
1,3992,409
2,3992,408
1,3984,404
2,3988,398
1,3984,388
2,3984,369
1,3984,355
2,4000,340
1,3988,330
2,3988,322
1,3988,313
2,3996,314
1,3988,323
2,3996,341
1,3980,364
2,3988,376
1,3988,388
2,3996,396
1,3988,410
2,3992,427
1,3988,431
2,3984,427
1,3992,426
2,3984,433
1,3984,434
2,3984,433
1,3996,433
2,3992,442
1,3988,451
2,3988,462
1,4000,468
2,3980,473
1,3988,484
2,3992,495
1,3992,500
2,3984,503
1,3988,508
2,3992,506
1,3988,505
2,3992,506
1,3984,508
2,3988,509
1,3980,509
2,3984,508
1,3980,508
2,3992,508
1,3992,508
2,3988,509
1,3992,511
2,4004,512
1,3980,510
2,3984,508
1,3980,509
