0,4012,1298
0,4008,1298
0,4024,1298
0,4004,1297
0,4000,1297
0,4000,1297
0,4000,1298
0,4000,1298
0,4008,1298
0,4012,1299
0,4008,1298
0,4008,1298
0,4008,1298
0,4020,1299
0,4004,1298
0,4012,1299
0,4008,1298
0,4012,1298
0,4004,1299
0,4000,1297
0,4020,1298
0,4016,1298
0,4008,1298
0,4008,1299
0,4008,1299
0,4020,1299
0,4004,1299
0,4012,1297
0,4008,1298
0,4004,1298
0,4012,1299
0,4004,1299
0,4816,1298
0,4012,1300
0,4016,1298
0,4008,1299
0,4008,1298
0,4012,1298
0,4004,1299
0,4004,1298
0,4008,1298
0,4016,1298
0,4012,1298
0,4008,1298
0,4012,1299
0,4008,1299
0,4020,1299
0,4004,1298
0,4008,1299
0,5608,1298
0,4008,1299
0,4012,1299
0,4008,1298
0,4024,1299
0,4004,1297
0,4012,1299
0,4004,1299
0,4000,1298
0,4008,1297
0,4004,1299
0,4812,1297
0,4012,1298
0,4024,1299
0,4000,1299
0,4012,1299
0,4012,1299
0,4004,1298
0,4008,1298
0,4004,1299
0,4012,1298
0,4016,1298
0,4008,1299
0,4012,1297
0,4008,1298
0,4028,1298
0,4000,1297
0,4012,1297
0,4008,1298
0,4008,1298
0,4008,1298
0,4004,1298
0,4812,1297
0,4008,1297
0,4012,1298
0,4008,1297
0,4008,1298
0,4004,1299
0,4000,1298
0,4008,1299
0,4000,1298
0,4020,1297
0,4012,1299
0,4012,1297
0,4008,1298
0,4012,1298
0,4020,1298
0,4004,1299
0,4008,1298
0,4004,1298
0,4004,1297
0,4008,1298
0,4000,1298
0,4012,1298
0,4012,1299
0,4008,1298
0,4012,1297
0,6372,1299
0,4012,1298
0,4008,1299
0,4012,1298
0,4016,1298
0,4008,1298
0,4008,1298
0,4008,1298
0,4000,1298
0,4004,1299
0,4004,1299
0,4016,1297
0,4016,1299
0,4008,1298
0,4012,1298
0,4008,1298
0,4020,1297
0,4004,1299
0,4012,1298
0,4008,1299
0,4012,1298
0,4004,1298
0,4004,1298
0,4016,1299
2,4016,1298
1,4008,1298
2,4012,1298
1,4012,1298
2,4020,1298
1,4004,1297
2,4008,1297
1,4008,1298
2,4008,1298
1,4008,1298
2,4004,1298
1,4024,1296
2,4012,1297
1,4012,1298
2,4008,1298
1,4008,1298
2,4028,1297
1,4000,1297
2,4012,1298
1,4012,1297
2,4008,1299
1,4004,1298
2,4000,1299
1,4020,1297
2,4012,1298
1,4012,1297
2,4012,1297
1,4008,1298
2,4016,1298
1,4004,1298
2,4012,1298
1,4000,1298
2,3996,1297
1,4008,1297
2,4000,1297
1,4016,1297
2,4008,1297
1,4012,1296
2,4008,1297
1,4012,1296
2,4024,1298
1,4004,1296
2,4004,1296
1,4012,1296
2,4000,1294
2,4808,1295
1,4008,1293
2,4008,1290
1,4012,1288
2,4020,1285
1,4004,1281
2,4004,1277
1,4004,1281
2,4000,1291
1,4004,1305
2,4012,1316
1,4012,1319
2,4008,1319
1,4012,1319
2,4008,1320
1,4008,1319
2,4012,1319
1,4004,1327
2,4012,1323
1,4004,1316
2,4004,1318
