0,4004,1322
0,4004,1322
0,4024,1322
0,4008,1322
0,4012,1322
0,4008,1322
0,4012,1322
0,4016,1322
0,4012,1323
0,4008,1322
0,4008,1322
0,4004,1322
0,4008,1321
0,4004,1322
0,4016,1321
0,4012,1322
0,4012,1322
0,4012,1322
0,4008,1321
0,4016,1322
0,4004,1322
0,4012,1322
0,4008,1322
0,4008,1323
0,4004,1321
0,4004,1322
0,4016,1320
0,4016,1321
0,4008,1322
0,4012,1321
0,4008,1321
0,4020,1322
0,4004,1322
0,4008,1321
0,4012,1322
0,4004,1322
0,4012,1321
0,4004,1321
0,4016,1322
0,4012,1322
0,4012,1323
0,4008,1322
0,4012,1323
0,4020,1323
0,4004,1322
0,4008,1322
0,4012,1322
0,4004,1321
0,4012,1323
0,4000,1322
0,4016,1321
0,4016,1322
0,4008,1321
0,4012,1322
0,4008,1322
0,4020,1322
0,4004,1323
0,4012,1322
0,4004,1322
0,4004,1322
0,4012,1322
0,4004,1322
0,4016,1322
0,4016,1320
0,4008,1322
0,4012,1322
0,4008,1322
0,4020,1322
0,4004,1322
0,4012,1322
0,4004,1322
0,4008,1322
0,4008,1322
0,4008,1322
0,4020,1322
0,4016,1321
0,7172,1322
0,4012,1323
0,4012,1322
0,4008,1322
0,4020,1322
0,4004,1322
0,4008,1322
0,4008,1322
0,4004,1322
0,4012,1322
0,4004,1322
0,4016,1323
0,4012,1323
0,4012,1322
0,4012,1322
0,4008,1322
0,4016,1322
0,4004,1321
0,4012,1322
0,4004,1322
0,4004,1322
0,4012,1322
0,4004,1322
0,4012,1321
0,4012,1322
0,4012,1322
0,4008,1322
0,4008,1322
0,4028,1322
0,4000,1321
0,4008,1322
0,4008,1321
0,4004,1321
0,4012,1322
0,4012,1321
0,4008,1321
2,4012,1322
1,4008,1322
2,4012,1322
1,4008,1322
2,4012,1322
1,4004,1322
2,4008,1322
1,4004,1322
2,4004,1322
2,6372,1322
2,4008,1322
1,4004,1321
2,4008,1322
1,4008,1321
2,5612,1321
2,4004,1322
1,4008,1320
2,4004,1321
1,4004,1322
2,4004,1321
1,4024,1322
2,4008,1322
1,4012,1322
2,4008,1321
1,4016,1321
2,4012,1321
1,4012,1321
2,4008,1321
1,4012,1321
2,4000,1321
1,4004,1320
2,5600,1322
2,4024,1321
2,4000,1321
1,4012,1321
2,4004,1321
1,4012,1320
2,4012,1320
1,4000,1321
2,4012,1321
1,4004,1320
2,4012,1320
1,4012,1321
2,4008,1320
1,4016,1320
2,4004,1319
1,4004,1320
2,4008,1318
1,4004,1318
2,4008,1317
1,4012,1315
2,4008,1315
1,4008,1311
2,4012,1309
1,4008,1306
2,4016,1303
1,4008,1307
2,4012,1319
1,4008,1330
2,4004,1340
1,4008,1339
2,4004,1340
1,4016,1339
2,4012,1337
1,4012,1336
2,4008,1343
1,4008,1346
2,4020,1338
1,4004,1334
2,4012,1342
1,4008,1355
2,4004,1364
1,4004,1361
2,4008,1348
1,4020,1351
2,4016,1355
1,4008,1347
2,4012,1348
1,4008,1351
2,4020,1348
1,4004,1341
2,4008,1333
1,4004,1328
2,4008,1334
1,4008,1341
2,4004,1349
1,4016,1353
2,4016,1353
1,4008,1348
2,4012,1334
1,4012,1324
2,4016,1316
1,4008,1313
2,4008,1315
1,4008,1315
2,4008,1312
1,4008,1307
2,4004,1299
1,4016,1292
2,4016,1290
1,4008,1287
2,4012,1285
1,4008,1283
2,4020,1283
1,4004,1285
2,4012,1289
1,4004,1292
2,4004,1291
1,4012,1289
2,4004,1286
1,4020,1287
2,4016,1286
1,4008,1287
2,4012,1287
1,4008,1287
2,4020,1286
1,4004,1286
2,4012,1288
1,4008,1288
2,4004,1289
1,4008,1288
2,4008,1287
1,4020,1287
2,4012,1287
1,4012,1287
2,4012,1285
1,4008,1285
2,4020,1285
1,4004,1285
2,4008,1286
1,4012,1285
2,4004,1287
1,4008,1287
2,4008,1286
1,4016,1286
2,4012,1287
1,4012,1285
2,4008,1284
1,4012,1283
2,4024,1284
1,4004,1280
2,4012,1278
1,4004,1275
2,4008,1273
1,4008,1269
2,4004,1267
1,4020,1264
2,4008,1263
1,4012,1264
2,4008,1265
1,4008,1265
2,4020,1264
1,4004,1263
2,4008,1262
1,4004,1262
2,4004,1262
1,4012,1262
2,4008,1262
1,4008,1261
2,4012,1263
1,4008,1264
2,4012,1263
1,4008,1263
2,4012,1264
1,4004,1263
2,4008,1263
1,4004,1261
2,4004,1261
1,4004,1260
2,4024,1260
1,4012,1261
2,4008,1261
1,4008,1262
2,4016,1261
1,4012,1261
2,4012,1262
1,4008,1261
2,4012,1260
1,4000,1258
2,4008,1256
1,4004,1256
2,4016,1253
1,4012,1249
2,4008,1248
1,4012,1245
2,4008,1242
1,4020,1239
2,4004,1239
1,4008,1238
2,4012,1246
1,4004,1254
2,4008,1259
1,4004,1259
2,4016,1270
1,4016,1287
2,4008,1307
1,4008,1317
2,4012,1325
1,4020,1337
2,4004,1346
1,4008,1355
2,4012,1363
1,4004,1372
2,4008,1361
1,4004,1330
2,4020,1312
1,4012,1303
2,4012,1297
1,4008,1289
2,4012,1273
1,4016,1256
2,4004,1246
1,4012,1235
2,4012,1228
1,4004,1223
2,4008,1227
1,4004,1241
2,4016,1243
1,4016,1241
2,4008,1243
1,4012,1243
2,4012,1245
1,4016,1244
2,4004,1243
1,4012,1242
2,4004,1241
1,4004,1241
2,4012,1240
1,4004,1241
2,4016,1242
1,4012,1242
2,4012,1242
1,4008,1240
2,4012,1239
1,4016,1241
2,4008,1242
1,4008,1244
2,4008,1242
1,4008,1241
2,4012,1240
1,4004,1241
2,4016,1240
1,4008,1242
2,4008,1240
1,4012,1238
2,4012,1236
1,4024,1236
2,4004,1236
1,4004,1236
2,4004,1236
1,4008,1235
2,4008,1235
1,4008,1235
2,4012,1235
1,4012,1237
2,4012,1240
1,4012,1240
2,4012,1242
1,4012,1245
2,4004,1252
1,4004,1260
2,4008,1269
1,4004,1275
2,4008,1281
1,4012,1291
2,4008,1301
1,4012,1305
2,4008,1312
1,4012,1321
2,4016,1334
1,4008,1343
2,4008,1343
1,4012,1338
2,4004,1344
1,4004,1344
2,4004,1345
1,4024,1344
2,4012,1348
1,4008,1353
2,4012,1362
1,4016,1372
2,4012,1382
1,4012,1385
2,4008,1390
1,4012,1400
2,4000,1409
1,4008,1414
2,4004,1417
1,4016,1420
2,4012,1421
1,4012,1422
2,4008,1421
1,4012,1423
2,4016,1424
1,4004,1423
2,4012,1425
1,4008,1427
2,4004,1429
1,4004,1426
2,4008,1426
1,4016,1425
2,4012,1424
1,4012,1423
2,4008,1423
1,4012,1423
2,4020,1426
1,4004,1426
2,4008,1427
1,4012,1427
2,4004,1428
1,4008,1428
2,4004,1429
1,4020,1428
2,4012,1428
1,4012,1427
2,4008,1429
1,4012,1429
2,4016,1428
1,4004,1428
2,4008,1427
1,4012,1427
2,4004,1427
1,4012,1427
2,4004,1426
1,4020,1426
2,4016,1425
1,4012,1424
2,4008,1425
1,4012,1425
2,4016,1425
1,4004,1425
2,4012,1423
2,4808,1422
1,4012,1422
2,4012,1423
1,4008,1423
2,4012,1423
1,4008,1422
2,4016,1418
1,4008,1417
2,4008,1417
1,4008,1418
2,4008,1418
1,4004,1418
2,4004,1415
1,4020,1413
2,4012,1406
1,4008,1397
2,4012,1388
1,4008,1380
2,4016,1373
1,4004,1367
2,4012,1359
1,4008,1345
2,4008,1326
1,4004,1301
2,4004,1278
1,4020,1267
2,4012,1257
1,4012,1251
2,4012,1239
1,4008,1225
2,4020,1216
1,4004,1205
2,4008,1202
1,4012,1197
2,4012,1189
1,4000,1192
2,4008,1197
1,4016,1209
2,4016,1223
1,4008,1239
2,4008,1259
1,4012,1284
2,4020,1308
1,4004,1323
2,4012,1333
1,4008,1340
2,4004,1345
1,4008,1345
2,4008,1349
1,4012,1352
2,4016,1352
1,4012,1354
2,4008,1347
1,4012,1338
2,4020,1331
1,4000,1325
2,4012,1317
1,4008,1315
2,4008,1315
1,4008,1317
2,4008,1317
1,4012,1318
2,4016,1320
1,4008,1321
2,4012,1324
1,4008,1327
2,4028,1326
1,4000,1327
2,4012,1327
1,4008,1325
2,4008,1324
1,4008,1322
2,4004,1322
1,4016,1321
2,4016,1322
1,4012,1323
2,4008,1326
1,4012,1328
2,4024,1328
1,4004,1326
2,4008,1325
1,4008,1324
2,4008,1322
1,4008,1322
2,4004,1320
1,4020,1320
2,4016,1323
1,4008,1327
2,4012,1328
1,4012,1326
2,4024,1324
1,4004,1320
2,4008,1319
1,4012,1320
2,4004,1320
1,4012,1319
2,4004,1317
1,4020,1317
2,4016,1315
1,4008,1314
2,4012,1312
1,4008,1310
2,4020,1308
1,4004,1305
2,4012,1296
1,4008,1283
2,4004,1266
1,4012,1251
2,4004,1243
1,4020,1240
2,4016,1241
1,4008,1243
2,4012,1241
1,4008,1238
2,4020,1242
1,4004,1246
2,4012,1252
1,4008,1253
2,4004,1256
1,4012,1283
2,4004,1304
1,4016,1312
2,4012,1313
1,4012,1315
2,4012,1330
1,4008,1341
2,4020,1346
1,4004,1363
2,4012,1354
1,4008,1372
2,4004,1411
1,4012,1448
2,4004,1453
1,4016,1412
2,4016,1375
1,4012,1331
2,4012,1304
1,4012,1275
2,4020,1276
1,4004,1268
2,4012,1275
1,4008,1280
2,4008,1291
1,4008,1291
2,4004,1285
1,4020,1288
2,4016,1293
1,4008,1305
2,4012,1310
1,4008,1307
2,4028,1309
1,4000,1311
2,4012,1311
1,4008,1312
2,4008,1314
1,4008,1315
2,4004,1314
1,4016,1312
2,4020,1310
1,4008,1308
2,4012,1308
1,4008,1308
2,4020,1309
1,4004,1309
2,4012,1309
1,4008,1307
2,4008,1307
1,4008,1306
2,4004,1304
1,4016,1304
2,4012,1303
1,4012,1301
2,4012,1297
1,4008,1295
2,4020,1293
1,4004,1294
2,4012,1294
1,4004,1294
2,4008,1296
1,4008,1295
2,4008,1295
1,4020,1295
2,4016,1295
1,4008,1294
2,4012,1295
1,4008,1294
2,4020,1296
1,4004,1295
2,4008,1295
1,4008,1295
2,4008,1295
1,4008,1294
2,4008,1295
1,4016,1295
2,4012,1296
1,4012,1296
2,4008,1294
1,4012,1296
2,4024,1295
1,4004,1295
2,4008,1296
1,4012,1296
2,4004,1296
1,4012,1296
2,4004,1294
1,4012,1295
2,4016,1294
1,4012,1295
2,4012,1293
1,4012,1295
2,4020,1295
1,4004,1294
2,4008,1294
1,4012,1293
2,4004,1293
1,4008,1293
2,4008,1292
1,4020,1292
2,4016,1291
1,4008,1292
2,4008,1292
1,4012,1292
2,4020,1292
1,4004,1293
2,4012,1293
1,4008,1292
2,4004,1292
1,4008,1290
2,4008,1290
1,4012,1290
2,4016,1289
1,4012,1289
2,4008,1289
1,4012,1289
2,4016,1289
1,4004,1289
2,4012,1289
1,4008,1288
2,4008,1288
1,4008,1287
2,4008,1287
1,4016,1287
