0,3984,407
0,3984,405
0,3988,407
0,3988,405
1,3992,405
0,3988,405
0,3992,406
0,3984,405
0,3988,405
0,3984,406
0,3984,405
0,3988,405
0,3996,406
0,3992,406
0,3992,407
0,3988,405
0,4000,406
0,3980,405
0,3980,406
0,3980,405
0,3988,405
0,3984,405
0,3984,405
0,3984,405
0,3988,405
0,3988,405
0,3980,406
0,3980,407
0,3980,406
0,3984,406
0,3980,405
0,3984,406
0,3988,405
0,3984,406
0,3984,405
0,3980,405
0,3984,406
0,3980,407
0,3980,406
0,3980,406
0,3984,406
0,3984,406
0,3988,406
0,3988,406
0,3980,404
0,3984,405
0,3980,406
0,3984,406
0,3980,406
0,3988,406
0,3992,406
0,3988,407
0,3988,405
0,4000,406
0,3984,406
0,3988,406
0,3984,406
2,3988,406
0,3992,407
0,3992,407
0,3992,406
0,3988,406
0,3996,406
0,3984,407
0,3984,406
0,3980,406
0,3984,406
0,3984,406
0,3988,405
0,3988,406
0,3992,406
0,3984,405
0,3988,406
0,3984,407
0,3988,406
0,3980,406
0,3984,406
1,3992,406
1,3992,406
0,3988,406
0,3988,406
0,4000,405
0,3984,406
0,3980,406
0,3988,406
0,3984,404
0,3984,406
0,3992,405
0,3992,405
0,3988,406
0,3992,405
0,3984,405
0,3984,405
0,3984,406
0,3976,406
0,3980,406
0,3988,406
0,3984,406
0,3984,405
0,3988,407
0,3980,405
0,3988,405
0,3980,406
0,3980,405
0,3980,406
0,3988,406
0,3988,406
0,3992,406
0,3988,406
0,4008,406
0,3980,406
0,3984,406
0,3980,406
0,3984,406
0,3988,407
0,3996,406
0,3988,405
0,3988,405
0,3984,406
0,3980,406
0,3984,405
0,3980,405
0,3980,405
0,3980,405
0,3988,406
0,3988,406
0,3988,405
0,3988,406
0,3980,406
0,3988,405
0,3984,405
0,3976,406
0,3984,406
0,3992,406
0,3984,405
0,3988,405
0,3988,406
0,4000,407
0,3988,406
0,3984,406
0,3980,406
0,3988,406
0,3992,406
0,3996,406
0,3988,405
0,3984,405
0,3992,406
0,3976,406
0,3980,406
0,3984,405
0,3984,406
0,3980,406
0,3988,405
0,3988,406
0,3988,406
0,3992,405
0,3984,406
0,3988,407
0,3980,405
0,3980,407
0,3980,406
0,3988,405
0,3984,406
0,3988,405
0,3988,406
0,3996,406
0,3984,406
0,3988,405
0,3988,407
0,3988,406
0,3996,406
0,3996,406
0,3988,405
0,3992,405
0,3988,406
0,3984,406
0,3988,406
0,3980,406
0,3984,407
0,3976,406
0,3988,405
0,3984,406
0,3988,406
0,3992,405
0,3988,406
0,3988,407
0,3984,405
0,3980,405
0,3980,406
0,3996,406
0,3992,406
0,3988,406
0,3996,405
0,4004,406
0,3984,406
0,3984,407
0,3980,406
0,3984,405
0,3980,406
0,3988,405
0,3988,405
0,3992,405
0,3992,407
0,3984,405
0,3988,406
0,3984,406
0,3980,405
0,3980,404
0,3996,406
0,3988,405
0,3992,405
0,3988,405
0,4000,406
0,3984,405
0,3984,404
0,3980,406
0,3988,406
0,3988,406
0,3988,406
0,3992,406
0,3984,406
0,3988,405
0,3984,405
0,3992,405
0,3980,406
0,3980,405
0,3984,406
0,3996,406
0,3992,404
0,3988,406
0,3992,405
0,4000,406
0,3984,405
0,3992,406
0,3984,405
0,3984,405
0,3992,405
0,3988,406
0,3992,406
0,3992,406
0,3988,406
0,3984,405
0,3988,406
0,3988,407
0,3984,406
0,3980,406
0,4000,405
0,3992,405
0,3988,406
0,3992,406
0,3996,405
0,3988,406
0,3984,405
0,3988,405
1,3992,405
2,3984,406
1,3988,406
2,3988,406
1,3988,406
2,3988,406
1,3984,405
2,3992,405
1,3980,405
2,3980,405
1,3980,405
2,3988,404
1,3992,406
2,3988,405
1,3988,405
2,4004,405
1,3984,405
2,3992,404
1,3984,405
2,3984,405
1,3984,405
2,3996,405
1,3988,404
2,3988,404
1,3992,406
2,3980,405
1,3992,405
2,3980,405
1,3980,404
2,3984,405
1,3988,405
2,3988,404
1,3988,404
2,3992,405
1,4004,404
2,3988,405
1,3996,406
2,3984,404
1,3984,405
2,3992,404
1,3992,403
2,3988,405
1,3992,405
2,3988,403
1,3984,404
2,3988,403
1,3984,402
2,3984,401
1,3984,401
2,3996,399
1,3988,395
2,3992,394
1,3988,389
2,4000,388
1,3984,393
2,3988,404
1,3984,414
2,3988,423
1,3992,428
2,3988,430
1,3992,431
2,3988,428
1,3992,424
2,3980,428
1,3992,429
2,3984,420
1,3988,416
2,3976,420
1,3996,432
2,3992,443
1,3996,442
2,3988,433
1,4000,432
2,3984,436
1,3984,431
2,3984,424
1,3988,427
2,3988,425
1,3988,420
2,3992,413
1,3988,405
2,3992,410
1,3980,415
2,3992,423
1,3980,429
2,3980,432
1,3980,427
2,3992,420
1,3992,409
2,3992,400
1,3984,393
2,4004,390
1,3984,392
2,3988,392
1,3980,392
2,3988,390
1,3988,388
2,3992,386
1,3984,385
2,3988,385
1,3992,382
2,3984,381
1,3988,380
2,3980,381
1,3984,385
2,3988,386
1,3988,386
2,3992,385
1,3988,385
2,3992,385
1,4000,385
2,3984,386
1,3992,387
2,3984,385
1,3992,385
2,3988,383
1,3992,382
2,3988,385
1,3992,384
2,3988,385
1,3984,384
2,3988,383
1,3988,385
2,3984,386
1,3980,387
2,3996,386
1,3988,385
2,3992,384
1,3988,384
2,4000,385
1,3984,386
2,3984,386
1,3992,386
2,3992,386
1,3984,386
2,3988,385
1,3992,385
2,3988,384
1,3992,384
2,3984,384
1,3988,385
2,3988,385
1,3988,384
2,3984,384
1,4000,384
2,3992,385
1,3996,387
2,3992,387
1,3996,386
2,3980,385
1,3984,384
2,3984,385
1,3984,384
2,3988,384
1,3988,385
2,3992,383
1,3988,383
2,3992,383
1,3984,385
2,3988,383
1,3984,383
2,3988,381
1,3984,379
2,3992,377
1,3992,375
2,3992,370
1,3988,361
2,4000,350
1,3980,341
2,3980,336
1,3980,337
