0,4012,1301
0,4008,1302
0,4020,1303
0,4004,1301
0,4012,1303
0,4008,1302
0,4008,1301
0,4008,1301
0,4004,1301
0,4016,1302
0,4016,1300
0,5600,1301
0,4008,1301
0,4004,1301
0,4016,1301
0,4004,1301
0,4016,1303
0,4008,1302
0,4012,1302
0,4008,1301
0,4012,1302
0,4012,1302
0,4004,1302
0,4004,1302
0,4004,1301
0,4008,1301
0,4008,1302
0,4012,1301
0,4008,1301
0,4012,1302
0,4008,1301
0,4008,1301
0,4016,1302
0,4012,1301
0,4008,1301
0,4008,1302
0,4008,1302
0,4000,1302
0,4008,1302
0,4016,1303
0,4012,1301
0,4008,1302
0,4012,1302
0,4012,1302
0,4016,1302
0,4004,1301
0,4008,1301
0,4012,1302
0,4004,1302
0,4008,1302
0,4004,1301
0,4016,1301
0,4016,1302
0,4008,1301
0,4008,1301
0,4012,1301
0,4020,1301
0,4004,1301
0,4008,1302
0,4012,1302
0,4004,1302
0,4008,1301
0,4008,1302
0,4016,1302
0,4012,1303
0,4012,1302
0,4008,1301
0,4012,1302
0,4020,1302
0,4004,1302
0,4008,1303
0,4012,1302
0,4004,1301
0,4008,1303
0,4004,1302
0,4024,1303
0,4012,1302
0,4008,1302
0,4012,1302
0,4012,1302
0,7188,1302
0,4016,1302
0,4012,1302
0,4004,1302
0,4004,1303
0,4008,1302
0,4004,1302
0,4004,1303
0,4016,1302
0,4016,1303
0,4008,1303
0,4012,1302
0,4008,1302
0,4020,1302
0,4004,1302
0,4012,1301
0,4008,1302
0,4008,1303
0,4008,1302
0,4004,1303
0,4016,1302
0,4016,1302
0,4008,1302
0,4008,1301
0,4012,1302
0,4024,1301
0,4004,1302
0,4012,1303
0,4008,1302
0,4004,1303
0,4012,1302
0,4004,1302
0,4820,1302
0,4012,1302
0,4008,1302
0,4012,1302
0,4008,1301
0,4008,1303
0,4004,1300
0,4004,1302
0,4004,1302
0,4020,1302
0,4008,1303
0,4012,1303
0,4008,1302
0,4008,1303
0,4020,1302
0,4004,1302
0,4012,1302
0,4008,1302
0,4004,1301
0,4008,1302
0,4004,1302
0,4016,1302
0,4016,1303
0,4008,1302
0,4008,1302
0,5604,1303
0,4012,1302
0,4004,1302
0,4012,1301
0,4008,1301
0,4012,1302
0,4008,1301
0,4012,1302
0,4012,1302
0,4008,1302
0,4000,1301
0,4008,1302
0,4004,1302
0,4012,1301
0,4012,1301
0,4008,1301
0,4012,1302
0,4012,1302
0,4012,1302
0,4008,1302
0,4012,1302
0,4004,1303
0,4012,1302
0,4004,1302
0,4004,1301
0,4004,1302
0,4016,1303
0,4012,1303
0,4012,1303
0,4008,1303
0,4012,1301
0,4016,1302
0,4012,1301
0,4008,1302
0,4012,1302
0,4008,1301
0,4004,1302
0,4004,1302
0,4020,1301
0,4012,1302
0,4812,1301
0,4024,1303
0,4008,1302
0,4004,1301
0,4008,1301
0,4008,1302
0,4008,1302
0,4012,1302
0,4008,1302
0,4012,1302
0,4012,1303
0,4008,1301
0,4012,1302
0,4008,1302
0,4008,1301
0,4004,1302
0,4004,1303
0,4008,1303
0,4004,1301
0,4020,1302
0,4008,1303
0,4012,1301
0,4008,1302
0,4016,1303
0,4016,1301
0,4008,1302
0,4008,1302
0,4008,1303
0,4008,1302
0,4004,1302
0,4004,1303
0,4020,1302
0,4012,1302
0,4016,1302
0,4012,1302
0,4012,1302
0,4012,1303
0,4012,1302
0,4008,1302
0,4012,1302
0,4004,1302
0,4004,1302
0,4004,1302
0,4016,1302
0,4016,1302
0,4012,1303
0,4016,1302
0,4016,1302
0,4012,1302
0,4012,1302
0,4004,1302
0,4008,1303
0,5608,1302
0,4008,1302
0,4012,1303
1,4020,1302
2,4004,1303
1,4008,1301
2,4012,1302
1,4004,1301
2,4008,1301
1,4008,1301
2,4016,1301
1,4016,1302
2,4012,1302
1,4008,1301
2,4012,1301
1,4024,1302
2,4004,1302
1,4008,1302
2,4012,1301
1,4004,1302
2,4012,1302
1,4004,1301
2,4016,1302
1,4016,1302
2,4012,1302
1,4012,1302
2,4008,1301
1,4028,1302
2,4016,1302
1,4012,1302
2,4012,1302
1,4004,1301
2,4004,1302
1,4004,1302
2,4016,1302
1,4012,1302
2,4012,1301
1,4008,1300
2,4012,1302
1,4016,1301
2,4004,1301
1,4012,1301
2,4008,1300
1,4008,1300
2,4004,1300
1,4000,1301
2,4024,1302
1,4016,1300
2,4008,1300
1,4008,1299
2,4012,1298
1,4020,1299
2,4004,1299
1,4008,1299
2,4012,1298
1,4008,1298
2,4008,1298
1,4004,1299
2,4016,1297
1,4016,1298
2,4008,1299
1,4008,1298
2,4012,1297
1,4020,1296
2,4004,1296
1,4008,1295
2,4012,1294
1,4004,1292
2,4008,1290
1,4008,1288
2,4020,1285
1,4016,1280
2,4008,1277
1,4012,1276
2,4008,1282
1,4020,1292
2,4004,1306
1,4008,1314
2,4012,1313
1,4004,1315
2,4012,1313
1,4004,1315
2,4020,1316
1,4016,1317
2,4016,1324
1,4008,1323
2,4008,1317
1,4020,1314
2,4004,1319
2,4012,1336
1,4808,1354
2,4012,1355
1,4016,1341
2,4008,1339
1,4008,1341
2,4012,1341
1,4008,1333
2,4012,1330
1,4008,1332
2,4004,1333
1,4004,1332
2,4004,1324
1,4008,1312
2,4020,1309
1,4012,1313
2,4008,1318
1,4016,1325
2,4008,1329
1,4016,1329
2,4008,1326
1,4008,1317
2,4008,1310
1,4004,1302
2,4008,1298
1,4004,1291
2,4016,1292
1,4012,1291
2,4012,1293
1,4008,1293
2,4012,1291
1,4020,1289
2,4004,1287
1,4012,1285
2,4016,1285
1,4004,1285
2,4004,1284
1,4004,1284
2,4016,1285
2,5604,1286
2,4016,1287
1,4004,1289
2,4008,1290
1,4012,1288
2,4004,1287
1,4016,1286
2,4008,1284
1,4012,1284
2,4008,1284
1,4012,1285
2,4020,1284
1,4004,1285
2,4008,1287
1,4004,1287
2,4004,1287
1,4012,1287
2,4008,1287
1,4012,1285
2,4008,1285
1,4008,1285
2,4012,1285
1,4008,1284
2,4012,1283
1,4008,1283
2,4004,1284
1,4004,1286
2,4004,1286
1,4008,1286
2,4020,1286
1,4008,1285
2,4012,1283
1,4012,1282
2,4012,1284
1,4016,1282
2,4008,1282
1,4008,1282
2,4012,1283
1,4004,1283
2,4004,1285
1,4004,1283
2,4020,1283
1,4012,1285
2,4012,1283
1,4012,1284
2,4012,1283
1,4016,1282
2,4012,1283
1,4008,1283
2,4008,1283
1,4008,1283
2,4004,1283
1,4004,1284
2,4020,1284
1,4012,1281
2,4008,1280
1,4012,1279
2,4008,1279
1,4016,1279
2,4004,1275
1,4008,1274
2,4012,1268
1,4008,1264
2,4004,1255
1,4004,1246
2,4012,1236
1,4020,1231
2,4008,1226
1,4008,1220
2,4012,1217
1,4020,1214
2,4004,1213
1,4008,1220
2,4012,1229
1,4004,1236
2,4012,1236
1,4000,1243
2,4020,1259
1,4012,1277
2,4012,1291
1,4008,1300
2,4008,1307
1,4024,1313
2,4004,1329
1,4008,1336
2,4008,1340
1,4004,1343
2,4012,1347
1,4004,1346
2,4020,1341
1,4012,1324
2,4012,1304
1,4008,1291
2,4012,1282
1,4016,1275
2,4004,1266
1,4012,1263
2,4004,1262
1,4004,1260
2,4012,1260
1,4004,1263
2,4020,1264
1,4016,1264
2,4008,1262
1,4012,1262
2,4008,1261
1,4020,1261
2,4004,1261
1,4016,1261
2,4004,1259
1,4008,1260
2,4008,1261
1,4004,1262
2,4020,1261
1,4016,1262
2,4008,1260
1,4012,1258
2,4012,1259
1,4024,1262
2,4008,1262
1,4012,1262
2,4004,1260
1,4008,1259
2,4008,1258
1,4004,1260
2,4020,1260
1,4016,1259
2,4008,1259
1,4012,1254
2,4012,1250
1,4020,1247
2,4004,1243
1,4008,1239
2,4012,1232
1,4004,1225
2,4012,1215
1,4004,1209
2,4016,1202
1,4016,1197
2,4012,1193
1,4008,1193
2,4012,1193
1,4020,1191
2,4004,1189
1,4008,1187
2,4012,1185
1,4004,1184
2,4008,1185
1,4008,1186
2,4020,1188
1,4016,1190
2,4008,1197
1,4016,1206
2,4008,1217
1,4032,1232
2,4008,1241
1,4004,1253
2,4012,1263
1,4004,1267
2,4004,1272
1,4008,1280
2,4016,1292
1,4016,1302
2,4012,1306
1,4008,1304
2,4008,1305
1,4020,1309
2,4008,1309
