0,3988,414
0,3992,414
0,3984,414
0,3988,414
0,3988,414
0,3980,413
0,3980,414
0,4000,413
0,3992,414
0,3988,414
0,3988,414
0,4008,414
0,3984,414
0,3984,414
0,3988,413
0,3988,413
0,3988,414
0,3988,413
0,3992,413
0,3988,413
0,3992,413
0,3984,413
0,3988,414
0,3984,414
0,3980,414
0,3980,413
0,3996,414
0,3992,414
0,3988,413
0,3992,414
0,4000,414
0,3984,414
0,3984,414
0,3984,413
0,3988,413
0,3984,413
0,3988,414
0,3988,413
0,3992,414
0,3988,415
0,3984,413
0,3992,414
0,3984,414
0,3984,414
0,3984,414
0,4004,414
0,3988,414
0,3992,414
0,3988,415
0,4000,412
0,3984,414
0,3984,414
0,3984,414
0,3992,414
0,3984,414
0,3988,414
0,3992,414
0,3992,413
0,3988,414
0,3980,414
0,3988,414
0,3976,414
0,3984,414
0,3976,414
0,3992,414
0,3992,414
0,3988,414
0,3988,413
0,4000,413
0,3984,414
0,3988,413
0,3984,414
0,3992,414
0,3988,414
0,3996,414
0,3988,414
0,3984,414
0,3992,415
0,3980,414
0,3988,414
0,3980,414
0,3980,414
0,3980,414
0,3984,414
0,3992,414
0,3988,414
0,3984,415
0,3980,415
0,3984,415
0,3984,414
0,3984,414
0,3976,414
0,4000,413
0,3988,415
0,3992,414
0,3984,415
0,3996,413
0,3984,413
0,3992,414
0,3976,414
0,3992,414
0,3984,414
0,4000,413
0,3988,413
0,3988,414
0,3992,414
0,3980,414
0,3988,414
0,3980,414
0,3980,414
0,3980,414
0,3992,414
0,3984,414
0,3988,414
0,3992,414
0,3984,414
0,3988,414
0,3984,415
0,3980,414
0,3980,413
0,3996,414
0,3988,414
0,3992,414
0,3996,415
0,3996,414
0,3980,414
0,3984,415
0,3984,414
0,3988,415
0,3984,414
0,3988,414
0,3988,415
0,3988,414
0,3988,414
0,3984,414
0,3992,415
0,3984,414
0,3980,415
0,3984,414
0,4000,414
0,3984,413
0,3992,414
0,3988,413
0,4000,414
0,3980,414
0,3984,414
0,3980,414
0,3988,414
0,3988,415
0,3992,414
0,3992,414
0,3984,414
0,3992,413
0,3984,413
0,3988,414
0,3992,414
0,3976,415
0,3980,414
0,3992,413
0,3988,413
0,3988,414
0,3988,414
0,4004,413
0,3984,413
0,3984,414
0,3984,414
0,3988,415
0,3992,414
0,3996,414
0,3988,415
0,3992,414
1,3992,414
1,3980,413
2,3992,413
1,3988,415
2,3984,414
1,3984,414
2,3996,413
1,3992,414
2,3988,413
1,3992,414
2,4000,413
1,3980,413
2,3988,414
1,3988,413
2,3992,414
1,3984,413
2,3992,413
1,3988,413
2,3988,414
1,3988,414
2,3988,414
1,3988,413
2,3980,413
1,3980,412
2,3980,413
1,3996,412
2,3992,413
1,3988,413
2,3992,413
1,3996,413
2,3980,413
1,3988,413
2,3984,413
1,3988,413
2,3992,412
1,3988,412
2,3988,412
1,3992,412
2,3992,412
1,3984,413
2,3988,411
1,3984,412
2,3984,411
1,3984,410
2,3996,409
1,3988,408
2,3988,406
1,3992,404
2,4000,400
1,3984,398
2,3984,393
1,3992,395
2,3984,403
1,3988,416
2,3988,427
1,3988,434
2,3992,439
1,3988,441
2,3984,445
1,3992,442
2,3984,436
1,3984,441
2,3980,447
1,3996,439
2,3992,437
1,3988,434
2,3992,445
1,4000,456
2,3980,466
1,3984,462
2,3980,451
1,3988,453
2,3984,455
1,3996,453
2,3988,443
1,3992,444
2,3988,444
1,3984,443
2,3988,442
1,3988,436
2,3984,424
1,3984,421
2,3992,423
1,3992,429
2,3988,437
1,3992,439
2,3996,441
1,3984,436
2,3988,429
1,3980,423
2,3984,417
1,3988,411
2,3992,403
1,3992,401
2,3988,399
1,3992,399
2,3984,400
1,3988,401
2,3988,400
1,3984,398
2,3984,398
1,3996,397
2,3992,396
1,3988,396
2,3992,396
1,3996,397
2,3988,397
1,3984,398
2,3988,401
1,3988,402
2,3988,404
1,3988,403
2,3992,401
1,3988,400
2,3988,399
1,3984,399
2,3992,398
1,3984,400
2,3992,398
1,3984,400
2,3996,400
1,3996,401
2,3992,400
1,3992,400
2,4000,401
1,3984,399
2,3988,400
1,3988,400
2,3984,400
1,3984,401
2,3984,400
1,3992,401
2,3988,401
1,3992,402
2,4004,402
1,3988,401
2,3996,398
1,3984,398
2,3992,397
1,3988,398
2,3992,398
1,3988,398
2,3992,399
1,3988,400
2,3984,400
1,3988,399
2,3984,399
1,3980,397
2,3984,396
1,3996,394
2,3988,392
1,3992,391
2,3988,390
1,4000,389
2,3984,387
1,3988,383
2,3992,376
1,3992,368
2,3984,358
1,3988,350
2,3992,345
1,3988,345
2,3992,343
1,3984,340
2,3988,335
1,3984,332
2,3992,329
1,3984,329
2,3996,331
1,3992,337
2,3988,341
1,3992,345
2,4000,350
1,3984,354
2,3984,356
1,3984,364
2,3988,379
1,3984,392
2,3992,396
1,3988,402
2,3988,409
1,3992,415
2,3988,420
1,3988,433
2,3984,439
1,3988,444
2,3984,450
1,3996,456
2,3992,459
