0,4008,1287
0,4004,1287
0,4008,1287
0,4012,1286
0,4004,1287
0,4012,1286
0,4012,1287
0,4012,1286
0,4008,1287
0,4012,1286
0,4808,1285
0,4004,1287
0,4012,1287
0,4004,1287
0,4016,1287
0,4012,1287
0,4012,1286
0,4012,1286
0,4008,1287
0,4020,1287
0,4004,1286
0,4008,1287
0,4008,1286
0,4004,1286
0,4012,1286
0,4004,1286
0,4020,1287
0,4016,1286
0,4008,1286
0,4012,1286
0,4008,1286
0,4020,1286
0,4004,1287
0,4012,1287
0,4008,1286
0,4004,1287
0,4012,1285
0,4004,1287
0,5612,1287
0,4004,1285
0,4008,1287
0,4004,1287
0,4008,1286
0,4000,1287
0,4024,1287
0,4012,1287
0,4008,1287
0,4008,1286
0,4016,1286
0,4016,1286
0,4800,1285
0,4008,1286
0,4008,1286
0,4008,1286
0,4012,1285
0,4008,1288
0,4012,1287
0,4008,1285
0,4012,1286
0,4008,1286
0,4008,1286
0,4004,1287
0,4008,1286
0,4000,1288
0,4004,1286
0,4016,1287
0,4012,1287
0,5600,1287
0,4012,1286
0,4004,1288
0,4012,1287
0,4004,1287
0,4016,1287
0,4016,1287
0,4008,1287
0,4012,1287
0,4004,1287
0,4020,1287
0,4004,1286
0,4012,1286
0,4004,1286
0,4004,1287
0,4012,1287
0,4004,1287
0,4812,1287
0,4012,1287
0,4020,1287
0,4004,1285
0,4008,1287
0,4012,1288
0,4004,1287
0,4008,1287
0,4008,1287
0,4016,1286
0,4016,1287
0,4008,1287
0,5576,1287
0,4004,1286
0,4004,1287
0,4016,1287
0,4012,1287
0,4008,1286
0,4008,1288
0,4008,1287
0,4020,1288
0,4004,1287
0,4012,1287
0,4008,1286
0,4008,1287
0,4004,1287
0,4004,1287
0,4020,1287
0,4016,1286
0,4008,1287
0,4012,1287
0,4008,1287
0,4020,1286
0,4004,1285
0,4008,1287
1,4012,1287
1,4012,1287
2,4004,1287
1,4004,1287
2,4016,1286
1,4016,1287
2,4008,1287
1,4008,1287
2,4008,1285
1,4028,1287
2,4004,1287
1,4008,1288
2,4012,1290
1,4008,1297
2,4004,1304
1,4004,1313
2,4024,1321
1,4012,1329
2,4012,1331
1,4012,1331
2,4008,1326
1,4020,1320
2,4004,1312
1,4008,1308
2,4012,1307
1,4008,1316
2,4004,1331
2,4008,1343
1,4812,1350
2,4012,1352
1,4012,1351
2,4012,1351
1,4004,1354
2,4008,1355
1,4008,1355
2,4004,1353
1,4004,1351
2,4016,1348
1,4012,1347
2,4008,1347
